anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.3049729665498188,0.17992218444389918,4.0,-4.0,0.9193203874890321,0.17895815447672325,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.30255041518386716,0.17823823334148642,1.0,-1.0,0.9188820057558168,0.17812733667506717,0.8499368345064068,0.9361892456018288,2.0,0.9022030651340996,-0.002422551365951653,-0.0016839511024127618,-3.0,3.0,-0.0004383817332153095,-0.0008308178016560863,-0.0007504338070793981,0.00018606922254027491,-0.0010188087774294363,1678.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4005.0,45.0,89.0,1.0,0.4074074074074074,147.0,2237.0,0.5585518102372035,4.0,1.0,0.03670411985018727,0.20408163265306123,0.7959183673469388,0.20408163265306123,3.0,4.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3049729665498188,0.17992218444389918,4.0,-4.0,0.9193203874890321,0.17895815447672325,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.3037080984870958,0.17904235598614948,3.0,-3.0,0.9190622519610321,0.17768423384751725,0.8502453111924257,0.9363384201158305,3.0,0.9024120515499826,-0.0012648680627230235,-0.0008798284577496984,-1.0,1.0,-0.00025813552800002526,-0.0012739206292060046,-0.0004419571210604323,0.00033524373654192363,-0.000809822361546475,1678.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4094.0,89.0,46.0,1.0,0.39855072463768115,139.0,2360.0,0.5764533463605276,4.0,1.0,0.03395212506106497,0.33093525179856115,0.6690647482014388,0.33093525179856115,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.2247403210576015,0.12659574468085105,3.0,-3.0,0.9032070314032724,0.2710326462175757,0.82349819634499,0.9078557296014619,1.0,0.8986056982244286,0.001850975716052028,0.0011734223525954601,-1.0,1.0,-0.00025641400097053957,-0.0009123187691093548,-0.0004264066403693034,0.00015887532944502958,-0.0006636434022785354,1694.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4095.0,91.0,45.0,1.0,0.15671641791044777,139.0,2177.0,0.5316239316239316,4.0,1.0,0.03394383394383394,0.26618705035971224,0.7338129496402878,0.26618705035971224,1.0,2.0,1.0,0.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.22281766359313843,0.12537692898953468,1.0,1.0,0.9029958370259425,0.2713285333859355,0.8231471379086254,0.9077544150328086,2.0,0.8982868891390203,-7.168174841104547e-05,-4.539333872091711e-05,-3.0,5.0,-0.00046760837830039925,-0.0006164316007495896,-0.0007774650767339297,5.756076079177497e-05,-0.0009824524876868024,1694.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4128.0,48.0,86.0,1.0,0.3560606060606061,176.0,2210.0,0.5353682170542635,4.0,1.0,0.04263565891472868,0.14204545454545456,0.8579545454545454,0.14204545454545456,5.0,7.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.2199989468695698,0.12359484084723701,4.0,-4.0,0.9032304463520997,0.2719449649866851,0.8235371262339645,0.9076574356952793,3.0,0.8988464316154512,-0.002890398471979666,-0.001827481481018578,0.0,0.0,-0.00023299905214324568,0.0,-0.00038747675139483295,-3.9418576737504374e-05,-0.0004229100112559392,1694.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2652.0,68.0,39.0,1.0,0.47297297297297297,65.0,1477.0,0.5569381598793364,3.0,1.0,0.024509803921568627,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.215289244228151,0.12062976789482227,1.0,-1.0,0.9042198179686366,0.19498069498069498,0.825183584076497,0.9321200753502736,1.0,0.8779412436606204,0.0024838182984678048,0.0015574357508067044,-1.0,1.0,0.00019538996109491613,-0.0022567839469248008,0.0003253927903116294,0.0006123407891039934,-0.0001751420173314866,1736.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3440.0,40.0,86.0,1.0,0.43859649122807015,106.0,1683.0,0.48924418604651165,3.0,1.0,0.030813953488372094,0.7830188679245284,0.2169811320754717,0.7830188679245284,1.0,2.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.21213347984500608,0.11865174354661319,3.0,3.0,0.903659148655855,0.19723747892761978,0.8242501841903849,0.9314606741573034,2.0,0.8774691217008574,-0.0006719460846771053,-0.0004205885974023771,1.0,5.0,-0.0003652793516867314,0.0,-0.0006080070958004447,-4.7060403866261424e-05,-0.0006472639770944699,1736.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3168.0,72.0,44.0,1.0,0.3225806451612903,85.0,1105.0,0.348800505050505,3.0,1.0,0.02683080808080808,0.0,1.0,0.0,5.0,7.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.2127560926135211,0.119041442376289,2.0,-2.0,0.9038611567396767,0.19723747892761978,0.8245863763492393,0.9314867037824123,3.0,0.8778270206058391,-4.933331616208125e-05,-3.088976772656904e-05,0.0,0.0,-0.0001632712678649728,0.0,-0.00027181493694605763,-2.103077875736936e-05,-0.0002893650721128571,1736.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2106.0,39.0,54.0,1.0,0.45652173913043476,38.0,1013.0,0.48100664767331436,3.0,1.0,0.018043684710351376,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.19074700276667692,0.10542859570129981,4.0,4.0,0.8998903909389843,0.3183858739026337,0.8180006642311525,0.9026386513559737,1.0,0.8971588149587179,-0.0004366497201499786,-0.0002668513515052817,2.0,6.0,-0.0005708756041031826,-0.00022446129289704908,-0.0009438978326756775,-6.36391084746224e-05,-0.001072527116723343,1742.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4085.0,95.0,43.0,1.0,0.3246753246753247,221.0,2291.0,0.5608323133414933,4.0,1.0,0.054100367197062425,0.04072398190045249,0.9592760180995475,0.04072398190045249,6.0,7.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.19066646175913118,0.10537938844847113,6.0,6.0,0.8999949256609326,0.3180367118914605,0.8181734308832077,0.9027158533357764,2.0,0.8972903513032217,-0.00051719072769571,-0.0003160586043339658,4.0,8.0,-0.0004663408821548032,-0.0005736233040702365,-0.0007711311806204435,1.3562871328143267e-05,-0.000940990772219541,1742.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4704.0,96.0,49.0,1.0,0.3161290322580645,209.0,2653.0,0.5639880952380952,4.0,1.0,0.04443027210884354,0.11004784688995216,0.8899521531100478,0.11004784688995216,8.0,9.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.1938353013341512,0.10731872983528613,4.0,4.0,0.9003055031159288,0.31601656025538705,0.8186869222924176,0.9031103644878843,3.0,0.8975180103610166,0.0026516488473243005,0.001623282782481042,2.0,6.0,-0.00015576342715861724,-0.0025937749401436783,-0.00025763977141057826,0.0004080740234360114,-0.0007133317144245588,1742.png,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6090.0,105.0,58.0,1.0,0.24651162790697675,245.0,1395.0,0.229064039408867,1.0,1.0,0.040229885057471264,0.42448979591836733,0.5755102040816327,0.42448979591836733,6.0,7.0,1.0,0.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.341471266834791,0.20588806211582011,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.34292253240013837,0.20694417678422303,17.0,17.0,0.9456178190964982,0.17600765713070296,0.8968454097793996,0.9588980509290955,1.0,0.9327004107514335,0.0014512655653473594,0.0010561146684029132,17.0,17.0,-5.0272203298118434e-05,-0.006965861958949271,-9.044457184559374e-05,0.0015605791594308638,-0.0015793598877946735,1807.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18032.0,112.0,161.0,1.0,0.3488943488943489,549.0,7886.0,0.43733362910381546,3.0,1.0,0.030445874001774623,0.51183970856102,0.48816029143898,0.4772313296903461,17.0,18.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.341471266834791,0.20588806211582011,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.34514078110808355,0.20856201975850713,11.0,11.0,0.9458745579084031,0.17874614484738913,0.8973073982842096,0.9582380900547876,2.0,0.9338259993281828,0.00366951427329254,0.0026739576426870193,11.0,11.0,0.00020646660860679233,-0.004227374242263104,0.0003715439329643466,0.0009006182851228894,-0.00045377131104540336,1807.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7656.0,116.0,66.0,1.0,0.34782608695652173,236.0,2660.0,0.34743991640543365,4.0,1.0,0.03082549634273772,0.673728813559322,0.326271186440678,0.673728813559322,11.0,13.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.341471266834791,0.20588806211582011,0.0,0.0,0.9456680912997963,0.18297351908965223,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.3394111653349064,0.20439205554658485,1.0,1.0,0.9454812304608262,0.18286717005211103,0.8965997171145687,0.9573443682604887,3.0,0.9339085032029183,-0.0020601014998846146,-0.0014960065692352642,1.0,1.0,-0.0001868608389701265,-0.00010634903754119795,-0.00033613723667658135,6.896490824082058e-06,-0.00037126743630988557,1807.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2520.0,63.0,40.0,1.0,0.4264705882352941,67.0,1212.0,0.48095238095238096,3.0,1.0,0.026587301587301587,0.05970149253731343,0.9402985074626866,0.05970149253731343,1.0,3.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,0.87380828478899,0.9196590467986451,0.9460234110053605,0.2596509644403622,0.1491947644610652,1.0,1.0,0.9327375061016556,0.3156022014591066,0.8739532321563038,0.9199333975242179,1.0,0.9459030740619189,0.0012307822546587799,0.0008121410852248434,1.0,1.0,8.255747932128799e-05,-0.0014847049788813682,0.00014494736731385238,0.0002743507255728028,-0.00012033694344160129,1812.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2925.0,75.0,39.0,1.0,0.4659090909090909,80.0,1573.0,0.5377777777777778,3.0,1.0,0.02735042735042735,0.725,0.275,0.725,1.0,2.0,1.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,0.87380828478899,0.9196590467986451,0.9460234110053605,0.25810849786307977,0.14817713821236114,1.0,1.0,0.9331002632828348,0.3168565211826443,0.8745903960516203,0.9205254305848289,2.0,0.9460234110053605,-0.0003116843226236288,-0.00020548516347920764,1.0,1.0,0.0004453146605004621,-0.00023038525534369025,0.0007821112626302806,0.0008663837861838664,0.0,1812.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3465.0,45.0,77.0,1.0,0.4074074074074074,177.0,1721.0,0.49668109668109667,3.0,1.0,0.05108225108225108,1.0,0.0,0.05084745762711865,1.0,2.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,0.87380828478899,0.9196590467986451,0.9460234110053605,0.2566746937493456,0.14723281583135642,2.0,2.0,0.932035638926515,0.3162677588634327,0.8727216683426227,0.9197117996016743,3.0,0.9446942347664369,-0.0017454884363578005,-0.0011498075444839329,2.0,2.0,-0.0006193096958193589,-0.0008191475745552568,-0.0010866164463673167,5.2752803029187945e-05,-0.0013291762389235906,1812.png,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,7150.0,110.0,65.0,2.0,0.3888888888888889,275.0,1930.0,0.2699300699300699,2.0,1.0,0.038461538461538464,0.11636363636363636,0.8836363636363637,0.11636363636363636,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23781545861365644,0.13495491137753515,0.0,0.0,0.9168433668295382,0.35635083602229395,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.24193107636253225,0.13761182687990053,6.0,6.0,0.916732030451834,0.3523027280727486,0.8462652420473629,0.9140029441143999,1.0,0.9194774629450887,0.0041156177488758106,0.002656915502365381,6.0,6.0,-0.00011133637770410765,-0.004048107949545354,-0.00018977540093056966,0.000743862686559349,-0.0009784347688116535,1827.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6210.0,115.0,54.0,1.0,0.4342105263157895,286.0,3744.0,0.6028985507246377,4.0,1.0,0.04605475040257649,0.4825174825174825,0.5174825174825175,0.4825174825174825,6.0,7.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23781545861365644,0.13495491137753515,0.0,0.0,0.9168433668295382,0.35635083602229395,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.2389254419211061,0.135670259288592,1.0,1.0,0.9169630859220615,0.3547961278967439,0.8466591249133306,0.9136530105931925,2.0,0.9202972326162553,0.001109983307449658,0.0007153479110568461,1.0,1.0,0.00011971909252339596,-0.0015547081255500306,0.00020410746503718435,0.0003939291653519694,-0.00015866509764506098,1827.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2840.0,71.0,40.0,1.0,0.09302325581395349,92.0,842.0,0.2964788732394366,2.0,1.0,0.0323943661971831,0.7391304347826086,0.2608695652173913,0.5760869565217391,1.0,3.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23781545861365644,0.13495491137753515,0.0,0.0,0.9168433668295382,0.35635083602229395,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.23710241972302543,0.13449585635359115,0.0,0.0,0.9167783599366395,0.3557348195951892,0.8463442069741283,0.9133644363078013,3.0,0.9202179000674326,-0.0007130388906310126,-0.00045905502394399944,0.0,0.0,-6.5006892898678e-05,-0.0006160164271047375,-0.00011081047416516832,0.00010535487996077286,-0.0002379976464677025,1827.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2496.0,64.0,39.0,1.0,0.45588235294117646,57.0,1543.0,0.6181891025641025,4.0,1.0,0.02283653846153846,0.3684210526315789,0.631578947368421,0.3684210526315789,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3189582177581827,0.1897384235939834,3.0,3.0,0.9234991761587507,0.23163952835485682,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.3169571182532037,0.18832385181073955,3.0,3.0,0.9233091327657174,0.23116226838854576,0.8575433867452037,0.9239505553115391,1.0,0.922668600175448,-0.0020010995049790092,-0.001414571783243862,0.0,0.0,-0.0001900433930333012,-0.0004772599663110666,-0.0003279271507327097,0.00010391910263474191,-0.0004833771953380861,1828.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2496.0,64.0,39.0,1.0,0.47058823529411764,71.0,1016.0,0.40705128205128205,3.0,1.0,0.02844551282051282,0.23943661971830985,0.7605633802816901,0.23943661971830985,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3189582177581827,0.1897384235939834,3.0,3.0,0.9234991761587507,0.23163952835485682,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.3209573847051956,0.19115499617550935,4.0,4.0,0.9237087362118152,0.2301516002245929,0.858233052046404,0.9242841138247815,2.0,0.9231340745116995,0.0019991669470128537,0.0014165725815259433,1.0,1.0,0.00020956005306449477,-0.0014879281302639102,0.0003617381504675832,0.000437477615877091,-1.7902859086649237e-05,1828.png,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2480.0,62.0,40.0,2.0,0.4696969696969697,55.0,796.0,0.3209677419354839,4.0,1.0,0.02217741935483871,0.9636363636363636,0.03636363636363636,0.9636363636363636,1.0,3.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3189582177581827,0.1897384235939834,3.0,3.0,0.9234991761587507,0.23163952835485682,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.3179005137786081,0.18899031619867412,3.0,3.0,0.9233786997353254,0.23124649073554182,0.8576634137819152,0.9239373000295754,3.0,0.9228207744776841,-0.001057703979574609,-0.0007481073953092832,0.0,0.0,-0.00012047642342527531,-0.0003930376193150009,-0.00020790011402116448,9.066382067102197e-05,-0.0003312028931020672,1828.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2240.0,56.0,40.0,1.0,0.46296296296296297,51.0,876.0,0.39107142857142857,4.0,1.0,0.022767857142857142,0.27450980392156865,0.7254901960784313,0.27450980392156865,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3021677352685596,0.1779726664084546,0.0,0.0,0.9354862083392742,0.19487024883467452,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.3071099792051216,0.18141165429099843,6.0,6.0,0.9356991842538542,0.19076552028014193,0.8791679668100854,0.9569287583293868,1.0,0.9153911272793832,0.0049422439365620074,0.0034389878825438203,6.0,6.0,0.00021297591458002696,-0.0041047285545325884,0.00037596273483375686,0.0007948618382929151,-0.0003203148237124198,1846.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6264.0,116.0,54.0,1.0,0.23809523809523808,247.0,3415.0,0.5451787994891443,3.0,1.0,0.039431673052362705,0.7165991902834008,0.2834008097165992,0.7165991902834008,6.0,7.0,1.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3021677352685596,0.1779726664084546,0.0,0.0,0.9354862083392742,0.19487024883467452,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.3032888722192269,0.17875103619784471,1.0,1.0,0.935573705710284,0.19241204981331603,0.8789464434778789,0.9566063538817589,2.0,0.9154460383920195,0.0011211369506672897,0.0007783697893901098,1.0,1.0,8.74973710097704e-05,-0.0024581990213584926,0.00015443940262727107,0.00047245739066492654,-0.0002654037110760843,1846.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3696.0,44.0,84.0,1.0,0.3114754098360656,164.0,1641.0,0.4439935064935065,2.0,1.0,0.044372294372294376,0.6463414634146342,0.35365853658536583,0.6463414634146342,1.0,3.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3021677352685596,0.1779726664084546,0.0,0.0,0.9354862083392742,0.19487024883467452,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.3050022237307179,0.1799425509584047,1.0,1.0,0.9356320710382897,0.19269033649497924,0.8790494767641089,0.9565585290996185,3.0,0.9156016198778227,0.00283448846215828,0.0019698845499500905,1.0,1.0,0.00014586269901550875,-0.002179912339695278,0.00025747268885734087,0.00042463260852454443,-0.00010982222527289309,1846.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3397.0,79.0,43.0,1.0,0.09433962264150944,118.0,1136.0,0.3344127171033265,2.0,1.0,0.0347365322343244,0.7966101694915254,0.2033898305084746,0.7966101694915254,1.0,2.0,1.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22376409366869038,0.1259765625,3.0,3.0,0.9055819779816887,0.2541607405743943,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.22115289704866253,0.12432372444025191,13.0,13.0,0.9041813889696172,0.2541607405743943,0.825119577152854,0.9310694240997128,1.0,0.8788027453603905,-0.0026111966200278447,-0.0016528380597480852,10.0,10.0,-0.001400589012071518,0.0,-0.0023357093670320905,-0.00018119772896096897,-0.002487673133625745,1855.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9860.0,170.0,58.0,1.0,0.4065281899109792,502.0,2924.0,0.296551724137931,3.0,1.0,0.050912778904665314,0.0,1.0,0.0,10.0,13.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22376409366869038,0.1259765625,3.0,3.0,0.9055819779816887,0.2541607405743943,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.22365815012873835,0.12590940766550524,5.0,5.0,0.9052995092433893,0.25411083663946904,0.8269837429392989,0.9312232794031352,2.0,0.8807799995044476,-0.00010594353995202477,-6.715483449476478e-05,2.0,2.0,-0.0002824687382994018,-4.9903934925266125e-05,-0.00047154358058720813,-2.734242553859012e-05,-0.0005104189895686062,1855.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3198.0,78.0,41.0,1.0,0.4019607843137255,105.0,1793.0,0.5606629143214509,3.0,1.0,0.03283302063789869,0.01904761904761905,0.9809523809523809,0.01904761904761905,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22376409366869038,0.1259765625,3.0,3.0,0.9055819779816887,0.2541607405743943,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.22337662337662337,0.12573099415204678,4.0,4.0,0.9052948981436914,0.2541607405743943,0.8269760473469692,0.9312135215281926,3.0,0.8807799995044476,-0.00038747029206701034,-0.00024556834795322335,1.0,1.0,-0.0002870798379973616,0.0,-0.0004792391729169232,-3.7100300481207604e-05,-0.0005104189895686062,1855.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2898.0,69.0,42.0,1.0,0.26506024096385544,103.0,959.0,0.3309178743961353,3.0,1.0,0.03554175293305728,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3314314695067833,0.1986322188449848,2.0,-2.0,0.9121444149063181,0.1559633027522936,0.8384793233632825,0.9319952505652153,0.8931215611702542,0.33189655172413796,0.19896640826873385,2.0,-2.0,0.9121206331008567,0.15530522974489994,0.8384391329166727,0.9322342832034111,1.0,0.89285658618701,0.00046508221735463984,0.00033418942374904836,0.0,0.0,-2.378180546147579e-05,-0.0006580730073936503,-4.019044660974469e-05,0.0002390326381958019,-0.00026497498324418167,1880.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2173.0,53.0,41.0,1.0,0.4791666666666667,34.0,1317.0,0.6060745513115509,4.0,1.0,0.015646571560055222,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
