anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.05183632157316368,0.0,717.0,,0.13399780717128706,0.13654852819381597,3.0,3.0,0.0,0.022971890808918705,-0.06037894736842105,0.0,0.0,0.0,,0.039145851670548626,0.0,0.051812606900694,3.0,0.0,,,1.0,13220.png,0.0,0.0,,0.6644551668677121,0.4975161824476893,3.0,3.0,0.0,0.928070796460177,0.0005052631578947368,0.9994947368421052,22.0,22.0,0.0,,0.865794861633974,0.0,0.9995425085779641,25.0,0.8661380905186653,0.9999964553106241,,,val,gap_all_k5
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.012
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0522700983227299,0.0,723.0,,0.13641108259574608,0.1392593776819523,0.0,0.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.0,0.0,,0.03948908055523992,0.0,0.052270098322729885,0.0,0.0,,,1.0,13220.png,1.0,1.0,,0.6668684422921711,0.5002270319358256,0.0,0.0,0.0,0.9282679507151962,0.0,1.0,22.0,22.0,0.0,,0.8661380905186653,0.0,1.0,22.0,0.8661380905186653,1.0,,,val,gap_all_k9
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.012
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0522700983227299,0.0,723.0,,0.13641108259574608,0.1392593776819523,0.0,0.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.0,0.0,,0.03948908055523992,0.0,0.052270098322729885,0.0,0.0,,,1.0,13220.png,1.0,1.0,,0.6668684422921711,0.5002270319358256,0.0,0.0,0.0,0.9282679507151962,0.0,1.0,22.0,22.0,0.0,,0.8661380905186653,0.0,1.0,22.0,0.8661380905186653,1.0,,,val,gap_all_k13
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.012
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.058117887034368876,0.0,3590.0,,0.2319070714684398,0.2016734531854487,66.0,66.0,0.0,0.027062879149385766,-0.13461322134313247,0.0,0.0,0.0,,0.047281597068232095,-1.0,0.05728978630816117,66.0,0.0,,,1.0,13436.png,0.0,0.0,,0.5950088722769661,0.4234965335626377,66.0,66.0,0.0,0.943514489475286,0.028235029434924445,0.9717649705650756,27.0,27.0,1.0,,0.8930690294149707,0.0,0.98575136212853,93.0,0.9047483830257138,0.9996150220352285,,,val,gap_all_k5
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.012
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.07030807336776157,0.0,4343.0,,0.2797174674543118,0.25182000431356055,8.0,8.0,0.0,0.03294334737907745,-0.16284825077805692,0.0,0.0,0.0,,0.05787752211706876,-1.0,0.07021502792693213,8.0,0.0,,,1.0,13436.png,0.0,0.0,,0.6428192682628381,0.47364308469074956,8.0,8.0,0.0,0.9493949577049777,0.0,1.0,27.0,27.0,1.0,,0.9036649544638073,0.0,0.9986766037473009,35.0,0.9047483830257138,0.9999647064833261,,,val,gap_all_k9
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.007705881400657266,0.0,476.0,,0.021220507881486717,0.016047573378267288,3.0,3.0,0.0,0.003498664366324178,-0.01784843826165211,0.0,0.0,0.0,,0.005979160557186725,-1.0,0.007210175545974251,3.0,0.0,,,1.0,13436.png,0.0,0.0,,0.384322308690013,0.23787065375545632,3.0,3.0,0.0,0.9199502746922245,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8517665929039253,0.0,0.9356717513663431,30.0,0.9047483830257138,0.9981689166283546,,,val,gap_between_instances_k9
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k9_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k9_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.007705881400657266,0.0,476.0,,0.021220507881486717,0.016047573378267288,3.0,3.0,0.0,0.003498664366324178,-0.01784843826165211,0.0,0.0,0.0,,0.005979160557186725,-1.0,0.007210175545974251,3.0,0.0,,,1.0,13436.png,0.0,0.0,,0.384322308690013,0.23787065375545632,3.0,3.0,0.0,0.9199502746922245,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8517665929039253,0.0,0.9356717513663431,30.0,0.9047483830257138,0.9981689166283546,,,val,gap_between_instances_k9_maxfrac0.012
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.07150604652668728,0.0,4417.0,,0.28567145787746084,0.2583134051212268,2.0,2.0,0.0,0.03352520011602644,-0.16284825077805692,0.0,0.0,0.0,,0.05893240611868289,-1.0,0.0715035530285345,2.0,0.0,,,1.0,13436.png,0.0,0.0,,0.6487732586859871,0.4801364854984158,2.0,2.0,0.0,0.9499768104419267,0.0,1.0,27.0,27.0,1.0,,0.9047198384654215,0.0,0.9999651288489033,29.0,0.9047483830257138,0.9999990712232454,,,val,gap_all_k13
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.008126790888928462,0.0,502.0,,0.022423712507188276,0.016970109911921466,1.0,1.0,0.0,0.003690537453241216,-0.01784843826165211,0.0,0.0,0.0,,0.006308189208225956,-1.0,0.007607235487143926,1.0,0.0,,,1.0,13436.png,0.0,0.0,,0.38552551331571455,0.2387931902891105,1.0,1.0,0.0,0.9201421477791415,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8520956215549645,0.0,0.9360688113075127,28.0,0.9047483830257138,0.9981809907261641,,,val,gap_between_instances_k13
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k13_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k13_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.008126790888928462,0.0,502.0,,0.022423712507188276,0.016970109911921466,1.0,1.0,0.0,0.003690537453241216,-0.01784843826165211,0.0,0.0,0.0,,0.006308189208225956,-1.0,0.007607235487143926,1.0,0.0,,,1.0,13436.png,0.0,0.0,,0.38552551331571455,0.2387931902891105,1.0,1.0,0.0,0.9201421477791415,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8520956215549645,0.0,0.9360688113075127,28.0,0.9047483830257138,0.9981809907261641,,,val,gap_between_instances_k13_maxfrac0.012
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.04272472723761707,0.0,885.0,,0.1203562086860796,0.11394395601049545,7.0,7.0,0.0,0.019246049035729684,-0.05862868499503146,0.0,0.0,0.0,,0.033364841190928196,0.0,0.04246185887698417,7.0,0.0,,,1.0,13441.png,0.0,0.0,,0.6054711246200608,0.43417611159546643,7.0,7.0,0.0,0.9354884648248363,0.006558463067240808,0.9934415369327592,23.0,23.0,0.0,,0.8787959866220736,0.0,0.9938473952292097,30.0,0.8836031027216069,0.9998730268423337,,,val,gap_all_k5
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.003
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.006
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.012
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.04750410350487593,0.0,984.0,,0.13122171772938512,0.12520612706261397,1.0,1.0,0.0,0.02144939778594157,-0.06518714806227227,0.0,0.0,0.0,,0.03726167907839506,0.0,0.04744872619212315,1.0,0.0,,,1.0,13441.png,0.0,0.0,,0.6163366336633663,0.44543828264758495,1.0,1.0,0.0,0.9376918135750482,0.0,1.0,23.0,23.0,0.0,,0.8826928245095405,0.0,0.9988342625443487,24.0,0.8836031027216069,0.9999760624374892,,,val,gap_all_k9
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k9
