action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2534974541499827,0.14514576846872346,3.0,-3.0,0.8541056059548733,0.36361534905224224,0.7453615362754252,0.8008637236084453,0.9149307285956344,2.0,25.0,38.0,14.0,1353.0,0.4201863354037267,4.0,0.046992481203007516,0.88,0.12,0.0323861800134182,0.5488627552986145,0.053572677075862885,2.7142857142857144,0.03167462348937988,-0.0007708687084326815,-0.0005056659342700665,0.0,0.0,-0.0002633260839616236,-0.0001386962552011317,-0.0004011755889815616,-4.3127916416807466e-05,-0.0005481909697996334,10624.png,1.0,2.0,0.5875776397515527,0.4124223602484472,4.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2540294670226441,0.145494704649714,3.0,-3.0,0.8545775958317826,0.3635228848821082,0.7460807408009098,0.8012736630899415,0.915478919565434,1.0,21.0,34.0,7.0,1435.0,0.5574980574980575,4.0,0.08823529411764706,0.0,1.0,0.018142953515052795,0.5824463367462158,0.03245675191283226,4.857142857142857,0.02647647261619568,-0.0002388558357712678,-0.00015672975327951644,0.0,0.0,0.00020866379294770532,-0.000231160425335164,0.000318028936503012,0.0003668115650794501,0.0,10624.png,2.0,4.0,0.4506604506604507,0.5493395493395493,4.0,22.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2547827376538633,0.14598912304554726,3.0,-3.0,0.8541518848940947,0.36333795654184003,0.74543202858535,0.8009642023516066,0.9149058108242799,2.0,32.0,46.0,17.0,1367.0,0.35766614338042907,4.0,0.04092071611253197,0.71875,0.28125,0.040878862142562866,0.6432598233222961,0.08175661861896515,2.7058823529411766,0.06468719244003296,0.0005144147954478928,0.0003376886425537351,0.0,0.0,-0.00021704714474024556,-0.00041608876560333963,-0.0003306832790568315,5.735082674451775e-05,-0.0005731087411541269,10624.png,1.0,3.0,0.6507064364207221,0.3492935635792779,3.0,25.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.25576913574146365,0.14663720324097682,3.0,-3.0,0.8545807697228393,0.3626444752658345,0.7460855790905953,0.8013174253495321,0.915429084022725,2.0,26.0,5.0,33.0,500.0,0.2079002079002079,3.0,0.15757575757575756,0.07692307692307693,0.9230769230769231,0.024075346067547798,0.5841629505157471,0.03648295812308788,6.6,0.025795383378863335,0.0015008128830482637,0.0009857688379832918,0.0,0.0,0.00021183768400434566,-0.0011095700416088872,0.0003228672261884613,0.0004105738246700241,-4.9835542708986935e-05,10624.png,2.0,3.0,0.8029106029106029,0.1970893970893971,3.0,25.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25467497773820125,0.14591836734693878,3.0,-3.0,0.854448410991081,0.3635691169671752,0.7458838337698195,0.8010465496566009,0.915478919565434,1.0,8.0,18.0,14.0,1651.0,0.7178260869565217,4.0,0.031746031746031744,0.0,1.0,0.03333742916584015,0.4313725531101227,0.0381122175604105,1.2857142857142858,0.01921168342232704,0.00040665487978586157,0.0002669329439452528,0.0,0.0,7.947895224613699e-05,-0.00018492834026817562,0.00012112190541269108,0.00013969813173886347,0.0,10624.png,1.0,3.0,0.2856521739130435,0.7143478260869566,3.0,26.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2536102868447082,0.1452197553239692,3.0,-3.0,0.8543452221744136,0.3637540453074434,0.7457265824840635,0.800998713447742,0.9153044951659524,1.0,14.0,20.0,14.0,1704.0,0.7123745819397993,4.0,0.05,0.5,0.5,0.03645968437194824,0.4616246521472931,0.0476697076112032,1.4285714285714286,0.03404024615883827,-0.000658036013707175,-0.000431679079024333,0.0,0.0,-2.37098644213507e-05,0.0,-3.612938034325275e-05,9.186192287991002e-05,-0.00017442439948167632,10624.png,1.0,2.0,0.29347826086956524,0.7065217391304348,3.0,26.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.40737301513603863,0.25578683458690454,1.0,1.0,0.8741751523693078,0.19561346362649296,0.7764752698512709,0.8567038033038802,0.892373947177865,2.0,8.0,13.0,6.0,1196.0,0.6994152046783626,4.0,0.10256410256410256,0.5,0.5,0.01876251958310604,0.19901961088180542,0.029116481356322766,2.1666666666666665,0.009352345019578934,-0.0002614234262349746,-0.00020616628798608705,0.0,0.0,-9.39438334512932e-06,-0.000173724212812143,-1.4823823602627684e-05,5.219641906006878e-05,-7.622241701288335e-05,11852.png,1.0,2.0,0.30526315789473685,0.6947368421052632,2.0,1.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.4073902144647665,0.2558003964090008,1.0,1.0,0.874108642897144,0.19574375678610206,0.7763703286135889,0.8566462990743112,0.8922977247608521,1.0,9.0,16.0,7.0,1358.0,0.7254273504273504,4.0,0.08035714285714286,0.8888888888888888,0.1111111111111111,0.005939140450209379,0.16819173097610474,0.008642343804240228,2.2857142857142856,0.0087580606341362,-0.0002442240975071286,-0.00019260446588981184,0.0,0.0,-7.590385550892975e-05,-4.343105320303575e-05,-0.00011976506128463793,-5.3078105088921745e-06,-0.0001524448340257667,11852.png,1.0,2.0,0.2793803418803419,0.7206196581196581,2.0,2.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40754156218073745,0.25591974804619155,1.0,1.0,0.8741669933359467,0.195656894679696,0.7764623955431755,0.8566881311283477,0.892373947177865,1.0,7.0,13.0,6.0,1344.0,0.7859649122807018,4.0,0.08974358974358974,0.5714285714285714,0.42857142857142855,0.010809098370373249,0.16862745583057404,0.013658772967755795,2.1666666666666665,0.007261333987116814,-9.287638153615552e-05,-7.325282869907745e-05,0.0,0.0,-1.7553416706173053e-05,-0.00013029315960910726,-2.769813169800628e-05,3.6524243527624733e-05,-7.622241701288335e-05,11852.png,1.0,3.0,0.21812865497076023,0.7818713450292397,3.0,3.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.4081518963836405,0.2564012831729367,1.0,1.0,0.8741833115549748,0.1955700325732899,0.7764881445863041,0.8567194760528338,0.892373947177865,1.0,9.0,12.0,7.0,1295.0,0.7546620046620046,4.0,0.10714285714285714,0.4444444444444444,0.5555555555555556,0.015284491702914238,0.18039216101169586,0.03229098916053772,1.7142857142857142,0.00805805716663599,0.0005174578213669179,0.00040828229804606986,0.0,0.0,-1.2351976781399543e-06,-0.00021715526601520652,-1.949088569430657e-06,6.786916801371223e-05,-7.622241701288335e-05,11852.png,1.0,2.0,0.2505827505827506,0.7494172494172494,3.0,3.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.4072973725745056,0.255727193238123,1.0,1.0,0.8741004844083964,0.1957871878393051,0.7763574566857332,0.8566306276640506,0.8922977247608521,2.0,8.0,12.0,5.0,1208.0,0.742014742014742,4.0,0.13333333333333333,1.0,0.0,0.04204948991537094,0.2392157018184662,0.04719727784395218,2.4,0.013442463241517544,-0.0003370659877680038,-0.0002658076367676454,0.0,0.0,-8.406234425650805e-05,0.0,-0.0001326369891403445,-2.0979220769490325e-05,-0.0001524448340257667,11852.png,1.0,2.0,0.2628992628992629,0.7371007371007371,2.0,4.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.40792832938773615,0.25622485276109397,1.0,1.0,0.8741646443905171,0.19561346362649296,0.7764586891280197,0.8567011818082031,0.8923548915736118,2.0,9.0,13.0,6.0,1211.0,0.708187134502924,4.0,0.11538461538461539,0.5555555555555556,0.4444444444444444,0.030980326235294342,0.21176470816135406,0.04834734126925468,2.1666666666666665,0.014789160341024399,0.0002938908254625505,0.00023185188620333808,0.0,0.0,-1.9902362135781893e-05,-0.000173724212812143,-3.140454685379712e-05,4.9574923382977865e-05,-9.527802126607643e-05,11852.png,1.0,2.0,0.2970760233918129,0.7029239766081872,2.0,5.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.4080988204699545,0.25635939323220536,1.0,1.0,0.8742229937839503,0.19552660152008686,0.7765507635676268,0.8567430118542368,0.8924311139906247,2.0,7.0,12.0,7.0,1271.0,0.7406759906759907,4.0,0.08333333333333333,0.14285714285714285,0.8571428571428571,0.023988371714949608,0.21232494711875916,0.04228471443057061,1.7142857142857142,0.014435963705182076,0.0004643819076808886,0.0003663923573147265,0.0,0.0,3.844703129740612e-05,-0.00026058631921824227,6.066989275321788e-05,9.140496941673071e-05,-1.905560425319308e-05,11852.png,1.0,2.0,0.2634032634032634,0.7365967365967366,4.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40819169685149065,0.2564326973569053,1.0,1.0,0.8742335010219986,0.19552660152008686,0.7765673448407369,0.8567456324887954,0.8924501695948779,1.0,6.0,9.0,6.0,1261.0,0.8093709884467266,4.0,0.1111111111111111,0.0,1.0,0.02404032088816166,0.19477124512195587,0.034796083346009254,1.5,0.012122375890612602,0.0005572582892170441,0.00043969648201469536,0.0,0.0,4.895426934570235e-05,-0.00026058631921824227,7.725116586332348e-05,9.402560397531179e-05,0.0,11852.png,2.0,4.0,0.1944801026957638,0.8055198973042362,4.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40774445166682144,0.2560797807196594,1.0,1.0,0.8741728035542613,0.1955700325732899,0.776471563588128,0.856716854795924,0.8923548915736118,1.0,10.0,11.0,6.0,1265.0,0.7741738066095472,4.0,0.15151515151515152,0.5,0.5,0.02973552606999874,0.19411766529083252,0.03673982247710227,1.8333333333333333,0.024443043395876884,0.00011001310454783475,8.677984476879175e-05,0.0,0.0,-1.1743198391589438e-05,-0.00021715526601520652,-1.8530086745571772e-05,6.524791110384953e-05,-9.527802126607643e-05,11852.png,1.0,3.0,0.23194614443084455,0.7680538555691554,4.0,6.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40767052049960534,0.2560214614801423,1.0,1.0,0.8741611834429978,0.19574375678610206,0.776453228106244,0.8566594106133499,0.8923930027821182,1.0,4.0,2.0,2.0,796.0,0.6885813148788927,4.0,1.0,0.75,0.25,0.01933976821601391,0.1823529452085495,0.024602763541042804,1.0,0.011600155383348465,3.608193733173337e-05,2.846060525169003e-05,0.0,0.0,-2.3363309655133335e-05,-4.343105320303575e-05,-3.68655686295849e-05,7.803728529820475e-06,-5.7166812759690266e-05,11852.png,1.0,2.0,0.314878892733564,0.6851211072664359,2.0,7.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.4074830563550274,0.2558736081151985,1.0,1.0,0.874142517149657,0.1957871878393051,0.7764237751803034,0.8566411180419632,0.892373947177865,1.0,4.0,2.0,2.0,506.0,0.43771626297577854,3.0,1.0,1.0,0.0,0.0546526163816452,0.3382353186607361,0.0644338995218277,1.0,0.03320331871509552,-0.00015138220724619789,-0.00011939275969213847,0.0,0.0,-4.202960299592995e-05,0.0,-6.631849457017225e-05,-1.0488842856926084e-05,-7.622241701288335e-05,11852.png,1.0,2.0,0.4852941176470588,0.5147058823529411,2.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.4070738952840698,0.2555510227868757,1.0,1.0,0.8741681056610818,0.19548317046688382,0.7764641506931087,0.85674296064548,0.8923167803651054,1.0,14.0,23.0,15.0,1446.0,0.5593810444874274,4.0,0.04057971014492753,0.5,0.5,0.04002779349684715,0.28599444031715393,0.06826416254043581,1.5333333333333334,0.022354623302817345,-0.0005605432782038178,-0.0004419780880149382,0.0,0.0,-1.6441091571062216e-05,-0.000304017372421278,-2.5942981764837114e-05,9.135376065982914e-05,-0.0001333892297724626,11852.png,1.0,2.0,0.4460348162475822,0.5539651837524178,4.0,10.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.40776158202581003,0.2560932944606414,1.0,1.0,0.8741401678131095,0.19574375678610206,0.776420068309182,0.8566541662855575,0.8923548915736118,1.0,6.0,2.0,3.0,530.0,0.44537815126050423,3.0,1.0,0.8333333333333334,0.16666666666666666,0.08070715516805649,0.3078431487083435,0.09503173828125,1.5,0.05650099366903305,0.0001271434635364277,0.00010029358575075475,0.0,0.0,-4.43789395433436e-05,-4.343105320303575e-05,-7.00253656915617e-05,2.5594007373452854e-06,-9.527802126607643e-05,11852.png,2.0,4.0,0.4722689075630252,0.5277310924369748,4.0,10.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.4070927911618623,0.2555659167735167,1.0,1.0,0.8740584485285195,0.1957871878393051,0.776291138191163,0.8566201357507456,0.8922215023438393,2.0,12.0,13.0,8.0,1217.0,0.6761111111111111,4.0,0.11538461538461539,1.0,0.0,0.06469292938709259,0.30947715044021606,0.09291914403438568,1.625,0.044954538345336914,-0.0005416474004112937,-0.00042708410137393127,0.0,0.0,-0.00012609822413334193,0.0,-0.00019895548371051675,-3.147113407453439e-05,-0.00022866725103853902,11852.png,3.0,4.0,0.33055555555555555,0.6694444444444444,4.0,10.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.40799666032747345,0.2562787716333547,1.0,1.0,0.8741166696227701,0.19530944625407165,0.7763829928362961,0.8567847012535457,0.8921643355310797,2.0,26.0,49.0,15.0,1530.0,0.40189125295508277,4.0,0.03537414965986395,0.5769230769230769,0.4230769230769231,0.014555750414729118,0.3460030257701874,0.023349659517407417,3.2666666666666666,0.021460240706801414,0.00036222176519984384,0.00028577075846408784,0.0,0.0,-6.787712988276517e-05,-0.0004777415852334488,-0.00010710083857745634,0.00013309436872555036,-0.0002858340637982293,11852.png,1.0,2.0,0.6049382716049383,0.3950617283950617,2.0,11.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.4068095370628073,0.2553426891049904,1.0,1.0,0.8738902736158176,0.1957871878393051,0.7760258642128823,0.8565781527368556,0.8919166126757879,1.0,28.0,35.0,31.0,1511.0,0.3579720445392087,4.0,0.025806451612903226,1.0,0.0,0.01823127456009388,0.33585435152053833,0.03339095041155815,1.1290322580645162,0.0352974496781826,-0.0008249014994662907,-0.0006503117699002137,0.0,0.0,-0.0002942731368352769,0.0,-0.00046422946199120574,-7.345414796455785e-05,-0.0005335569190899614,11852.png,1.0,3.0,0.6486614546316039,0.3513385453683961,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.40640371229698374,0.25502300390192767,1.0,1.0,0.8738902736158176,0.1957871878393051,0.7760258642128823,0.8565781527368556,0.8919166126757879,2.0,28.0,44.0,16.0,1412.0,0.38706140350877194,4.0,0.03977272727272727,1.0,0.0,0.015954414382576942,0.3529411852359772,0.025743886455893518,2.75,0.030103901401162148,-0.001230726265289861,-0.000969996972962961,0.0,0.0,-0.0002942731368352769,0.0,-0.00046422946199120574,-7.345414796455785e-05,-0.0005335569190899614,11852.png,1.0,2.0,0.6206140350877193,0.3793859649122807,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40777509742067175,0.2561039566458831,1.0,1.0,0.8740081032132788,0.19543973941368079,0.7762117167161358,0.8567166910688141,0.892011890697054,1.0,31.0,26.0,31.0,1748.0,0.4783798576902025,4.0,0.038461538461538464,0.7419354838709677,0.25806451612903225,0.01945730298757553,0.32106268405914307,0.029865775257349014,1.1923076923076923,0.03813490644097328,0.00014065885839814607,0.00011095577099246023,0.0,0.0,-0.00017644353937407153,-0.00034744842562431377,-0.00027837695873778046,6.508418399397975e-05,-0.00043827889782388496,11852.png,3.0,4.0,0.530103995621237,0.469896004378763,4.0,12.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.4086350974930362,0.256782776124628,1.0,1.0,0.8742661402477155,0.1953528773072747,0.77661885415803,0.8568083276925047,0.8924501695948779,1.0,10.0,14.0,8.0,1397.0,0.7592391304347826,4.0,0.08928571428571429,0.0,1.0,0.02643178403377533,0.2603921592235565,0.04554420746862888,1.75,0.03835126385092735,0.0010006589307626212,0.00078977524973739,0.0,0.0,8.159349506264846e-05,-0.0004343105320303853,0.00012876048315646482,0.00015672080768458496,0.0,11852.png,3.0,4.0,0.24619565217391304,0.753804347826087,4.0,13.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,1.0,1.0,0.40850431714789714,0.25667950064169875,1.0,1.0,0.8742369654090986,0.19539630836047775,0.7765728119921732,0.8567874130991584,0.8924120583863714,1.0,11.0,14.0,8.0,1297.0,0.7048913043478261,4.0,0.09821428571428571,0.18181818181818182,0.8181818181818182,0.033657755702733994,0.28912657499313354,0.05829830467700958,1.75,0.04843764752149582,0.0008698785856235403,0.0006864997668081241,0.0,0.0,5.241865644567412e-05,-0.0003908794788273495,8.271831729966816e-05,0.00013580621433828544,-3.8111208506497185e-05,11852.png,2.0,3.0,0.3010869565217391,0.6989130434782609,4.0,13.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,1.0,0.0,2.0,2.0,0.4074830563550274,0.2558736081151985,1.0,1.0,0.8741378183888521,0.19570032573289903,0.7764163613151394,0.8566672154839654,0.8923358359693586,2.0,8.0,13.0,6.0,1182.0,0.6912280701754386,4.0,0.10256410256410256,0.75,0.25,0.05030977725982666,0.33235296607017517,0.06068633198738098,2.1666666666666665,0.02693849243223667,-0.00015138220724619789,-0.00011939275969213847,0.0,0.0,-4.6728363800818684e-05,-8.68621064060715e-05,-7.373235973417991e-05,1.5608599145289226e-05,-0.00011433362551926951,11852.png,1.0,2.0,0.3134502923976608,0.6865497076023391,4.0,13.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
