anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,15.0,3.0,1.3939084907808976,0.48613901165126555,0.3211252653927813,4.0,4.0,0.0,0.9347378919154772,0.1013470173187941,0.8986529826812059,4.0,1.0,0.8774722059684026,0.952086684161517,2.0,0.9180100395869893,0.9989333283077895,0.8166769483857701,0.9741928850503804,14517.0,0.41935483870967744,19.0,31.0,0.8169014084507042,0.05224229744107162,0.325,0.002135427429909761,0.675,-0.006388110873869035,-0.0006111266300237173,-0.0005335370263055417,1.0,1.0,0.0,0.0003009365000091746,-0.0012370567213415146,0.0012370567213414452,0.0,0.0,0.0005302360262962047,0.0006242135061017562,0.0,1.460548695164654e-05,0.0016754050171107204,0.00022436977103068578,0.11047968551951232,0.6888888888888889,2.28498850977027,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,25.0,15.0,1.4028183740999387,0.4850281350482315,0.3201565298136234,5.0,5.0,0.0,0.9342395144864281,0.10166773572803078,0.8983322642719692,4.0,1.0,0.8765942509458248,0.9518868324086232,3.0,0.9172346243317144,0.9989295591498665,0.814750051429747,0.9739765480353837,14517.0,0.6065573770491803,19.0,61.0,0.7310344827586207,0.046726931351599776,0.4642857142857143,0.004201970104015981,0.5357142857142857,0.0025217724451720436,-0.0017220032330577673,-0.0015022726054634283,2.0,2.0,0.0,-0.00019744092903994925,-0.0009163383121048307,0.000916338312104803,0.0,0.0,-0.0003477189962816096,0.0004243617532079247,-0.0007754152552749138,1.0836329028651726e-05,-0.00025149193891238486,8.032756034004329e-06,0.09955225146160251,0.16266666666666665,2.095989888678393,10833.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,10.0,3.0,1.402445624138291,0.4857444561774023,0.3207810320781032,3.0,3.0,0.0,0.934298683896166,0.10240080637771465,0.8975991936222854,4.0,1.0,0.8766984424040393,0.9515265641199246,4.0,0.9176835489531894,0.9989206073997993,0.8141784134170182,0.9739685152793497,6010.0,0.65,24.0,20.0,0.7,0.07905694150420949,0.5,0.0033277870216306157,0.5,0.002149022483524332,-0.0010056821038869623,-0.0008777703409836302,0.0,0.0,0.0,-0.00013827151930201342,-0.00018326766242096615,0.0001832676624209384,0.0,0.0,-0.00024352753806711203,6.409346450941822e-05,-0.00032649063379996957,1.8845789614418962e-06,-0.0008231299516411328,0.0,0.14338028457456647,0.6666666666666666,1.6382558339658357,10833.png,0.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,16.0,19.0,1.386843268376476,0.4899783995579444,0.3244843646041251,7.0,7.0,0.0,0.9349418622775024,0.10020159442866307,0.899798405571337,4.0,1.0,0.877831762570977,0.9525100040227816,5.0,0.9180100395869893,0.9989432223473373,0.8208187615716931,0.9739765480353837,14517.0,0.5769230769230769,19.0,52.0,0.7301587301587301,0.046726931351599776,0.4594594594594595,0.0035820073017841154,0.5405405405405406,-0.01345333327829068,0.0032282612766551533,0.002825562185038266,4.0,4.0,0.0,0.0005049068620344155,-0.002382479611472546,0.002382479611472532,0.0,0.0,0.0008897926288705671,0.0010475333673664045,0.0,2.4499526499521806e-05,0.005817218203033714,8.032756034004329e-06,0.10392436595111439,0.17105263157894737,2.083389000514145,10833.png,0.0,0.0,0.0,3.0,1.1875,train,2.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,8.0,35.0,2.6614972689477194,0.2873695078582081,0.16779422600308125,13.0,13.0,0.0,0.925744443073979,0.2415721007473014,0.7584278992526986,7.615773105863909,1.0,0.8617543908481087,0.9271826124716435,1.0,0.9243107283067875,0.9986439341358558,0.5356561191251745,0.8673801768264309,51311.0,0.14678899082568808,21.0,109.0,0.8908045977011494,0.04658025705334027,0.20652173913043478,0.0021243008321802344,0.7934782608695652,-0.007829431217191818,0.00026642456322417685,0.00018163910715485176,3.0,3.0,0.0,0.0001752465620121768,-0.001217824522557448,0.0012178245225574758,0.0,0.0,0.00030366409381421544,0.000554047882637243,-0.00020151960711134453,1.1433004406646852e-05,0.0009201359103476747,0.0015449979011481485,0.1457007644796062,0.3892857142857143,1.897168299469264,10852.png,0.0,0.0,0.0,3.0,4.375,train,2.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,37.0,8.0,2.6761754645927103,0.2857635992290654,0.16670022821855282,10.0,10.0,0.0,0.9253841784262138,0.24237475781898699,0.757625242181013,7.615773105863909,1.0,0.8611302382194401,0.9267001990988158,2.0,0.9240718902539147,0.9986345925346943,0.532789274264063,0.8657534246575342,3597.0,0.6351351351351351,19.0,74.0,0.7093023255813954,0.06880209161537815,0.5102040816326531,0.02057269947178204,0.4897959183673469,0.006848764427799026,-0.0013394840659184948,-0.0009123586773735759,0.0,0.0,0.0,-0.00018501808575299705,-0.0004151674508718617,0.00041516745087188944,0.0,0.0,-0.00032048853485433515,7.163450980962605e-05,-0.00044035765998418075,2.0914032451413433e-06,-0.0019467089507638757,-8.175426774847949e-05,0.1491796253740933,0.25,1.976597244387701,10852.png,0.0,0.0,0.0,1.0,4.625,train,0.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,40.0,24.0,2.6556911697046117,0.2909905511358741,0.17026854434846905,16.0,16.0,0.0,0.9259626131194234,0.23938555217270965,0.7606144478272904,7.615773105863909,1.0,0.8621325704580732,0.9274776292635442,3.0,0.9244525384006806,0.9986496506380592,0.5404508125109209,0.8651057137864756,12936.0,0.4122137404580153,23.0,131.0,0.7786561264822134,0.07213988723767546,0.42105263157894735,0.01012677798392084,0.5789473684210527,-0.013635530460299528,0.0038874678408901686,0.0026559574525426566,6.0,6.0,0.0,0.0003934166074566203,-0.0034043730971491937,0.003404373097149249,0.0,0.0,0.0006818437037787728,0.000849064674537936,-5.9709513218209054e-05,1.714950661002579e-05,0.005714829296094015,-0.0007294651388071172,0.11462018706725025,0.13645833333333332,2.1112266882495097,10852.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,3.0,16.0,2.6700456843802134,0.28729789494845065,0.16774539722995405,10.0,10.0,0.0,0.9254355973559624,0.2427345696097426,0.7572654303902574,7.615773105863909,1.0,0.8612192950733024,0.9266232162766856,4.0,0.9242510187935693,0.9986327799852152,0.5346684519997671,0.8655178436281074,51311.0,0.10810810810810811,21.0,37.0,0.95,0.04658025705334027,0.09090909090909091,0.0007210929430336575,0.9090909090909091,0.0007189842153021431,0.00019481165346674212,0.00013281033402764986,0.0,0.0,0.0,-0.00013359915600441585,-5.5355660116246375e-05,5.535566011627413e-05,0.0,0.0,-0.0002314316809920447,-5.348312320574422e-06,-0.0002612291203295536,2.7885376596703537e-07,-6.753121505975734e-05,-0.00031733529717536957,0.1306501248032556,0.7708333333333334,1.5525937860089731,10852.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,35.0,19.0,2.6727429985217084,0.2864770215575394,0.167185981840721,14.0,14.0,0.0,0.9253384363530353,0.24209797951840575,0.7579020204815943,7.615773105863909,1.0,0.8610510207630508,0.926758602102237,5.0,0.9239226164708693,0.9986359868035244,0.533379896397183,0.8660147837727723,12936.0,0.33653846153846156,23.0,104.0,0.8238095238095238,0.02829559174871464,0.33035714285714285,0.008039579468150896,0.6696428571428571,0.0034162983567971317,-0.0006260617374445054,-0.0004266050552053924,4.0,4.0,0.0,-0.00023076015893153112,-0.0006919457514530936,0.0006919457514531491,0.0,0.0,-0.00039970599124361517,0.00013003751323081847,-0.0005896314430295924,3.485672075198565e-06,-0.0013560868176438756,0.0001796048474895784,0.12212828176160775,0.15639097744360902,1.9729332907756145,10852.png,0.0,0.0,0.0,2.0,1.8421052631578947,train,1.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,3.0,16.0,1.2015925074508522,0.5062688646389598,0.33892904328903395,0.0,0.0,0.0,0.9286175371173795,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8667470014572357,0.9303913605871913,1.0,0.926850464489062,0.9983837779922807,0.8451713023755522,0.9953443953682702,3870.0,0.53125,26.0,32.0,0.7567567567567568,0.04632410546120795,0.42857142857142855,0.008268733850129198,0.5714285714285714,0.00872705057147738,-0.00023520040169056067,-0.00021085872511955595,0.0,0.0,0.0,-0.0005144307721846042,0.0,0.0,0.0,0.0,-0.0008967604528640205,-6.694144135865887e-05,-0.0009589451603235766,0.0,-0.0004037603259885447,-0.0037001525834794435,0.1852117717280199,0.6666666666666666,2.5291687565090606,10910.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,2.0,9.0,1.1884669823631029,0.5085946573751452,0.34101705474651506,0.0,0.0,0.0,0.9293829828748105,0.121173738653156,0.878826261346844,3.1622776601683795,0.0,0.8680816463859138,0.9309619027573143,2.0,0.9278094096493856,0.9983963501600157,0.8455750627015407,0.9990445479517497,3870.0,0.6111111111111112,26.0,18.0,0.7045454545454546,0.04632410546120795,0.5,0.004651162790697674,0.5,-0.004398474516271955,0.002090592334494823,0.0018771527323615533,0.0,0.0,0.0,0.00025101498524637833,-0.0009499683343888593,0.0009499683343888732,0.0,0.0,0.0004378844758140543,0.0005036007287643196,0.0,1.2572167734981043e-05,0.0,0.0,0.1793640772551819,1.0,1.9478125390543637,10910.png,1.0,0.0,0.0,1.0,4.5,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,7.0,2.0,1.1959206790775931,0.5056884142094266,0.33840894965817275,0.0,0.0,0.0,0.9289069652263962,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8672514292119717,0.930429030997264,3.0,0.9273898711417441,0.9983837779922807,0.8440969320759222,0.9990450041781067,5403.0,0.5,20.0,14.0,0.75,0.03225806451612903,0.4090909090909091,0.002591153063113085,0.5909090909090909,0.003055222198218299,-0.0008156508312238131,-0.0007309523559807518,0.0,0.0,0.0,-0.00022500266316793915,0.0,0.0,0.0,0.0,-0.0003923326981279951,-2.9271031285915683e-05,-0.000419538507641537,0.0,-0.0014781306256185234,4.562263570262459e-07,0.13416407864998736,1.0,2.146260904221099,10910.png,0.0,0.0,0.0,1.0,3.5,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,8.0,10.0,1.2002606500823192,0.5040650406504065,0.33695652173913043,0.0,0.0,0.0,0.9287140305318302,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8669151440421478,0.9304039219224638,4.0,0.9270302667066227,0.9983837779922807,0.8429475695688523,0.9990445479517497,5403.0,0.6538461538461539,20.0,26.0,0.7121212121212122,0.03225806451612903,0.475,0.004812141402924301,0.525,0.00739519320294435,-0.0024390243902439046,-0.0021833802750230724,0.0,0.0,0.0,-0.0004179373577338774,0.0,0.0,0.0,0.0,-0.000728617867951975,-5.4380106086160396e-05,-0.0007791429427629337,0.0,-0.0026274931326883966,0.0,0.1330137808207789,0.325,3.240410525923887,10910.png,0.0,0.0,0.0,1.0,1.25,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,5.0,2.0,1.1954942940897677,0.5059219693450998,0.3386181705137173,0.0,0.0,0.0,0.9289712613491409,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8673635242685798,0.9304373966631595,5.0,0.9275097392867845,0.9983837779922807,0.8440597014925373,0.999044776119403,5403.0,0.6,20.0,10.0,0.75,0.03225806451612903,0.3888888888888889,0.0018508236165093468,0.6111111111111112,0.0026288372103928648,-0.0005820956955505663,-0.0005217315004362177,0.0,0.0,0.0,-0.00016070654042321664,0.0,0.0,0.0,0.0,-0.0002802376415199648,-2.090536539045562e-05,-0.00029967036260114543,0.0,-0.0015153612090034185,2.2816765332667188e-07,0.12892464547066257,1.0,2.340802567648562,10910.png,0.0,0.0,0.0,1.0,2.5,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,19.0,7.0,1.544943585970048,0.44303486659027663,0.28455028123850074,9.0,9.0,0.0,0.9263825412321701,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8628609135095117,0.9120494020380042,1.0,0.9411733726564145,0.997407146245979,0.7535311324697033,0.9674049310488926,7254.0,0.5789473684210527,20.0,38.0,0.7446808510638298,0.02702702702702703,0.42857142857142855,0.005238489109456851,0.5714285714285714,0.005495425808860865,-0.00045372461860460067,-0.0003744476803328456,3.0,3.0,0.0,-0.0003523553433794069,0.0,0.0,0.0,0.0,-0.0006115814208002002,-5.6818529480140434e-05,-0.0006670879853942768,0.0,-0.0014855899383234838,-0.00015359737920106475,0.11577628604602822,0.2857142857142857,2.193793623772877,11013.png,0.0,0.0,0.0,4.0,2.7142857142857144,train,3.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,10.0,2.0,1.5359750540624597,0.44465375322494777,0.28588730911005794,6.0,6.0,0.0,0.9268258972919277,0.18731210976643797,0.812687890233562,4.47213595499958,0.0,0.8636305096751344,0.9123484294484787,2.0,0.9417702408538726,0.9974151705516008,0.755683717820127,0.9675693747910398,4450.0,0.5,21.0,20.0,0.75,0.03275608910402092,0.42857142857142855,0.0044943820224719105,0.5714285714285714,-0.0034731060987274187,0.0011651620160665344,0.0009625801912243603,0.0,0.0,0.0,9.100071637813123e-05,-0.0006166653819471291,0.0006166653819471568,0.0,0.0,0.0001580147448225766,0.00024220888099435456,-7.021978793619876e-05,8.024305621745498e-06,0.0006669954121002464,1.0846362946126398e-05,0.14708710135363803,1.0,2.3497388644394857,11013.png,1.0,0.0,0.0,1.0,5.0,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,9.0,3.0,1.5356591022171011,0.4438347188664564,0.28521052631578947,6.0,6.0,0.0,0.9268789896948181,0.1872350265936946,0.8127649734063054,4.47213595499958,0.0,0.8637227123446455,0.9123854225124568,3.0,0.9418404606418088,0.9974161735898035,0.7570210631895687,0.9675693747910398,4450.0,0.5555555555555556,21.0,18.0,0.7391304347826086,0.06551217820804184,0.42857142857142855,0.004044943820224719,0.5714285714285714,-0.003789057944086016,0.00034612765757519037,0.0002857973969558891,0.0,0.0,0.0,0.00014409311926855128,-0.0006937485546905098,0.0006937485546905098,0.0,0.0,0.00025021741433362,0.00027920194497244033,0.0,9.027343824463685e-06,0.002004340781541991,1.0846362946126398e-05,0.1438959299046449,0.6666666666666666,2.287340612926705,11013.png,1.0,0.0,0.0,1.0,3.0,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,8.0,3.0,1.5426297611558937,0.44334329825136165,0.28480479848468904,6.0,6.0,0.0,0.9265865646243813,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8632149869636592,0.9120823059263669,4.0,0.9415595814900639,0.997407146245979,0.7539284520227348,0.9675693747910398,7254.0,0.5625,20.0,16.0,0.7380952380952381,0.05405405405405406,0.4230769230769231,0.0022056796250344637,0.5769230769230769,0.003181600994706546,-0.0001452929575195827,-0.00011993043414454396,0.0,0.0,0.0,-0.00014833195116825681,0.0,0.0,0.0,0.0,-0.0002575079666526925,-2.3914641117506186e-05,-0.0002808791517449061,0.0,-0.0010882703852919118,1.0846362946126398e-05,0.11256833443448604,0.6666666666666666,2.1976571722422347,11013.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,6.0,10.0,1.5365533209321578,0.4445900565156852,0.28583464981569245,6.0,6.0,0.0,0.9268258972919277,0.18731210976643797,0.812687890233562,4.47213595499958,0.0,0.8636305096751344,0.9123484294484787,5.0,0.9417702408538726,0.9974151705516008,0.7555797040876034,0.9675666638802976,2835.0,0.7,24.0,20.0,0.7321428571428571,0.0827605888602368,0.4166666666666667,0.007054673721340388,0.5833333333333334,-0.0028948392290293334,0.0011014653068039393,0.0009099208968588735,0.0,0.0,0.0,9.100071637813123e-05,-0.0006166653819471291,0.0006166653819471568,0.0,0.0,0.0001580147448225766,0.00024220888099435456,-7.021978793619876e-05,8.024305621745498e-06,0.0005629816795766907,8.135452203905658e-06,0.17152052882041047,0.3333333333333333,2.150682515982474,11013.png,1.0,0.0,0.0,1.0,1.6666666666666667,train,0.0
22188.0,3.5237942056631812,0.5178412132024978,0.3493830875714716,24.0,1.0,1.0,0.0,0.8838542890716804,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.791880737808473,0.8474851270957274,0.9234849228955898,0.9961865567108826,0.8320270477946826,0.9638850468725988,8.0,2.0,3.525847766141142,0.5166468489892985,0.34829659318637274,1.0,1.0,0.0,0.8835754925471387,0.11945138841970138,0.8805486115802986,4.123105625617661,0.0,0.791433264541128,0.8475103734439834,1.0,0.9228464787348983,0.9961899374230183,0.8320786603164849,0.9638961438008911,3427.0,0.5625,20.0,16.0,0.725,0.07327433054473116,0.4583333333333333,0.0046688065363291505,0.5416666666666666,0.00205356047796057,-0.0011943642131992949,-0.0010864943850988351,0.0,0.0,0.0,-0.00027879652454165793,-0.00020268900749949303,0.00020268900749953467,0.0,0.0,-0.00044747326734506654,2.5246348255958395e-05,-0.0006384441606914759,3.38071213568103e-06,5.161252180230225e-05,1.1096928292264607e-05,0.15511885461332278,1.0,2.5336299579695782,11023.png,0.0,0.0,0.0,1.0,4.0,train,0.0
22188.0,3.5237942056631812,0.5178412132024978,0.3493830875714716,24.0,1.0,1.0,0.0,0.8838542890716804,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.791880737808473,0.8474851270957274,0.9234849228955898,0.9961865567108826,0.8320270477946826,0.9638850468725988,8.0,3.0,3.528082088428262,0.5156064209274673,0.3473515570241314,1.0,1.0,0.0,0.8834344289274463,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.79120694011623,0.8473750676528955,2.0,0.9226991454670465,0.9961865567108826,0.8314641265939469,0.9638961438008911,3427.0,0.625,20.0,16.0,0.7142857142857143,0.03663716527236558,0.46153846153846156,0.0046688065363291505,0.5384615384615384,0.004287882765080742,-0.0022347922750304283,-0.002031530547340177,0.0,0.0,0.0,-0.00041986014423411877,0.0,0.0,0.0,0.0,-0.0006737976922429612,-0.00011005944283193347,-0.000785777428543355,0.0,-0.0005629212007357554,1.1096928292264607e-05,0.15123802722569155,0.6666666666666666,2.334754657452633,11023.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
