split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
train,10727,True,24,23,23.596747752497688,0.4284655853494932,"[768.6514285714286, 1082.0833333333333]","[817.7142857142857, 1163.75]",63.299289095534085,56.468973782069035,13,24,2,2
train,10727,True,12,18,21.47220505424423,0.4527241345271254,"[703.2342857142856, 751.3333333333334]","[797.2714285714286, 747.25]",47.29830863783609,53.43074957363035,1,3,2,2
train,10727,True,27,25,21.80350850198276,0.5022596765607183,"[731.8542857142857, 1200.5]","[760.4742857142857, 1151.5]",49.03141849875445,42.06744584592699,19,23,2,2
train,10727,True,26,22,42.56604182158393,0.5791968333286883,"[858.6, 1204.5833333333333]","[825.8914285714285, 1073.9166666666667]",73.8868391528559,68.73634409830072,5,27,2,2
train,10727,True,18,17,40.340053217188775,0.7736985770705407,"[797.2714285714286, 747.25]","[711.4114285714286, 792.1666666666666]",53.43074957363035,56.468973782069035,3,10,2,2
train,10727,False,24,0,-1.0,-1.0,"[768.6514285714286, 1082.0833333333333]","[735.9428571428571, 1106.5833333333333]",63.299289095534085,50.209013135093585,13,28,2,2
train,10727,False,25,0,-1.0,-1.0,"[760.4742857142857, 1151.5]","[735.9428571428571, 1106.5833333333333]",42.06744584592699,50.209013135093585,23,28,2,2
train,10727,False,22,0,-1.0,-1.0,"[825.8914285714285, 1073.9166666666667]","[735.9428571428571, 1106.5833333333333]",68.73634409830072,50.209013135093585,27,28,2,2
train,10727,False,23,23,-1.0,-1.0,"[829.98, 1139.25]","[817.7142857142857, 1163.75]",46.046335359070646,56.468973782069035,18,24,2,2
train,10727,False,27,23,45.95742752749558,1.1388376842529464,"[731.8542857142857, 1200.5]","[817.7142857142857, 1163.75]",49.03141849875445,56.468973782069035,19,24,2,2
train,10727,False,23,0,-1.0,-1.0,"[817.7142857142857, 1163.75]","[735.9428571428571, 1106.5833333333333]",56.468973782069035,50.209013135093585,24,28,2,2
train,10727,False,27,0,-1.0,-1.0,"[731.8542857142857, 1200.5]","[735.9428571428571, 1106.5833333333333]",49.03141849875445,50.209013135093585,19,28,2,2
train,10727,False,16,17,43.721359549995796,0.9678885643106376,"[621.4628571428572, 841.1666666666667]","[711.4114285714286, 792.1666666666666]",48.51798635557745,56.468973782069035,6,10,2,2
train,10727,False,19,13,46.51841748206689,1.0947783127921342,"[915.8399999999999, 735.0]","[805.4485714285714, 706.4166666666666]",60.18982472145935,53.43074957363035,0,4,2,2
train,10727,False,23,0,-1.0,-1.0,"[829.98, 1139.25]","[735.9428571428571, 1106.5833333333333]",46.046335359070646,50.209013135093585,18,28,2,2
train,10727,False,19,18,54.57877292636101,1.0265953019959013,"[915.8399999999999, 735.0]","[797.2714285714286, 747.25]",60.18982472145935,53.43074957363035,0,3,2,2
train,10727,False,17,11,49.039984012787215,1.2150377682919786,"[711.4114285714286, 792.1666666666666]","[605.1085714285714, 808.5]",56.468973782069035,42.65858647447194,10,11,2,2
train,10727,False,24,27,74.58438992278762,1.4503611431985803,"[768.6514285714286, 1082.0833333333333]","[731.8542857142857, 1200.5]",63.299289095534085,49.03141849875445,13,19,2,2
train,10727,False,24,21,66.446274915669,1.1099845512293467,"[768.6514285714286, 1082.0833333333333]","[883.1314285714285, 1135.1666666666667]",63.299289095534085,51.19682607349795,13,20,2,2
train,10727,False,26,24,59.13318551349163,0.8440710364795603,"[858.6, 1204.5833333333333]","[768.6514285714286, 1082.0833333333333]",73.8868391528559,63.299289095534085,5,13,2,2
train,10727,False,23,20,63.513564465157245,1.1173725745981755,"[829.98, 1139.25]","[911.7514285714285, 1057.5833333333333]",46.046335359070646,58.50192304531536,18,25,2,2
train,10727,False,15,22,88.89438247187641,1.5804850710841236,"[952.6371428571429, 1020.8333333333334]","[825.8914285714285, 1073.9166666666667]",45.49923076272828,68.73634409830072,17,27,2,2
train,10727,False,12,13,45.22769732530488,1.2903778414981317,"[703.2342857142856, 751.3333333333334]","[805.4485714285714, 706.4166666666666]",47.29830863783609,53.43074957363035,1,4,2,2
train,10727,False,13,14,43.10215414239989,1.2218039510943492,"[805.4485714285714, 706.4166666666666]","[924.0171428571429, 698.25]",53.43074957363035,52.959984894257666,4,7,2,2
train,10727,False,13,17,70.06335201775947,1.7005367420823363,"[805.4485714285714, 706.4166666666666]","[711.4114285714286, 792.1666666666666]",53.43074957363035,56.468973782069035,4,10,2,2
train,10727,False,26,20,98.0,1.371467973619338,"[858.6, 1204.5833333333333]","[911.7514285714285, 1057.5833333333333]",73.8868391528559,58.50192304531536,5,25,2,2
train,10727,False,26,0,-1.0,-1.0,"[858.6, 1204.5833333333333]","[735.9428571428571, 1106.5833333333333]",73.8868391528559,50.209013135093585,5,28,2,2
train,10727,False,24,20,64.92419889539804,0.9962434270335299,"[768.6514285714286, 1082.0833333333333]","[911.7514285714285, 1057.5833333333333]",63.299289095534085,58.50192304531536,13,25,2,2
train,10727,False,23,27,45.95742752749558,1.1388376842529464,"[829.98, 1139.25]","[731.8542857142857, 1200.5]",46.046335359070646,49.03141849875445,18,19,2,2
train,10727,False,23,20,63.513564465157245,1.1173725745981755,"[817.7142857142857, 1163.75]","[911.7514285714285, 1057.5833333333333]",56.468973782069035,58.50192304531536,24,25,2,2
train,10727,False,12,11,50.088159097779204,1.4706389890242648,"[703.2342857142856, 751.3333333333334]","[605.1085714285714, 808.5]",47.29830863783609,42.65858647447194,1,11,2,2
train,10727,False,12,16,66.08203932499369,1.666964090380822,"[703.2342857142856, 751.3333333333334]","[621.4628571428572, 841.1666666666667]",47.29830863783609,48.51798635557745,1,6,2,2
train,10727,False,18,14,63.47480127925948,1.3335807461353075,"[797.2714285714286, 747.25]","[924.0171428571429, 698.25]",53.43074957363035,52.959984894257666,3,7,2,2
train,10779,True,22,24,0.0,0.0,"[580.0619195046439, 1055.6328125]","[522.0557275541795, 1041.1223958333333]",67.45671401431348,65.67862532091706,8,23,0,0
train,10779,True,25,24,2.605551275463989,0.04931078510432167,"[500.30340557275537, 1091.9088541666667]","[522.0557275541795, 1041.1223958333333]",50.641252455590966,65.67862532091706,18,23,0,0
train,10779,True,22,20,3.4721359549995796,0.05157648860637954,"[580.0619195046439, 1055.6328125]","[638.0681114551084, 1030.2395833333333]",67.45671401431348,56.647669237865024,8,27,0,0
train,10779,True,22,20,3.4721359549995796,0.05157648860637954,"[580.0619195046439, 1055.6328125]","[674.3219814241486, 1037.4947916666667]",67.45671401431348,43.36657772446417,8,25,0,0
train,10779,True,23,26,5.082762530298219,0.09799035284581278,"[554.6842105263157, 1128.1848958333333]","[594.56346749226, 1175.34375]",61.75699153105644,56.647669237865024,15,16,0,0
train,10779,True,22,21,9.63014581273465,0.15918140009158632,"[580.0619195046439, 1055.6328125]","[634.4427244582042, 1110.046875]",67.45671401431348,50.11916374370092,8,22,0,0
train,10779,True,23,25,9.63014581273465,0.21408254480314368,"[554.6842105263157, 1128.1848958333333]","[500.30340557275537, 1091.9088541666667]",61.75699153105644,50.641252455590966,15,18,0,0
train,10779,True,22,23,14.524174696260024,0.23939140587569002,"[580.0619195046439, 1055.6328125]","[554.6842105263157, 1128.1848958333333]",67.45671401431348,61.75699153105644,8,15,0,0
train,10779,True,11,16,7.944271909999159,0.26964615869435166,"[377.04024767801855, 758.1692708333334]","[395.16718266253866, 787.1901041666666]",29.23774073733524,30.341437479169862,17,19,0,0
train,10779,True,14,19,11.041594578792296,0.282468562447601,"[696.0743034055727, 660.2239583333334]","[677.9473684210526, 707.3828125]",30.984790385439403,34.403956281470556,7,9,0,0
train,10779,True,12,17,14.0,0.38025792562902444,"[471.30030959752315, 692.8723958333334]","[474.9256965944272, 740.03125]",25.125097230377303,33.82569734521512,5,10,0,0
train,10779,True,13,18,15.278820596099706,0.38953015272450137,"[576.4365325077399, 663.8515625]","[569.1857585139319, 711.0104166666666]",25.385467886404253,37.86172365802373,3,14,0,0
train,10779,True,23,24,22.345235059857504,0.4323220018253974,"[554.6842105263157, 1128.1848958333333]","[522.0557275541795, 1041.1223958333333]",61.75699153105644,65.67862532091706,15,23,0,0
train,10779,True,15,20,20.633307652783937,0.4342170624804751,"[725.0773993808049, 1008.4739583333334]","[674.3219814241486, 1037.4947916666667]",33.82569734521512,43.36657772446417,24,25,0,0
train,10779,True,15,20,20.633307652783937,0.4342170624804751,"[725.0773993808049, 1008.4739583333334]","[638.0681114551084, 1030.2395833333333]",33.82569734521512,56.647669237865024,24,27,0,0
train,10779,True,23,21,20.37755832643195,0.46972355095135554,"[554.6842105263157, 1128.1848958333333]","[634.4427244582042, 1110.046875]",61.75699153105644,50.11916374370092,15,22,0,0
train,10779,True,22,25,29.4138126514911,0.4770609014529749,"[580.0619195046439, 1055.6328125]","[500.30340557275537, 1091.9088541666667]",67.45671401431348,50.641252455590966,8,18,0,0
train,10779,True,26,21,26.0,0.5032205700525301,"[594.56346749226, 1175.34375]","[634.4427244582042, 1110.046875]",56.647669237865024,50.11916374370092,16,22,0,0
train,10779,True,21,20,30.400636936215164,0.5815176046563616,"[634.4427244582042, 1110.046875]","[638.0681114551084, 1030.2395833333333]",50.11916374370092,56.647669237865024,22,27,0,0
train,10779,True,21,20,30.400636936215164,0.5815176046563616,"[634.4427244582042, 1110.046875]","[674.3219814241486, 1037.4947916666667]",50.11916374370092,43.36657772446417,22,25,0,0
train,10779,True,22,26,51.0,0.7629380850708404,"[580.0619195046439, 1055.6328125]","[594.56346749226, 1175.34375]",67.45671401431348,56.647669237865024,8,16,0,0
train,10779,False,20,20,-1.0,-1.0,"[674.3219814241486, 1037.4947916666667]","[638.0681114551084, 1030.2395833333333]",43.36657772446417,56.647669237865024,25,27,0,0
train,10779,False,24,20,65.09841147864296,1.0968440664865347,"[522.0557275541795, 1041.1223958333333]","[638.0681114551084, 1030.2395833333333]",65.67862532091706,56.647669237865024,23,27,0,0
train,10779,False,25,27,45.87216658103186,1.3255969362679416,"[500.30340557275537, 1091.9088541666667]","[456.7987616099071, 1160.8333333333333]",50.641252455590966,32.63845871109118,18,26,0,0
train,10779,False,23,27,61.625873247404705,1.8778255104341117,"[554.6842105263157, 1128.1848958333333]","[456.7987616099071, 1160.8333333333333]",61.75699153105644,32.63845871109118,15,26,0,0
train,10779,False,23,20,79.15609770940699,1.508350973618387,"[554.6842105263157, 1128.1848958333333]","[638.0681114551084, 1030.2395833333333]",61.75699153105644,56.647669237865024,15,27,0,0
train,10779,False,21,24,76.38862965578342,1.4837639494611647,"[634.4427244582042, 1110.046875]","[522.0557275541795, 1041.1223958333333]",50.11916374370092,65.67862532091706,22,23,0,0
train,10779,False,26,25,53.589376255824725,1.0107605414268135,"[594.56346749226, 1175.34375]","[500.30340557275537, 1091.9088541666667]",56.647669237865024,50.641252455590966,16,18,0,0
train,10779,False,26,24,73.95331880577403,1.2574258596584762,"[594.56346749226, 1175.34375]","[522.0557275541795, 1041.1223958333333]",56.647669237865024,65.67862532091706,16,23,0,0
train,10779,False,26,20,101.17631819555841,1.7001422039508682,"[594.56346749226, 1175.34375]","[638.0681114551084, 1030.2395833333333]",56.647669237865024,56.647669237865024,16,27,0,0
train,10779,False,25,21,82.54639429682169,1.8446409489153055,"[500.30340557275537, 1091.9088541666667]","[634.4427244582042, 1110.046875]",50.641252455590966,50.11916374370092,18,22,0,0
train,10779,False,24,27,97.40731680114035,2.267433483288246,"[522.0557275541795, 1041.1223958333333]","[456.7987616099071, 1160.8333333333333]",65.67862532091706,32.63845871109118,23,26,0,0
train,10779,False,24,20,65.09841147864296,1.0968440664865347,"[522.0557275541795, 1041.1223958333333]","[674.3219814241486, 1037.4947916666667]",65.67862532091706,43.36657772446417,23,25,0,0
train,10779,False,17,18,43.28317965096906,0.9352106072311805,"[474.9256965944272, 740.03125]","[569.1857585139319, 711.0104166666666]",33.82569734521512,37.86172365802373,10,14,0,0
train,10779,False,25,20,104.60303025955268,1.951026235302964,"[500.30340557275537, 1091.9088541666667]","[638.0681114551084, 1030.2395833333333]",50.641252455590966,56.647669237865024,18,27,0,0
train,10779,False,23,20,79.15609770940699,1.508350973618387,"[554.6842105263157, 1128.1848958333333]","[674.3219814241486, 1037.4947916666667]",61.75699153105644,43.36657772446417,15,25,0,0
train,10779,False,17,16,43.04543109109048,1.087408099034914,"[474.9256965944272, 740.03125]","[395.16718266253866, 787.1901041666666]",33.82569734521512,30.341437479169862,10,19,0,0
train,10779,False,22,15,100.95096860746347,1.788775228250035,"[580.0619195046439, 1055.6328125]","[725.0773993808049, 1008.4739583333334]",67.45671401431348,33.82569734521512,8,24,0,0
train,10779,False,19,18,48.47726750741192,1.0200655595805845,"[677.9473684210526, 707.3828125]","[569.1857585139319, 711.0104166666666]",34.403956281470556,37.86172365802373,9,14,0,0
train,10779,False,26,27,60.29437168288782,1.3963541495767031,"[594.56346749226, 1175.34375]","[456.7987616099071, 1160.8333333333333]",56.647669237865024,32.63845871109118,16,26,0,0
train,10779,False,12,18,40.10960958218893,1.02458547089466,"[471.30030959752315, 692.8723958333334]","[569.1857585139319, 711.0104166666666]",25.125097230377303,37.86172365802373,5,14,0,0
train,10779,False,17,11,55.089214649520635,1.5482808002983948,"[474.9256965944272, 740.03125]","[377.04024767801855, 758.1692708333334]",33.82569734521512,29.23774073733524,10,17,0,0
train,10833,True,22,24,0.0,0.0,"[604.2241887905604, 1270.7265625]","[530.7374631268436, 1238.0390625]",58.620249931784635,44.55408573910139,6,10,4,4
train,10833,True,23,26,13.142135623730951,0.21499752051855936,"[571.5634218289085, 1381.046875]","[661.3805309734513, 1401.4765625]",42.2479795645441,52.46335109354531,23,24,4,4
train,10833,True,22,20,19.223748416156685,0.2528674564742653,"[604.2241887905604, 1270.7265625]","[681.7935103244838, 1250.296875]",58.620249931784635,46.388348447443306,6,20,4,4
train,10833,True,14,19,12.601470508735444,0.27893288902771385,"[845.0973451327434, 870.3046875]","[816.5191740412979, 907.078125]",24.505598060100183,29.73390779667814,8,15,4,4
train,10833,True,16,11,11.649110640673518,0.3396227735593522,"[445.00294985250736, 935.6796875]","[432.7551622418879, 894.8203125]",24.84362227708769,22.370448071119515,2,3,4,4
train,10833,True,17,12,16.0,0.36237511225247643,"[567.4808259587021, 902.9921875]","[559.3156342182891, 849.875]",26.469071114485995,23.81516057380975,9,12,4,4
train,10833,True,18,13,20.540659228538015,0.43145600310257226,"[681.7935103244838, 874.390625]","[702.2064896755162, 821.2734375]",29.452063447200693,23.462323874521047,5,16,4,4
train,10833,True,22,23,36.69615364994153,0.5288376903563675,"[604.2241887905604, 1270.7265625]","[571.5634218289085, 1381.046875]",58.620249931784635,42.2479795645441,6,23,4,4
train,10833,True,24,25,35.235341863986875,0.5724973811221937,"[530.7374631268436, 1238.0390625]","[506.2418879056047, 1336.1015625]",44.55408573910139,38.530891621458004,10,21,4,4
train,10833,True,22,26,52.14132102234569,0.6083749848947066,"[604.2241887905604, 1270.7265625]","[661.3805309734513, 1401.4765625]",58.620249931784635,52.46335109354531,6,24,4,4
train,10833,True,22,25,44.18849411078001,0.6098882010878407,"[604.2241887905604, 1270.7265625]","[506.2418879056047, 1336.1015625]",58.620249931784635,38.530891621458004,6,21,4,4
train,10833,True,25,23,29.0,0.7159948203368247,"[506.2418879056047, 1336.1015625]","[571.5634218289085, 1381.046875]",38.530891621458004,42.2479795645441,21,23,4,4
train,10833,True,20,15,35.05551275463989,0.7397752445007765,"[681.7935103244838, 1250.296875]","[796.1061946902655, 1262.5546875]",46.388348447443306,35.60580849833436,20,22,4,4
train,10833,False,20,0,-1.0,-1.0,"[681.7935103244838, 1250.296875]","[730.7846607669617, 1274.8125]",46.388348447443306,35.839291711520765,20,25,4,4
train,10833,False,15,0,-1.0,-1.0,"[796.1061946902655, 1262.5546875]","[730.7846607669617, 1274.8125]",35.60580849833436,35.839291711520765,22,25,4,4
train,10833,False,22,0,-1.0,-1.0,"[604.2241887905604, 1270.7265625]","[730.7846607669617, 1274.8125]",58.620249931784635,35.839291711520765,6,25,4,4
train,10833,False,23,27,66.67569726275453,2.342022464300346,"[571.5634218289085, 1381.046875]","[502.1592920353982, 1458.6796875]",42.2479795645441,29.16749577414066,23,26,4,4
train,10833,False,20,26,81.71033792700887,1.191741000486776,"[681.7935103244838, 1250.296875]","[661.3805309734513, 1401.4765625]",46.388348447443306,52.46335109354531,20,24,4,4
train,10833,False,26,0,-1.0,-1.0,"[661.3805309734513, 1401.4765625]","[730.7846607669617, 1274.8125]",52.46335109354531,35.839291711520765,24,25,4,4
train,10833,False,24,20,92.64827814754524,1.4099250719783223,"[530.7374631268436, 1238.0390625]","[681.7935103244838, 1250.296875]",44.55408573910139,46.388348447443306,10,20,4,4
train,10833,False,24,23,77.33900688673555,1.3355170462759178,"[530.7374631268436, 1238.0390625]","[571.5634218289085, 1381.046875]",44.55408573910139,42.2479795645441,10,23,4,4
train,10833,False,25,27,78.40403012442127,2.222049406756111,"[506.2418879056047, 1336.1015625]","[502.1592920353982, 1458.6796875]",38.530891621458004,29.16749577414066,21,26,4,4
