anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
66897.0,1.6061603130591386,0.39933873634127653,0.24948360118897678,25.0,0.0,0.0,0.0,0.9355073000815237,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8788292302550964,0.9434503789407597,0.9276968529978099,0.998355551285891,0.7224094009368066,0.9854548442764401,13.0,34.0,1.602499308892001,0.4010802966784908,0.25084455200927747,0.0,0.0,0.0,0.9356082513977251,0.13725050459744337,0.8627494954025566,4.0,1.0,0.8790074261909074,0.9440362716784629,1.0,0.9273293842693987,0.9983742431428053,0.7225599737101545,0.9854584291817285,6151.0,25.0,68.0,0.011055112989757762,-0.0036610041671376603,0.0017415603372142874,0.0013609508203006881,0.0,0.0,0.0,0.00010095131620135867,-0.001607236301113868,0.0016072363011138124,0.0,0.0,0.00017819593581103188,0.0005858927377032641,-0.00036746872841120215,1.8691856914276883e-05,0.0001505727733478457,3.5849052884007193e-06,0.15613782546749025,0.15384615384615385,2.6897167557191146,12257.png,1.0,0.0,0.0,1.0,2.6153846153846154,train,0.0
66897.0,1.6061603130591386,0.39933873634127653,0.24948360118897678,25.0,0.0,0.0,0.0,0.9355073000815237,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8788292302550964,0.9434503789407597,0.9276968529978099,0.998355551285891,0.7224094009368066,0.9854548442764401,12.0,2.0,1.6034038660407426,0.40046772307568246,0.2503655155028989,0.0,0.0,0.0,0.9355996026863149,0.13814756671899528,0.8618524332810047,4.0,1.0,0.8789921584467317,0.9437142045369581,2.0,0.9276233592521277,0.9983638104784811,0.7225737529788807,0.9854548442764401,6410.0,21.0,24.0,0.00374414976599064,-0.0027564470183960577,0.0011289867344059235,0.0008819143139221497,0.0,0.0,0.0,9.230260479120567e-05,-0.0007101741795619565,0.0007101741795618732,0.0,0.0,0.00016292819163532535,0.0002638255961984193,-7.349374568221823e-05,8.259192590065467e-06,0.0001643520420741007,0.0,0.12443804113818643,1.0,1.678546792604457,12257.png,1.0,0.0,0.0,1.0,6.0,train,0.0
66897.0,1.6061603130591386,0.39933873634127653,0.24948360118897678,25.0,0.0,0.0,0.0,0.9355073000815237,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8788292302550964,0.9434503789407597,0.9276968529978099,0.998355551285891,0.7224094009368066,0.9854548442764401,24.0,13.0,1.616709825666657,0.39875866516201836,0.2490309589730682,1.0,1.0,0.0,0.9350653202248024,0.13885774089855724,0.8611422591014428,4.0,1.0,0.8780494597304221,0.9434030011519876,3.0,0.9268737230461688,0.998355551285891,0.7202596122247782,0.9848011830430496,6410.0,21.0,56.0,0.00873634945397816,0.010549512607518352,-0.0005800711792581792,-0.0004526422159085719,1.0,1.0,0.0,-0.00044197985672134177,0.0,0.0,0.0,0.0,-0.0007797705246742614,-4.737778877206278e-05,-0.0008231299516411328,0.0,-0.002149788712028422,-0.0006536612333905012,0.1287696736780989,0.1794871794871795,2.167378668603226,12257.png,0.0,0.0,0.0,2.0,1.8461538461538463,train,1.0
53167.0,1.435052807270701,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,0.8646600715638812,4.0,0.0,0.8767055931161647,0.9390035172193277,0.9296488026516704,0.9983932730509332,0.7768957788569294,0.9857116174822562,3.0,25.0,1.4437162681125404,0.44372432679141943,0.28511936183940406,1.0,-1.0,1.0,0.9338413578108763,0.13525573563460325,0.8647442643653968,4.0,0.0,0.875893437296946,0.9389837528474876,1.0,0.9287549811925068,0.9983942639402018,0.7765123226288275,0.9857169529499626,5575.0,26.0,50.0,0.008968609865470852,0.008663460841839443,-0.0039060266009648403,-0.0032335793370665278,0.0,0.0,0.0,-0.00046138667068529315,-8.419280151547581e-05,8.419280151550357e-05,0.0,0.0,-0.000812155819218674,-1.9764371840147454e-05,-0.0008938214591636129,9.908892686372184e-07,-0.00038345622810187496,5.335467706424346e-06,0.1741904984607601,0.6666666666666666,2.225449079452403,12277.png,0.0,0.0,0.0,1.0,8.333333333333334,train,0.0
53167.0,1.435052807270701,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,0.8646600715638812,4.0,0.0,0.8767055931161647,0.9390035172193277,0.9296488026516704,0.9983932730509332,0.7768957788569294,0.9857116174822562,15.0,2.0,1.4390091597518004,0.44554003469369124,0.286620462821567,1.0,-1.0,1.0,0.9340596598620354,0.1352136392338455,0.8647863607661546,4.0,0.0,0.876277615819606,0.9390255377608823,2.0,0.9291460280808909,0.9983947593848361,0.776937441643324,0.9857142857142858,5195.0,20.0,30.0,0.005774783445620789,0.00395635248109949,-0.0020903186986930278,-0.0017324783549035883,0.0,0.0,0.0,-0.00024308461952615712,-0.0001262892022732276,0.00012628920227331086,0.0,0.0,-0.00042797729655874583,2.2020541554534923e-05,-0.0005027745707795184,1.4863339029558276e-06,4.166278639461396e-05,2.668232029545692e-06,0.13745854012221126,1.0,2.6128610100251413,12277.png,0.0,0.0,0.0,1.0,7.5,train,0.0
53167.0,1.435052807270701,0.4476303533923843,0.2883529411764706,26.0,1.0,-1.0,1.0,0.9343027444815616,0.13533992843611872,0.8646600715638812,4.0,0.0,0.8767055931161647,0.9390035172193277,0.9296488026516704,0.9983932730509332,0.7768957788569294,0.9857116174822562,13.0,2.0,1.4303151458749577,0.44994293540287605,0.29027507804676916,1.0,-1.0,1.0,0.9345301049203036,0.1342454220164176,0.8657545779835825,4.0,0.0,0.8771060630018096,0.9394629382209594,3.0,0.9296488026516704,0.9984061546114252,0.7771967503968624,0.9857129517228499,4687.0,21.0,26.0,0.005547258374226584,-0.004737661395743276,0.0023125820104917816,0.0019221368702985742,0.0,0.0,0.0,0.00022736043874205247,-0.00109450641970113,0.0010945064197012133,0.0,0.0,0.00040046988564490515,0.00045942100163165467,0.0,1.2881560492061794e-05,0.00030097153993302594,1.3342405936755952e-06,0.15661148053164248,1.0,3.713637136549481,12277.png,1.0,0.0,0.0,1.0,6.5,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,20.0,8.0,1.3478035598265388,0.472558667676003,0.30937925907570313,1.0,-1.0,1.0,0.9336301426333581,0.17371937639198218,0.8262806236080178,3.605551275463989,1.0,0.8755218803154476,0.9180008917352357,1.0,0.949800796812749,0.9984619232877587,0.8037545964776466,0.9870330946390555,3794.0,21.0,40.0,0.010542962572482868,0.008009576639185445,-0.0017657206055057828,-0.0015153928662251515,0.0,0.0,0.0,-0.00041881072085325766,-4.367002925892427e-05,4.367002925886876e-05,0.0,0.0,-0.0007368900036663906,-4.616994715866962e-05,-0.0008177815055567805,3.801474820486206e-07,-0.0030404862829768176,3.765435687030916e-06,0.15788116110125022,0.25,2.7697085873894967,12278.png,0.0,0.0,0.0,1.0,2.5,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,3.0,12.0,1.334272318293375,0.47528031414107963,0.31171651979645026,1.0,-1.0,1.0,0.9342799439452641,0.17271496571902703,0.827285034280973,3.605551275463989,1.0,0.8766654419585017,0.9184934559747153,2.0,0.9506185783183058,0.9984706666798451,0.8097726173197871,0.9870343492985002,4772.0,25.0,24.0,0.005029337803855826,-0.0055216648939784285,0.0009559258595708275,0.0008218678545219849,0.0,0.0,0.0,0.00023099059105280428,-0.0010480807022140715,0.0010480807022140715,0.0,0.0,0.00040667163938767903,0.00044639429232096184,0.0,9.123539568389738e-06,0.0029775345591637192,5.02009513170254e-06,0.17153411269146718,0.6666666666666666,2.1080283577476315,12278.png,1.0,0.0,0.0,1.0,4.0,train,0.0
49382.0,1.3397939831873533,0.4743243882815088,0.3108946519419283,25.0,1.0,-1.0,1.0,0.9340489533542113,0.1737630464212411,0.8262369535787589,3.605551275463989,1.0,0.876258770319114,0.9180470616823944,0.9506185783183058,0.9984615431402767,0.8067950827606234,0.9870293292033685,17.0,8.0,1.3322123661784107,0.47766843300529904,0.3137742416708105,1.0,-1.0,1.0,0.9343652421241382,0.17227826542643784,0.8277217345735621,3.605551275463989,1.0,0.8768156586658414,0.9186779338156321,3.0,0.950597609561753,0.9984744681546652,0.8072382426940198,0.9870330946390555,11360.0,19.0,35.0,0.0030809859154929575,-0.007581617008942665,0.0033440447237902404,0.002879589728882248,0.0,0.0,0.0,0.0003162887699268424,-0.0014847809948032586,0.0014847809948032031,0.0,0.0,0.0005568883467274022,0.0006308721332377587,-2.096875655277497e-05,1.2925014388542877e-05,0.0004431599333963865,3.765435687030916e-06,0.11838416512318656,0.25735294117647056,2.0025960208532823,12278.png,1.0,0.0,0.0,1.0,2.125,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,23.0,6.0,1.3973254201630836,0.46124927703875074,0.2997556850216125,1.0,-1.0,1.0,0.9356687318705087,0.11002499553651134,0.8899750044634887,4.0,1.0,0.8791142005203882,0.9483691198164236,1.0,0.9233040113298626,0.9984991665013964,0.8023415977961432,0.9865210547028729,13189.0,20.0,51.0,0.003866858745924634,0.010038683924930458,-0.004234718333405052,-0.0035868633573772346,0.0,0.0,0.0,-0.0005281325225735545,-4.463488662738435e-05,4.4634886627425985e-05,0.0,0.0,-0.0009328994150392678,-3.342628562519323e-05,-0.0009973470568287457,5.955688486825039e-07,-0.0014371859078520233,2.652813480996663e-06,0.11795639705511694,0.3695652173913043,2.162126655709949,12316.png,0.0,0.0,0.0,1.0,3.8333333333333335,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,4.0,19.0,1.3797699586400052,0.4680030840400925,0.30548565676899847,1.0,-1.0,1.0,0.9364957454979081,0.10850740939118014,0.8914925906088198,4.0,1.0,0.8805754575343507,0.9490792896499457,2.0,0.9242415175632817,0.9985194158422505,0.8056265984654731,0.9865237064725556,5483.0,25.0,38.0,0.006930512493160679,-0.00751677759814795,0.0025190886679367086,0.002143108390008752,0.0,0.0,0.0,0.0002988811048258988,-0.0015622210319585772,0.0015622210319585772,0.0,0.0,0.0005283575989232236,0.0006767435478969297,-5.984082340970698e-05,2.0844909702777414e-05,0.001847814761477884,5.3045831637232865e-06,0.15935376651929836,0.5,2.4268673012620745,12316.png,1.0,0.0,0.0,1.0,4.75,train,0.0
48859.0,1.3872867362381531,0.4654839953721558,0.3033425483789897,25.0,1.0,-1.0,1.0,0.9361968643930823,0.11006963042313872,0.8899303695768612,4.0,1.0,0.8800470999354275,0.9484025461020488,0.9243013583866914,0.9984985709325477,0.8037787837039952,0.9865184018893919,21.0,30.0,1.4060544971553408,0.4637778955993638,0.30189508032128515,1.0,-1.0,1.0,0.9353889703280595,0.11002499553651134,0.8899750044634887,4.0,1.0,0.8786204014965909,0.9483416014103563,3.0,0.9227853908603115,0.9984991665013964,0.8013381875430483,0.9827806749975401,13189.0,20.0,77.0,0.005838198498748957,0.01876776091718768,-0.0017060997727920135,-0.0014474680577045707,0.0,0.0,0.0,-0.0008078940650227961,-4.463488662738435e-05,4.4634886627425985e-05,0.0,0.0,-0.0014266984388365822,-6.0944691692488284e-05,-0.0015159675263798356,5.955688486825039e-07,-0.0024405961609469395,-0.0037377268918518114,0.11701908071686182,0.12222222222222222,2.552648168626416,12316.png,0.0,0.0,0.0,1.0,1.4285714285714286,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,17.0,2.0,1.6791719249863948,0.40793324887510374,0.25622873449676214,1.0,1.0,0.0,0.9193232780009175,0.146715652630304,0.853284347369696,5.0,0.0,0.8506922183910037,0.9266193567869545,1.0,0.9121411983279145,0.9969729221344947,0.7237312365975697,0.9628305932809149,7151.0,19.0,34.0,0.004754579779051881,0.006048759089704259,-0.0004244903389540311,-0.00033503568889092783,0.0,0.0,0.0,-0.0003438972000783247,0.0,0.0,0.0,0.0,-0.0005891220348968051,-4.70583927957291e-05,-0.0006316767301439707,0.0,-0.002623134938278704,1.993710355030487e-05,0.12553134112793374,1.0,2.599913687672211,12329.png,0.0,0.0,0.0,1.0,8.5,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,12.0,3.0,1.677408937914232,0.4064671181996941,0.25507294066030495,1.0,1.0,0.0,0.9194244469616828,0.146715652630304,0.853284347369696,5.0,0.0,0.8508654895777381,0.9266332037589161,2.0,0.9123269856014863,0.9969729221344947,0.7260053619302949,0.9628239499553173,2929.0,12.0,24.0,0.008193922840559918,0.004285772017541545,-0.0018906210143636581,-0.0014908295253481252,0.0,0.0,0.0,-0.00024272823931303922,0.0,0.0,0.0,0.0,-0.00041585084816242457,-3.321142083412276e-05,-0.0004458894565722016,0.0,-0.00034900960555350746,1.3293777952672059e-05,0.1649762268649192,0.6666666666666666,1.9898389834993986,12329.png,0.0,0.0,0.0,1.0,4.0,train,0.0
53018.0,1.6731231658966905,0.40835773921405777,0.2565637701856531,27.0,1.0,1.0,0.0,0.9196671752009958,0.146715652630304,0.853284347369696,5.0,0.0,0.8512813404259005,0.9266664151797502,0.9127728750580585,0.9969729221344947,0.7263543715358484,0.9628106561773646,15.0,5.0,1.6793873349500879,0.408232826428946,0.2564651622467468,1.0,1.0,0.0,0.9193435133085543,0.146715652630304,0.853284347369696,5.0,0.0,0.8507268726283507,0.9266221265994791,3.0,0.9121783557826288,0.9969729221344947,0.72598087407275,0.9616587720082224,7151.0,19.0,32.0,0.004474898615578241,0.006264169053397328,-0.00012491278511178594,-9.860793890625885e-05,0.0,0.0,0.0,-0.0003236618924414847,0.0,0.0,0.0,0.0,-0.0005544677975498624,-4.428858027116789e-05,-0.0005945192754296391,0.0,-0.00037349746309833787,-0.0011518841691422477,0.11900167947930348,0.4266666666666667,2.05948936271428,12329.png,0.0,0.0,0.0,1.0,3.0,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,2.0,7.0,1.390179864585911,0.444640423314359,0.2858762886597938,2.0,-2.0,1.0,0.9000996194027945,0.13591962042980743,0.8640803795701926,3.605551275463989,0.0,0.8183464932652114,0.8998467824310521,1.0,0.9003525984976238,0.9985088121521544,0.7871845949535192,0.9940239043824701,3531.0,20.0,14.0,0.003964882469555367,-0.005574146374888844,0.0018359952700785498,0.0015160990863340995,0.0,0.0,0.0,0.00027069924856726324,-0.0009070611219648139,0.0009070611219648139,0.0,0.0,0.0004474077153807654,0.0005919084900497529,-5.110123153961865e-05,9.88548802749456e-06,0.0017668902533033437,2.97762611733976e-06,0.15811388300841897,1.0,2.057944129704842,12434.png,1.0,0.0,0.0,1.0,3.5,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,6.0,2.0,1.3917969154141938,0.4443197306181352,0.28561121418264274,2.0,-2.0,1.0,0.9000025542131747,0.1361289422271839,0.8638710577728161,3.605551275463989,0.0,0.8181860400315795,0.8997038096210805,2.0,0.9003014972660841,0.9985065308856865,0.7856905710491368,0.9940239043824701,3531.0,20.0,12.0,0.0033984706881903144,-0.003957095546605949,0.0015153025738547377,0.0012510246091830268,0.0,0.0,0.0,0.0001736340589474361,-0.0006977393245883312,0.0006977393245883867,0.0,0.0,0.00028695448174886895,0.0004489356800781996,-0.00010220246307934833,7.604221559653901e-06,0.0002728663489208749,2.97762611733976e-06,0.15811388300841897,1.0,2.453524888821089,12434.png,1.0,0.0,0.0,1.0,3.0,train,0.0
19594.0,1.3957540109607998,0.44280442804428044,0.2843601895734597,23.0,2.0,-2.0,1.0,0.8998289201542272,0.13682668155177224,0.8631733184482278,3.605551275463989,0.0,0.8178990855498306,0.8992548739410023,0.9004036997291635,0.9984989266641269,0.7854177047002159,0.9940209267563528,5.0,2.0,1.3966875499846167,0.4425020048115477,0.2841108021830913,2.0,-2.0,1.0,0.8997011723239599,0.13661735975439576,0.8633826402456042,3.605551275463989,0.0,0.8176880222841225,0.8993566176470589,3.0,0.9000459911083857,0.9985012079305947,0.7854889589905363,0.9940229121700149,3531.0,20.0,10.0,0.002832058906825262,0.0009335390238169872,-0.0003024232327327181,-0.0002493873903683941,0.0,0.0,0.0,-0.00012774783026736625,-0.0002093217973764827,0.0002093217973764272,0.0,0.0,-0.00021106326570807799,0.00010174370605653404,-0.00035770862077777466,2.281266467840659e-06,7.125429032039943e-05,1.9854136621422214e-06,0.15193915179062836,1.0,2.468464829819211,12434.png,0.0,0.0,0.0,1.0,2.5,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,22.0,4.0,1.6877879014136516,0.4513794277929155,0.2914719304998076,0.0,0.0,0.0,0.9371697099461913,0.13174954701026775,0.8682504529897322,5.0,2.0,0.881767972475403,0.946390683964174,1.0,0.9281266876330252,0.9975380321959935,0.7665308952248895,0.962128434006413,9652.0,22.0,49.0,0.005076668048072938,0.007780507127512104,-0.0028950953678474334,-0.002418886445050006,0.0,0.0,0.0,-0.0003693682101213458,-0.00012079726192873452,0.00012079726192870677,0.0,0.0,-0.0006542031368558243,6.038702651478545e-06,-0.00073064582737703,2.231390758944407e-06,-0.001993240315452005,0.0,0.12542872141515224,0.5568181818181818,2.4874383739597237,12445.png,0.0,0.0,0.0,1.0,5.5,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,18.0,4.0,1.6867772187851733,0.45257960156649074,0.29247359154929575,0.0,0.0,0.0,0.9372303744687676,0.131789812764244,0.8682101872357559,5.0,2.0,0.8818753866815555,0.9463823034071771,2.0,0.928253756472569,0.9975372883990739,0.7657915258643099,0.9621349969673338,7664.0,21.0,40.0,0.005219206680584551,0.006769824499033739,-0.001694921594272203,-0.0014172253955618275,0.0,0.0,0.0,-0.0003087036875450977,-8.053150795248043e-05,8.053150795239716e-05,0.0,0.0,-0.000546788930703257,-2.3418543454445384e-06,-0.0006035769878331987,1.4875938393332788e-06,-0.0027326096760316165,6.5629609208306405e-06,0.11994544402232932,0.5555555555555556,2.680840888996764,12445.png,0.0,0.0,0.0,1.0,4.5,train,0.0
61792.0,1.6800073942861395,0.45427452316076294,0.2938908169448576,25.0,0.0,0.0,0.0,0.9375390781563127,0.1318703442721965,0.8681296557278035,5.0,2.0,0.8824221756122588,0.9463846452615226,0.9288573334604022,0.9975358008052345,0.7685241355403415,0.962128434006413,16.0,3.0,1.6649564483433918,0.45588047503511686,0.29523652001323186,0.0,0.0,0.0,0.9377390411892524,0.1306623716529092,0.8693376283470908,4.47213595499958,2.0,0.8827765281321236,0.9468417558574459,3.0,0.9288096826455733,0.9975581147128237,0.7697773156572221,0.9627415301966901,9412.0,24.0,33.0,0.0035061623459413513,-0.015050945942747695,0.001605951874353917,0.001345703068374282,0.0,0.0,0.0,0.00019996303293978723,-0.0012079726192872897,0.0012079726192872897,-0.5278640450004204,0.0,0.0003543525198648201,0.000457110595923349,-4.765081482893674e-05,2.2313907589222026e-05,0.0012531801168805812,0.0006130961902770515,0.1274922953146476,0.6875,2.644071790794624,12445.png,1.0,0.0,0.0,1.0,5.333333333333333,train,0.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,35.0,6.0,2.2406719926295744,0.3986516195222043,0.24894746476295077,12.0,12.0,0.0,0.9309684413394362,0.19562958982625828,0.8043704101737417,6.379553562303936,2.0,0.8708521594122883,0.923228534569258,1.0,0.9388392206403965,0.9963314116102517,0.6932401279095709,0.9273443890830668,40056.0,21.0,89.0,0.0022218893549031354,0.004715209241749285,0.00010381798932812547,8.096602239660022e-05,2.0,2.0,0.0,-0.0002837783211889766,-0.0008597528210639582,0.000859752821063875,-0.011785337564384157,0.0,-0.0004967563860783786,0.00020484863166481126,-0.0007895631893494182,1.3699412066858763e-05,-0.0014935822957251599,-0.0005788480487392,0.12110535486362109,0.4238095238095238,2.0803565542293607,12446.png,0.0,0.0,0.0,3.0,5.833333333333333,train,2.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,27.0,6.0,2.2318282776444374,0.4004693286400469,0.25036677058499907,10.0,10.0,0.0,0.931349287598309,0.19484148307361635,0.8051585169263836,6.383482008158826,2.0,0.8715188946116827,0.9235077746196289,2.0,0.9393251056799962,0.9963439694046464,0.6951509742674401,0.92793395805444,40056.0,21.0,71.0,0.0017725184741362093,-0.004128505743387745,0.0019215271071707507,0.0015002718444449004,0.0,0.0,0.0,9.706793768382571e-05,-0.0016478595737058899,0.0016478595737058344,-0.007856891709494107,0.0,0.0001699788133160407,0.0004840886820356438,-0.00030367814974974205,2.6257206461544058e-05,0.00041726406214404044,1.0720922633988827e-05,0.11629800819659647,0.4382716049382716,2.6766402758966445,12446.png,1.0,0.0,0.0,1.0,4.5,train,0.0
83805.0,2.235956783387825,0.39854780153287617,0.24886649874055417,23.0,10.0,10.0,0.0,0.9312522196606252,0.19648934264732223,0.8035106573526778,6.3913388998683205,2.0,0.8713489157983667,0.9230236859375932,0.9396287838297459,0.9963177121981849,0.6947337102052961,0.927923237131806,18.0,3.0,2.233208920590377,0.39961871242117614,0.24970219004856592,10.0,10.0,0.0,0.9313095675314432,0.19562958982625828,0.8043704101737417,6.379553562303936,2.0,0.871449335782132,0.9232771072831238,3.0,0.939483018317866,0.9963314116102517,0.6948018145311222,0.9279393173198482,4082.0,11.0,36.0,0.008819206271435572,-0.0027478627974479863,0.0010709108882999696,0.0008356913080117545,0.0,0.0,0.0,5.734787081801418e-05,-0.0008597528210639582,0.000859752821063875,-0.011785337564384157,0.0,0.0001004199837653097,0.00025342134553063556,-0.00014576551187994724,1.3699412066858763e-05,6.810432582615711e-05,1.6080188042222332e-05,0.14549151562914145,0.6666666666666666,2.1555625537186964,12446.png,1.0,0.0,0.0,1.0,6.0,train,0.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,47.0,5.0,2.1280243090068827,0.39279612756264237,0.24439720081495261,2.0,-2.0,1.0,0.9303905705681498,0.2326513967239856,0.7673486032760144,6.082762530298219,1.0,0.8698414065612248,0.9154155571922271,1.0,0.9458636757440232,0.9968437893469329,0.6850904374144268,0.9252720328601283,55534.0,19.0,109.0,0.001962761551481975,-0.008031617922035661,0.0027416267967819152,0.002119123108960924,-1.0,1.0,0.0,0.00021528946237114877,-0.002616733500985513,0.0026167335009854575,0.0,0.0,0.00037628327709038345,0.0007670578033357467,-0.00037464584260193945,3.255568925464303e-05,0.0016729896855154358,3.7714186732484833e-05,0.12950821564007398,0.46382978723404256,2.419354856567848,12449.png,1.0,0.0,0.0,2.0,9.4,train,1.0
88364.0,2.1360559269289183,0.39005450076586046,0.2422780777059917,20.0,3.0,-3.0,1.0,0.9301752811057786,0.23526813022497112,0.7647318697750289,6.082762530298219,1.0,0.8694651232841344,0.9146484993888914,0.9462383215866251,0.9968112336576782,0.6834174477289113,0.9252343186733958,4.0,33.0,2.1232557762803395,0.39386171046072777,0.24522278873863887,2.0,-2.0,1.0,0.9306197645297792,0.23244749541222048,0.7675525045877796,6.082762530298219,1.0,0.8702421586467541,0.9155084332982182,2.0,0.9462383215866251,0.9968463261538878,0.6881712679305125,0.9252504865566208,55534.0,19.0,83.0,0.001494579897000036,-0.012800150648578867,0.0038072096948673084,0.0029447110326471793,-1.0,1.0,0.0,0.0004444834240006079,-0.002820634812750633,0.002820634812750633,0.0,0.0,0.000777035362619749,0.0008599339093268155,0.0,3.5092496209587765e-05,0.0047538202016012,1.616788322500451e-05,0.1359094723888161,0.6287878787878788,2.762412846696363,12449.png,1.0,0.0,0.0,2.0,8.25,train,1.0
