action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.2,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27674957937338,0.16059742453029344,3.0,-3.0,0.8650267787209721,0.2719955710757176,27.0,27.0,0.0,0.7621561130280705,2.0,0.8491895261845387,26.0,0.8814659821390052,2.0,18.0,1572.0,4.0,0.3535762483130904,0.0003739249657235448,0.0,0.0,1.0,5.60713437180449e-05,3.776243948033775e-05,-1.0,1.0,0.00016477398003067467,-0.0007665445873434873,0.0,0.0,0.0,0.0002557904654690857,0.0,0.00031753316447136193,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.25,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27698463217241065,0.1607557525860249,3.0,-3.0,0.8650634036877871,0.2718252278340857,27.0,27.0,0.0,0.7622129786797486,2.0,0.8492601213733477,26.0,0.8814659821390052,2.0,22.0,1576.0,4.0,0.35447593342330186,0.00045701940255099923,0.0,0.0,1.0,0.0002911241427486777,0.0001960904952117981,-1.0,1.0,0.00020139894684567672,-0.0009368878289753857,0.0,0.0,0.0,0.0003126561171471476,0.0,0.0003881283532803925,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.35,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27715389861332124,0.16086979469045232,4.0,-4.0,0.8650634036877871,0.2718252278340857,27.0,27.0,0.0,0.7622129786797486,2.0,0.8492601213733477,25.0,0.8814659821390052,2.0,22.0,1562.0,4.0,0.3576007326007326,0.00045701940255099923,0.0,0.0,1.0,0.0004603905836592648,0.0003101325996392179,0.0,0.0,0.00020139894684567672,-0.0009368878289753857,0.0,0.0,0.0,0.0003126561171471476,0.0,0.0003881283532803925,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2782094978413997,0.16158150337837837,3.0,-3.0,0.8652190944027441,0.27110126905715015,27.0,27.0,0.0,0.7624547523976565,2.0,0.849560281918543,26.0,0.8814659821390052,2.0,39.0,1593.0,4.0,0.3582995951417004,0.0008101707590676804,0.0,0.0,1.0,0.001515989811737728,0.0010218412875652727,-1.0,1.0,0.00035708966180270085,-0.0016608466059109261,0.0,0.0,0.0,0.0005544298350550481,0.0,0.0006882888984757196,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2811237688921164,0.16355090832277144,3.0,-3.0,0.8654664831091814,0.2699514521761349,27.0,27.0,0.0,0.762839061362406,2.0,0.8500374438342486,26.0,0.8814659821390052,2.0,66.0,1620.0,4.0,0.3643724696356275,0.0013710582076529975,0.0,0.0,1.0,0.004430260862454405,0.0029912462319583444,-1.0,1.0,0.0006044783682399579,-0.002810663486926157,0.0,0.0,0.0,0.0009387387998045504,0.0,0.0011654508141812903,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22246489859594384,0.1251535896085659,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,987.0,3.0,0.40285714285714286,9.669777111637576e-05,0.0,0.0,1.0,0.0006935369104190681,0.0004388274530454511,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22246489859594384,0.1251535896085659,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,987.0,3.0,0.40285714285714286,9.669777111637576e-05,0.0,0.0,1.0,0.0006935369104190681,0.0004388274530454511,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.2,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22246489859594384,0.1251535896085659,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,987.0,3.0,0.40285714285714286,9.669777111637576e-05,0.0,0.0,1.0,0.0006935369104190681,0.0004388274530454511,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22246489859594384,0.1251535896085659,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,987.0,3.0,0.40285714285714286,9.669777111637576e-05,0.0,0.0,1.0,0.0006935369104190681,0.0004388274530454511,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22246489859594384,0.1251535896085659,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,987.0,3.0,0.40285714285714286,9.669777111637576e-05,0.0,0.0,1.0,0.0006935369104190681,0.0004388274530454511,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22288076113234032,0.1254168860803932,4.0,4.0,0.8097722750386911,0.07472665227383522,19.0,19.0,0.0,0.6803507077311736,1.0,0.885541586073501,22.0,0.7459470468431771,1.0,3.0,988.0,3.0,0.3952,0.00014504665667456365,0.0,0.0,1.0,0.00110939944681554,0.0007021239248727468,0.0,0.0,5.3706736787617615e-05,-0.0002089281983425062,0.0,0.0,0.0,7.581917248111747e-05,0.0,0.00012844484640628373,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22301933873986277,0.12550465157100227,4.0,4.0,0.8097901788675408,0.07465700954105439,19.0,19.0,0.0,0.6803759845445089,1.0,0.885584409304125,22.0,0.7459470468431771,1.0,4.0,989.0,3.0,0.3956,0.00019339554223275153,0.0,0.0,1.0,0.0012479770543379898,0.0007898894154818176,0.0,0.0,7.16105656373145e-05,-0.000278570931123337,0.0,0.0,0.0,0.00010109598581642398,0.0,0.00017126807703027325,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2226382713160153,0.12526334269662923,4.0,4.0,0.8097901788675408,0.07465700954105439,19.0,19.0,0.0,0.6803759845445089,1.0,0.885584409304125,22.0,0.7459470468431771,1.0,4.0,1065.0,3.0,0.4176470588235294,0.00019339554223275153,0.0,0.0,1.0,0.0008669096304905199,0.0005485805411087757,0.0,0.0,7.16105656373145e-05,-0.000278570931123337,0.0,0.0,0.0,0.00010109598581642398,0.0,0.00017126807703027325,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2230541257214163,0.12552668539325842,4.0,4.0,0.8098080834881047,0.07458736680827356,19.0,19.0,0.0,0.6804012632361137,1.0,0.8856272366766612,22.0,0.7459470468431771,1.0,5.0,1066.0,3.0,0.40984236831987697,0.00024174442779093943,0.0,0.0,1.0,0.0012827640358915315,0.0008119232377379743,0.0,0.0,8.951518620126109e-05,-0.00034821366390416775,0.0,0.0,0.0,0.0001263746774212704,0.0,0.00021409544956652038,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22350464009982063,0.12581211589113256,4.0,4.0,0.8098618021006081,0.07437843860993106,19.0,19.0,0.0,0.6804771105826397,1.0,0.8857557436517534,22.0,0.7459470468431771,1.0,8.0,1069.0,3.0,0.41099577085736255,0.00038679108446550305,0.0,0.0,1.0,0.0017332784142958524,0.0010973537356121082,0.0,0.0,0.00014323379870462283,-0.000557141862246674,0.0,0.0,0.0,0.00020222202394726274,0.0,0.00034260242465866675,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22234357934155094,0.1250768015448082,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1037.0,3.0,0.4148,9.669777111637576e-05,0.0,0.0,1.0,0.0005722176560261638,0.00036203938928776325,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.222499609923545,0.1251755617977528,4.0,4.0,0.8097722750386911,0.07472665227383522,19.0,19.0,0.0,0.6803507077311736,1.0,0.885541586073501,22.0,0.7459470468431771,1.0,3.0,1064.0,3.0,0.4172549019607843,0.00014504665667456365,0.0,0.0,1.0,0.0007282482380202293,0.0004607996422323485,0.0,0.0,5.3706736787617615e-05,-0.0002089281983425062,0.0,0.0,0.0,7.581917248111747e-05,0.0,0.00012844484640628373,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2226382713160153,0.12526334269662923,4.0,4.0,0.8097901788675408,0.07465700954105439,19.0,19.0,0.0,0.6803759845445089,1.0,0.885584409304125,22.0,0.7459470468431771,1.0,4.0,1065.0,3.0,0.4176470588235294,0.00019339554223275153,0.0,0.0,1.0,0.0008669096304905199,0.0005485805411087757,0.0,0.0,7.16105656373145e-05,-0.000278570931123337,0.0,0.0,0.0,0.00010109598581642398,0.0,0.00017126807703027325,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22333125389893949,0.12570224719101122,4.0,4.0,0.8098259889004356,0.07451772407549272,19.0,19.0,0.0,0.6804265438061975,1.0,0.8856700681917106,22.0,0.7459470468431771,1.0,6.0,1093.0,3.0,0.4121417797888386,0.0002900933133491273,0.0,0.0,1.0,0.0015598922134147097,0.0009874850354907733,0.0,0.0,0.00010742059853208197,-0.0004178563966850124,0.0,0.0,0.0,0.00015165524750504478,0.0,0.00025692696461587783,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2237642289100265,0.1259766482310596,4.0,4.0,0.8098797098885547,0.07430879587715022,19.0,19.0,0.0,0.6805023967894169,1.0,0.8857985875979492,22.0,0.7459470468431771,1.0,9.0,1096.0,3.0,0.4132730015082956,0.00043513997002369095,0.0,0.0,1.0,0.001992867224501732,0.001261886075539162,0.0,0.0,0.00016114158665125888,-0.0006267845950275047,0.0,0.0,0.0,0.00022750823072448245,0.0,0.00038544637085446976,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2220834959032384,0.1249122191011236,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1127.0,3.0,0.4419607843137255,9.669777111637576e-05,0.0,0.0,1.0,0.0003121342177136166,0.00019745694560314997,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2220834959032384,0.1249122191011236,4.0,4.0,0.8097543720015034,0.07479629500661605,19.0,19.0,0.0,0.6803254327958986,1.0,0.8854987669841884,22.0,0.7459470468431771,1.0,2.0,1127.0,3.0,0.4419607843137255,9.669777111637576e-05,0.0,0.0,1.0,0.0003121342177136166,0.00019745694560314997,0.0,0.0,3.5803699599878946e-05,-0.00013928546556167543,0.0,0.0,0.0,5.054423720618484e-05,0.0,8.562575709369913e-05,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22223956301209521,0.12501097357562987,4.0,4.0,0.8097722750386911,0.07472665227383522,19.0,19.0,0.0,0.6803507077311736,1.0,0.885541586073501,22.0,0.7459470468431771,1.0,3.0,1156.0,3.0,0.44461538461538463,0.00014504665667456365,0.0,0.0,1.0,0.0004682013265704388,0.00029621142010942403,0.0,0.0,5.3706736787617615e-05,-0.0002089281983425062,0.0,0.0,0.0,7.581917248111747e-05,0.0,0.00012844484640628373,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.2226556405055391,0.12527433939074709,4.0,4.0,0.8097901788675408,0.07465700954105439,19.0,19.0,0.0,0.6803759845445089,1.0,0.885584409304125,22.0,0.7459470468431771,1.0,4.0,1171.0,3.0,0.4332223455419904,0.00019339554223275153,0.0,0.0,1.0,0.0008842788200143226,0.0005595772352266354,0.0,0.0,7.16105656373145e-05,-0.000278570931123337,0.0,0.0,0.0,0.00010109598581642398,0.0,0.00017126807703027325,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.22281167108753316,0.1253731343283582,4.0,4.0,0.8098080834881047,0.07458736680827356,19.0,19.0,0.0,0.6804012632361137,1.0,0.8856272366766612,22.0,0.7459470468431771,1.0,5.0,1172.0,3.0,0.4335923048464669,0.00024174442779093943,0.0,0.0,1.0,0.001040309402008388,0.0006583721728377484,0.0,0.0,8.951518620126109e-05,-0.00034821366390416775,0.0,0.0,0.0,0.0001263746774212704,0.0,0.00021409544956652038,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.22177136168552478,0.12471476215552045,4.0,4.0,0.8097185683019035,0.07493558047217773,19.0,19.0,0.0,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,1.0,0.223522071439713,0.1258231627008517,4.0,4.0,0.8098618021006081,0.07437843860993106,19.0,19.0,0.0,0.6804771105826397,1.0,0.8857557436517534,22.0,0.7459470468431771,1.0,8.0,1175.0,3.0,0.42634252539912915,0.00038679108446550305,0.0,0.0,1.0,0.0017507097541882288,0.0011084005453312479,0.0,0.0,0.00014323379870462283,-0.000557141862246674,0.0,0.0,0.0,0.00020222202394726274,0.0,0.00034260242465866675,0.0,0.0,20.0,21.0,1399.png,0.0,1.0,1.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
