useful_threshold,risk_threshold,accepted,positive,strict_useful,hard_risk,precision_useful,risk_rate,score,accepted_images,useful_images,risk_images
0.35,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.4,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.45,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.5,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.55,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.6,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.65,0.25,32,32,32,0,1.0,0.0,38.4,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.7,0.25,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.75,0.25,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.3,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.35,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.4,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.45,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.5,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.55,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.6,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.65,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.7,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.75,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.8,31,31,31,0,1.0,0.0,37.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.25,30,30,30,0,1.0,0.0,36.0,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.1,0.2,30,30,29,0,0.9666666666666667,0.0,35.0,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3567.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.15,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.2,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.25,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.3,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.35,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.4,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.45,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.5,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.55,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.6,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.65,0.2,29,29,29,0,1.0,0.0,34.8,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1742.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.7,0.2,28,28,28,0,1.0,0.0,33.6,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.75,0.2,28,28,28,0,1.0,0.0,33.6,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.8,0.2,27,27,27,0,1.0,0.0,32.4,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,10520.png|10618.png|11945.png|12627.png|13436.png|13840.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1880.png|2044.png|2246.png|2248.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6947.png|7253.png|7312.png,
0.1,0.15,20,20,19,0,0.95,0.0,23.0,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3567.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,
0.15,0.15,19,19,19,0,1.0,0.0,22.8,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,
0.2,0.15,19,19,19,0,1.0,0.0,22.8,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,
0.25,0.15,19,19,19,0,1.0,0.0,22.8,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,
0.3,0.15,19,19,19,0,1.0,0.0,22.8,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,10520.png|12627.png|13867.png|14041.png|1418.png|15067.png|15446.png|1694.png|1846.png|2044.png|2246.png|3354.png|3460.png|3678.png|3840.png|4193.png|6698.png|6947.png|7253.png,
