anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.07150604652668728,0.0,4417.0,,0.28567145787746084,0.2583134051212268,2.0,2.0,0.0,0.03352520011602644,-0.16284825077805692,0.0,0.0,0.0,,0.05893240611868289,-1.0,0.0715035530285345,2.0,0.0,,,1.0,13436.png,0.0,0.0,,0.6487732586859871,0.4801364854984158,2.0,2.0,0.0,0.9499768104419267,0.0,1.0,27.0,27.0,1.0,,0.9047198384654215,0.0,0.9999651288489033,29.0,0.9047483830257138,0.9999990712232454,,,val,gap_all_k13
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.008126790888928462,0.0,502.0,,0.022423712507188276,0.016970109911921466,1.0,1.0,0.0,0.003690537453241216,-0.01784843826165211,0.0,0.0,0.0,,0.006308189208225956,-1.0,0.007607235487143926,1.0,0.0,,,1.0,13436.png,0.0,0.0,,0.38552551331571455,0.2387931902891105,1.0,1.0,0.0,0.9201421477791415,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8520956215549645,0.0,0.9360688113075127,28.0,0.9047483830257138,0.9981809907261641,,,val,gap_between_instances_k13
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k13_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k13_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.008126790888928462,0.0,502.0,,0.022423712507188276,0.016970109911921466,1.0,1.0,0.0,0.003690537453241216,-0.01784843826165211,0.0,0.0,0.0,,0.006308189208225956,-1.0,0.007607235487143926,1.0,0.0,,,1.0,13436.png,0.0,0.0,,0.38552551331571455,0.2387931902891105,1.0,1.0,0.0,0.9201421477791415,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8520956215549645,0.0,0.9360688113075127,28.0,0.9047483830257138,0.9981809907261641,,,val,gap_between_instances_k13_maxfrac0.012
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.04272472723761707,0.0,885.0,,0.1203562086860796,0.11394395601049545,7.0,7.0,0.0,0.019246049035729684,-0.05862868499503146,0.0,0.0,0.0,,0.033364841190928196,0.0,0.04246185887698417,7.0,0.0,,,1.0,13441.png,0.0,0.0,,0.6054711246200608,0.43417611159546643,7.0,7.0,0.0,0.9354884648248363,0.006558463067240808,0.9934415369327592,23.0,23.0,0.0,,0.8787959866220736,0.0,0.9938473952292097,30.0,0.8836031027216069,0.9998730268423337,,,val,gap_all_k5
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.003
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.006
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k5_maxfrac0.012
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.04750410350487593,0.0,984.0,,0.13122171772938512,0.12520612706261397,1.0,1.0,0.0,0.02144939778594157,-0.06518714806227227,0.0,0.0,0.0,,0.03726167907839506,0.0,0.04744872619212315,1.0,0.0,,,1.0,13441.png,0.0,0.0,,0.6163366336633663,0.44543828264758495,1.0,1.0,0.0,0.9376918135750482,0.0,1.0,23.0,23.0,0.0,,0.8826928245095405,0.0,0.9988342625443487,24.0,0.8836031027216069,0.9999760624374892,,,val,gap_all_k9
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k9
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k9_maxfrac0.003
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k9_maxfrac0.006
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k9_maxfrac0.012
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.04861446364777445,0.0,1007.0,,0.13414365249688848,0.1282649737632222,0.0,0.0,0.0,0.0219627734515504,-0.06518714806227227,0.0,0.0,0.0,,0.03817195729046152,0.0,0.04861446364777444,0.0,0.0,,,1.0,13441.png,1.0,1.0,,0.6192585684308697,0.4484971293481932,0.0,0.0,0.0,0.938205189240657,0.0,1.0,23.0,23.0,0.0,,0.8836031027216069,0.0,1.0,23.0,0.8836031027216069,1.0,,,val,gap_all_k13
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k13
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k13_maxfrac0.003
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k13_maxfrac0.006
,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13441.png,1.0,0.0,,0.4851149159339812,0.320232155584971,0.0,0.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,23.0,23.0,0.0,,0.8454311454311454,0.0,0.9513855363522256,23.0,0.8836031027216069,0.9989519510674592,,,val,gap_between_instances_k13_maxfrac0.012
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.06448996146826201,0.0,1590.0,,0.18576962071189873,0.1748659710663925,21.0,21.0,0.0,0.029562830432037224,-0.09802108378028482,0.0,0.0,0.0,,0.050862896990698125,0.0,0.06386365531743221,21.0,0.0,,,1.0,13454.png,0.0,0.0,,0.6322903291207678,0.4622986461112758,21.0,21.0,0.0,0.936509563541688,0.012946180876641391,0.9870538191233587,25.0,25.0,0.0,,0.8805998920502738,0.0,0.9902883156297421,46.0,0.8882709807886754,0.9998069930551965,,,val,gap_all_k5
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k5
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k5_maxfrac0.003
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k5_maxfrac0.006
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k5_maxfrac0.012
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.07300750354897587,0.0,1800.0,,0.2142604202019086,0.20597519332343228,1.0,1.0,0.0,0.03361205953586388,-0.1109672646569262,0.0,0.0,0.0,,0.058050629318533775,0.0,0.07296278226043129,1.0,0.0,,,1.0,13454.png,0.0,0.0,,0.6607811286107776,0.49340786836831557,1.0,1.0,0.0,0.9405587926455147,0.0,1.0,25.0,25.0,0.0,,0.8877876243781094,0.0,0.9993874425727411,26.0,0.8882709807886754,0.9999879370659498,,,val,gap_all_k9
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k9
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k9_maxfrac0.003
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k9_maxfrac0.006
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k9_maxfrac0.012
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.07357533968769013,0.0,1814.0,,0.21650813433792426,0.20848590865065364,0.0,0.0,0.0,0.033883253503468325,-0.1109672646569262,0.0,0.0,0.0,,0.058533985729099736,0.0,0.07357533968769014,0.0,0.0,,,1.0,13454.png,1.0,1.0,,0.6630288427467933,0.49591858369553693,0.0,0.0,0.0,0.9408299866131191,0.0,1.0,25.0,25.0,0.0,,0.8882709807886754,0.0,1.0,25.0,0.8882709807886754,1.0,,,val,gap_all_k13
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k13
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k13_maxfrac0.003
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k13_maxfrac0.006
,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13454.png,1.0,0.0,,0.44652070840886904,0.2874326750448833,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,25.0,25.0,0.0,,0.8297369950595757,0.0,0.9264246603123099,25.0,0.8882709807886754,0.9984369884023505,,,val,gap_between_instances_k13_maxfrac0.012
,0.456278079924332,0.2955701243796336,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,27.0,27.0,0.0,,0.8599728322390763,1.0,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,,,0.04454157560620252,0.0,2140.0,,0.16561135199065702,0.155692238972787,36.0,38.0,-1.0,0.020518125380451835,-0.09192439862542956,0.0,0.0,0.0,,0.03618161884617066,0.0,0.04422816902912374,38.0,0.0,,,1.0,13480.png,0.0,0.0,,0.621889431914989,0.4512623633524206,37.0,37.0,0.0,0.9452336022230056,0.013745704467353952,0.9862542955326461,27.0,27.0,0.0,,0.8961544510852469,1.0,0.9929637294412373,63.0,0.9018816406481867,0.9997943245024468,,,val,gap_all_k5
,0.456278079924332,0.2955701243796336,1.0,-1.0,1.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,27.0,27.0,0.0,,0.8599728322390763,1.0,0.9487355604121136,25.0,0.9018816406481867,0.9984316447353758,,,0.011926319075866375,0.0,573.0,,0.04344719480094272,0.03751905342662898,8.0,10.0,-1.0,0.005406037650421691,-0.024613402061855666,0.0,0.0,0.0,,0.009398341303293645,0.0,0.011451497221860119,10.0,0.0,,,1.0,13480.png,0.0,0.0,,0.4997252747252747,0.33308917780626257,9.0,9.0,0.0,0.9301215144929754,0.08105670103092784,0.9189432989690721,27.0,27.0,0.0,,0.8693711735423699,1.0,0.9601870576339737,35.0,0.9018816406481867,0.9987965117945028,,,val,gap_between_instances_k5
