added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,2.157389232959537,0.5160425954586404,0.3477475794651474,68.0,68.0,0.0,-2.3266775943262274,0.2931532501170909,0.2223252571368918,65.0,-1.0,0.033784382952903314,-0.2719449649866851,-5.837850941209801,0.05798169028365674,0.07087877178557267,0.0,0.20763212777979295,0.07106044187430194,0.9372478283571463,0.0021036469062333104,11029,0.0,1.0,7.615773105863909,1694.png,0.881906293269016,0.9785756260575895,0.8992693416267071,0.0724305509949432,11029,0.9994053961965399,val,0.6398373214792396,0.8422396670765157,oracle_delete_gap_fp
0.0,0,1.7808066568262553,0.5612642263145994,0.3901093144274089,5.0,5.0,0.0,-2.7032601704595094,0.3383748809730499,0.26468699209915336,2.0,-1.0,0.04350002303830136,-0.2719449649866851,-6.432303703514119,0.07534473864134783,0.09230314572798315,0.0,0.2561692657256361,0.1269637409641562,0.9469634684425443,0.0026808194094758526,14055,0.0,1.0,7.021320343559591,1694.png,0.8992693416267071,1.0,0.8992693416267071,0.09230314572798319,14055,1.0,val,0.6883744594250827,0.8981429661663699,oracle_delete_all_fp
0.10073065837329291,15482,2.6325966277491943,0.6877630633405195,0.5241150009778994,4.0,-4.0,1.0,-1.8514701995365703,0.46487371799897004,0.39869267864964386,1.0,0.0,0.05281266682506869,0.0,-0.45362404707370985,0.09229100100147847,0.008518749714820917,0.10073065837329287,0.32860694697492016,0.10394378717671626,0.9562761122293116,0.002953002212558175,15482,0.2719449649866851,0.7280550350133149,13.0,1694.png,0.9162156039868378,0.9162156039868378,1.0,0.0,0,0.9972382166366057,val,0.7608121406743668,0.87512301237893,oracle_add_all_fn
0.0,0,3.261016048732616,0.21280542592968318,0.11907233214401557,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040244280075417,0.0,0,0.19723747892761978,0.8027625210723802,8.0,1736.png,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.0,0,0.9971386571835261,val,0.4220904982686777,0.7926521509478256,anchor_r110
0.0,0,2.3700566237394853,0.4667852743944163,0.30444872893459013,46.0,46.0,0.0,-0.8909594249931305,0.2539798484647331,0.18537639679057455,44.0,0.0,0.02645733006042328,-0.19723747892761978,-0.719890110719482,0.04514263860811629,0.05798094324320824,0.0,0.16242208034767447,0.024340212035103392,0.930481758067965,0.002344071122232936,7254,0.0,1.0,7.280109889280518,1736.png,0.8700008298943016,0.9894886778043779,0.8781163856779519,0.05859687386404944,7254,0.9995866086861446,val,0.5845125786163522,0.816992362982929,oracle_delete_gap_fp
0.0,0,2.1743370921439142,0.49589997092177956,0.3296987975099563,3.0,3.0,0.0,-1.0866789565887016,0.2830945449920964,0.2106264653659407,1.0,0.0,0.031078840750719428,-0.19723747892761978,-0.7888974490720218,0.0532581943917666,0.06849226543883036,0.0,0.19128604857870002,0.05672911010108428,0.9351032687582611,0.002739919912519033,8479,0.0,1.0,7.211102550927978,1736.png,0.8781163856779519,1.0,0.8781163856779519,0.06849226543883033,8479,1.0,val,0.6133765468473777,0.8493812610489099,oracle_delete_all_fp
0.1218836143220481,16006,1.0737239853075435,0.7218367462063519,0.5647453438079265,1.0,-1.0,1.0,-2.1872920634250725,0.5090313202766686,0.44567301166391093,-1.0,1.0,0.06470194341797364,0.0,-2.3431457505076194,0.11449131265155477,0.00784176937657044,0.12188361432204808,0.3895343517056036,0.15053811023980657,0.9687263714255153,0.005172208765158585,16006,0.19723747892761978,0.8027625210723802,5.656854249492381,1736.png,0.9393495039377401,0.9393495039377401,1.0,0.0,0,0.9971386571835261,val,0.8116248499742813,0.9431902611876322,oracle_add_all_fn
0.0,0,4.964245642930748,0.1911836524868269,0.10569544705280509,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004612665430874,0.0,0,0.3186103351955307,0.6813896648044693,16.0312195418814,1742.png,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.0,0,0.9962068415995129,val,0.35039594223901455,0.6622328036851095,anchor_r110
0.0,0,2.9082887591870983,0.5104345151794737,0.3426734308636149,67.0,67.0,0.0,-2.0559568837436495,0.3192508626926468,0.2369779838108098,60.0,0.0,0.030147213070303436,-0.3186103351955307,-5.4010737291467485,0.05127786056858141,0.06270470208625589,0.0,0.23443189133343884,0.08911224653009853,0.9306084796133909,0.00243667505912871,12775,0.0,1.0,10.63014581273465,1742.png,0.8702224226324096,0.9654069925507042,0.8982313420754412,0.06495157231105575,12775,0.9987389834486127,val,0.5848278335724534,0.751345050215208,oracle_delete_gap_fp
0.0,0,2.31154182310662,0.5776937994132564,0.40616696965459376,11.0,11.0,0.0,-2.652703819824128,0.3865101469264295,0.30047152260178867,4.0,0.0,0.04592637564319657,-0.3186103351955307,-6.54438656137626,0.07928678001161305,0.09729770953555172,0.0,0.30419330852627874,0.16563892813603764,0.946387642186284,0.0036501487754634927,19137,0.0,1.0,9.486832980505138,1742.png,0.8982313420754412,1.0,0.8982313420754412,0.09729770953555177,19137,1.0,val,0.6545892507652933,0.8278717318211471,oracle_delete_all_fp
0.10176865792455884,20116,2.7114431871569677,0.6289713228023023,0.4587586921142181,0.0,0.0,0.0,-2.25280245577378,0.4377876703154754,0.353063245061413,-7.0,0.0,0.05336595650349063,0.0,-0.7996733301535812,0.09278554988214993,0.009027821481529807,0.1017686579245588,0.3571839944245874,0.17605507045933833,0.9538272230465781,0.0038368810559243154,20116,0.3186103351955307,0.6813896648044693,15.231546211727817,1742.png,0.9117301119459781,0.9117301119459781,1.0,0.0,0,0.9962068415995129,val,0.707579936663602,0.8382878741444478,oracle_add_all_fn
0.0,0,2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456680912997963,0.0,0,0.18297351908965223,0.8170264809103478,7.615773105863909,1807.png,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.0,0,0.9975845551017171,val,0.5879839930780878,0.9036880813324681,anchor_r110
0.0,0,1.5106455917251458,0.613479486052584,0.44245972553699287,24.0,24.0,0.0,-1.3275197945650519,0.27200821921779295,0.23657166342117275,23.0,0.0,0.019817020253175666,-0.18297351908965223,-1.784821211018608,0.03633743377157661,0.04150955444001281,0.0,0.1647385200109175,0.03536951029056856,0.965485111552972,0.0022238623467338114,6882,0.0,1.0,5.830951894845301,1807.png,0.9332732881228218,0.9988470262096775,0.9342797706392282,0.041557469112691876,6882,0.999937434335968,val,0.7527225130890053,0.9390575916230367,oracle_delete_gap_fp
0.0,0,1.4673488845675366,0.6218064617561513,0.4511749942961442,2.0,2.0,0.0,-1.370816501722661,0.2803351949213603,0.2452869321803241,1.0,0.0,0.02035531939892954,-0.18297351908965223,-2.230608298729405,0.03734391628798295,0.04266252823033534,0.0,0.1713378617861775,0.04244057610917129,0.9660234106987259,0.00228299730887451,7065,0.0,1.0,5.385164807134504,1807.png,0.9342797706392282,1.0,0.9342797706392282,0.04266252823033538,7065,1.0,val,0.7593218548642653,0.9461286574416394,oracle_delete_all_fp
0.06572022936077176,11152,1.347616405574245,0.7298676447137618,0.5746390458254865,0.0,0.0,0.0,-1.4905489807159527,0.38839637787897074,0.3687509837096664,-1.0,0.0,0.03393894362369754,0.0,-2.6157731058639087,0.06309333876461065,0.0026917213461912226,0.06572022936077182,0.24651096724788257,0.054278892718572,0.9796070349234939,0.0036036781300167776,11152,0.18297351908965223,0.8170264809103478,5.0,1807.png,0.9600291931158559,0.9600291931158559,1.0,0.0,0,0.9975845551017171,val,0.8344949603259704,0.9579669740510401,oracle_add_all_fn
0.0,0,3.309773710421802,0.2584201821857034,0.14838262337584035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326549486223343,0.0,0,0.317086906437988,0.682913093562012,10.0,1812.png,0.87380828478899,0.9196590467986451,0.9460234110053605,0.0,0,0.9970140198182601,val,0.49896885410607583,0.8328486066310613,anchor_r110
0.0,0,1.5557454609750037,0.6457684687234645,0.4768523356672589,46.0,46.0,0.0,-1.7540282494467985,0.3873482865377611,0.3284697122914185,45.0,0.0,0.03222591409782272,-0.317086906437988,-3.0,0.05833645871921844,0.06484634386815824,0.0,0.25473778185189166,0.06336558654584956,0.964880862720157,0.0023626688029297323,12387,0.0,1.0,7.0,1812.png,0.9321447435082084,0.9845053906668033,0.9460234110053605,0.06586692615693844,12387,0.9994620532096965,val,0.7537066359579675,0.8962141931769109,oracle_delete_gap_fp
0.0,0,1.1718041785522861,0.6959505833905285,0.5336842105263158,2.0,2.0,0.0,-2.137969531869516,0.4375304012048251,0.3853015871504754,1.0,0.0,0.03960818619434603,-0.317086906437988,-4.343145750507619,0.0722151262163705,0.08034095320135493,0.0,0.30549698631182853,0.10974076139106304,0.9722631348166804,0.0028818570229648278,15109,0.0,1.0,5.656854249492381,1812.png,0.9460234110053605,1.0,0.9460234110053605,0.08034095320135488,15109,1.0,val,0.8044658404179044,0.9425893680221243,oracle_delete_all_fp
0.053976588994639536,9868,2.2003151625973985,0.5685162436946237,0.3971517253971152,0.0,0.0,0.0,-1.1094585478244037,0.31009606150892033,0.24876910202127483,-1.0,0.0,0.027662740984204404,0.0,-0.15114219820389607,0.04985626158875156,0.004005499579096461,0.05397658899463953,0.19677493013328362,0.0522651733942231,0.9603176896065387,0.0018822003509575036,9868,0.317086906437988,0.682913093562012,9.848857801796104,1812.png,0.9236645463777415,0.9236645463777415,1.0,0.0,0,0.9970140198182601,val,0.6957437842393595,0.8851137800252844,oracle_add_all_fn
0.0,0,3.8073861344603346,0.23781545861365644,0.13495491137753515,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168433668295382,0.0,0,0.35635083602229395,0.643649163977706,14.0,1827.png,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.0,0,0.9974027494246336,val,0.46412363547160557,0.8198209248129523,anchor_r110
0.0,0,1.9057172795204442,0.70059244355019,0.5391629747516022,66.0,66.0,0.0,-1.9016688549398904,0.4627769849365336,0.4042080633740671,62.0,0.0,0.03819971060008376,-0.35635083602229395,-4.1232917740553745,0.06749947847524507,0.07907196642471037,0.0,0.3275859128417163,0.05565077330025525,0.9550430774296219,0.002317082475013352,12148,0.0,1.0,9.876708225944625,1827.png,0.9139544959235385,0.9923310478525509,0.9204558977139004,0.07968305193697771,12148,0.9997886689640734,val,0.7917095483133219,0.8754716981132076,oracle_delete_gap_fp
0.0,0,1.6758077672134284,0.7498579248048336,0.5998181644176476,2.0,2.0,0.0,-2.131578367246906,0.5120424661911771,0.46486325304011245,-2.0,0.0,0.04173724812715596,-0.35635083602229395,-4.0,0.07400088026560692,0.08674091857215949,0.0,0.36922975884712333,0.0938165330589783,0.9585806149566941,0.0025223163195239183,13224,0.0,1.0,10.0,1827.png,0.9204558977139004,1.0,0.9204558977139004,0.08674091857215947,13224,1.0,val,0.8333533943187289,0.9136374578719306,oracle_delete_all_fp
0.07954410228609962,12032,2.1011330028468116,0.5000747272455537,0.3333997608609008,1.0,1.0,0.0,-1.706253131613523,0.26225926863189725,0.19844484948336563,-3.0,0.0,0.04127513273340444,0.0,-7.291796067500631,0.07314908259669517,0.0063450186171480905,0.07954410228609965,0.17470663284313664,0.08732408573875106,0.9581184995629426,0.0022949568932631417,12032,0.35635083602229395,0.643649163977706,6.708203932499369,1827.png,0.9196041000449886,0.9196041000449886,1.0,0.0,0,0.9974027494246336,val,0.6388302683147422,0.9071450105517034,oracle_add_all_fn
0.0,0,2.2686253969317867,0.3189582177581827,0.1897384235939834,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234991761587507,0.0,0,0.23163952835485682,0.7683604716451432,6.0,1828.png,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.0,0,0.9983432357204693,val,0.5902202225905754,0.9152853421738101,anchor_r110
0.0,0,1.238055562918234,0.6716856088131848,0.50566764409821,41.0,41.0,0.0,-1.0305698340135527,0.3527273910550021,0.31592922050422656,20.0,0.0,0.035425568021673626,-0.23163952835485682,0.0,0.0632193938315474,0.07373507767882914,0.0,0.20435319069684377,0.012755980630915875,0.9589247441804243,0.0015737773708705272,8251,0.0,1.0,6.0,1828.png,0.9210907077274838,0.9975817138877335,0.9231519773707861,0.0739138224491624,8251,0.9999512773709114,val,0.7945734132874192,0.928041322804726,oracle_delete_gap_fp
0.0,0,1.1787605197280888,0.6850874592351023,0.5210137085137085,13.0,13.0,0.0,-1.0898648772036978,0.36612924147691955,0.33127528491972513,-8.0,0.0,0.036541411619301245,-0.23163952835485682,-0.16904810515469926,0.06528066347484973,0.07615336379109561,0.0,0.21486911146464927,0.019924908683435882,0.9600405877780519,0.0016214618142977035,8501,0.0,1.0,5.830951894845301,1828.png,0.9231519773707861,1.0,0.9231519773707861,0.07615336379109558,8501,1.0,val,0.8050893340552246,0.935210250857246,oracle_delete_all_fp
0.07684802262921389,8585,1.0922547908664046,0.6337019423594797,0.4638094439318963,7.0,7.0,0.0,-1.176370606065382,0.314743724601297,0.2740710203379129,-14.0,0.0,0.039847365239694565,0.0,-1.8768943743823394,0.07141371709021338,0.005438394777245392,0.07684802262921386,0.19517029344847625,0.06408471826319595,0.9633465413984452,0.0016374837872892348,8585,0.23163952835485682,0.7683604716451432,4.123105625617661,1828.png,0.9292850309861498,0.9292850309861498,1.0,0.0,0,0.9983432357204693,val,0.7853905160390516,0.979370060437006,oracle_add_all_fn
0.0,0,3.51089367009368,0.3021677352685596,0.1779726664084546,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354862083392742,0.0,0,0.19487024883467452,0.8051297511653255,12.727922061357855,1846.png,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.0,0,0.9981726680419922,val,0.5576578276870813,0.8433047088798716,anchor_r110
0.0,0,2.0479688531936477,0.5714095950762691,0.3999814034217704,37.0,37.0,0.0,-1.4629248169000322,0.2692418598077095,0.2220087370133158,26.0,0.0,0.018741930936119866,-0.19487024883467452,-4.665664313059306,0.03367100541347001,0.039993395151720956,0.0,0.16369983262952725,0.038011810215021535,0.9542281392753941,0.0016027695124742503,8403,0.0,1.0,8.06225774829855,1846.png,0.9124630094887216,0.9961272916428149,0.9157114421030956,0.040148880055041664,8403,0.9998451514798682,val,0.7213576603166085,0.8813165190948932,oracle_delete_gap_fp
0.0,0,1.9677723720417777,0.5852076909123889,0.41363505240552584,13.0,13.0,0.0,-1.5431212980519022,0.2830399556438293,0.23566238599707123,2.0,0.0,0.020515224838798196,-0.19487024883467452,-4.665664313059306,0.03691943802784403,0.043866103508906074,0.0,0.17750760846276836,0.05264825803289841,0.9560014331780724,0.001751163500419623,9181,0.0,1.0,8.06225774829855,1846.png,0.9157114421030956,1.0,0.9157114421030956,0.043866103508906046,9181,1.0,val,0.7351654361498496,0.89595296691277,oracle_delete_all_fp
0.08428855789690438,18420,1.7422464598465,0.7258823529411764,0.569713758079409,2.0,2.0,0.0,-1.76864721024718,0.4237146176726168,0.39174109167095444,-9.0,0.0,0.04394016829629632,0.0,-6.727922061357855,0.08089023169210774,0.003548339276265411,0.08428855789690437,0.2674426213793333,0.09949841094995582,0.9794263766355705,0.003513389791714351,18420,0.19487024883467452,0.8051297511653255,6.0,1846.png,0.9596822357673593,0.9596822357673593,1.0,0.0,0,0.9981726680419922,val,0.8251004490664146,0.9428031198298275,oracle_add_all_fn
0.0,0,4.533457504834982,0.22376409366869038,0.1259765625,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055819779816887,0.0,0,0.2541607405743943,0.7458392594256057,15.524174696260024,1855.png,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.0,0,0.997395559020473,val,0.4210185369742874,0.7446681283635639,anchor_r110
0.0,0,3.208442092111747,0.5005839022637442,0.33385255968606775,72.0,72.0,0.0,-1.3250154127232352,0.2768198085950538,0.20787599718606775,62.0,0.0,0.024110790551786776,-0.2541607405743943,-2.1077668312612854,0.04116705032036827,0.05247019262843777,0.0,0.18972953230323392,0.047682097839424786,0.9296927685334755,0.0019428549629968719,10186,0.0,1.0,13.416407864998739,1855.png,0.8686223368402544,0.9837208144571116,0.8812904184940162,0.053338499965963064,10186,0.9994161878434955,val,0.6107480692775213,0.7923502262029887,oracle_delete_gap_fp
0.0,0,2.8462568959094376,0.5466584917228694,0.3761390482618967,11.0,11.0,0.0,-1.6872006089255445,0.322894398054179,0.2501624857618967,1.0,0.0,0.031317939043875365,-0.2541607405743943,-2.1077668312612854,0.053835131974130146,0.0687493781713262,0.0,0.23807013054716436,0.10566227897443792,0.9368999170255641,0.0025041962310215914,13129,0.0,1.0,13.416407864998739,1855.png,0.8812904184940162,1.0,0.8812904184940162,0.06874937817132623,13129,1.0,val,0.6590886675214518,0.8503304073380018,oracle_delete_all_fp
0.11870958150598379,23955,1.8461880200260095,0.6789744605028707,0.5139752716373174,0.0,0.0,0.0,-2.6872694848089727,0.4552103668341803,0.3879987091373174,-10.0,0.0,0.06291237912705838,0.0,-6.304630238967137,0.11145800375946846,0.007662668450680754,0.11870958150598376,0.34211711943571405,0.14860621671771068,0.9684943571087471,0.004569123369192035,23955,0.2541607405743943,0.7458392594256057,9.219544457292887,1855.png,0.9389132902793546,0.9389132902793546,1.0,0.0,0,0.997395559020473,val,0.7631356564100015,0.8932743450812746,oracle_add_all_fn
0.0,0,2.2241294774208407,0.3314314695067833,0.1986322188449848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121444149063181,0.0,0,0.1559633027522936,0.8440366972477065,6.4031242374328485,1880.png,0.8384793233632825,0.9319952505652153,0.8931215611702542,0.0,0,0.9986203410110481,val,0.618095648427402,0.9160706591986213,anchor_r110
0.0,0,1.4707554472633406,0.5865685987713652,0.41499615634793924,12.0,12.0,0.0,-0.7533740301575,0.25513712926458193,0.21636393750295443,11.0,0.0,0.030220048250191645,-0.1559633027522936,-0.3203617071346292,0.05253126613429948,0.0653590626005579,0.0,0.13038426935970093,0.011393586754962715,0.9423644631565098,0.0013019385927042321,4029,0.0,1.0,6.082762530298219,1880.png,0.8910105894975819,0.9973543131657732,0.8931215611702542,0.06553244091670597,4029,0.9999498425816024,val,0.7484799177871029,0.927464245953584,oracle_delete_gap_fp
0.0,0,1.4133057693155286,0.5957049486461251,0.4242021276595745,1.0,1.0,0.0,-0.810823708105312,0.2642734791393418,0.2255699088145897,0.0,0.0,0.03139939072036457,-0.1559633027522936,-0.5721723425875478,0.05464223780697175,0.06800474943478474,0.0,0.13894203022136375,0.019572476357896718,0.9435438056266827,0.0013510561568866703,4181,0.0,1.0,5.830951894845301,1880.png,0.8931215611702542,1.0,0.8931215611702542,0.06800474943478473,4181,1.0,val,0.7570376786487657,0.935643135556518,oracle_delete_all_fp
0.10687843882974578,6857,0.7920813956344651,0.7425520642295309,0.5905231088351591,0.0,0.0,0.0,-1.4320480817863754,0.4111205947227476,0.3918908899901743,-1.0,0.0,0.056299677323577324,0.0,-2.4031242374328485,0.1003394890105066,0.006823561808573797,0.10687843882974579,0.2462828920591026,0.0646857553298692,0.9684440922298955,0.0022157837999932785,6857,0.1559633027522936,0.8440366972477065,4.0,1880.png,0.9388188123737891,0.9388188123737891,1.0,0.0,0,0.9986203410110481,val,0.8643785404865045,0.9807564145284905,oracle_add_all_fn
0.0,0,10.92324437931693,0.2568159948679568,0.14732580961727185,5.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649913344887348,0.0,0,0.11858308012154166,0.8814169198784584,97.31032712286338,1884.png,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.0,0,0.9995075231043457,val,0.4866962305986696,0.7476718403547672,anchor_r110
0.0,0,10.279845206264596,0.5012290263973496,0.33442669709070166,1.0,1.0,0.0,-0.6433991730523339,0.24441303152939275,0.18710088747342982,-4.0,-1.0,0.04145438480822872,-0.11858308012154166,0.1493846003716044,0.056245565888669025,0.11780561978612625,0.0,0.1324787972720104,0.0059513480510299255,0.8064457192969635,0.0004792193926483932,1483,0.0,1.0,97.45971172323499,1884.png,0.6756674014205242,0.9970184315142754,0.6770354009448433,0.11815791570392797,1483,0.999989279856493,val,0.61917502787068,0.7536231884057971,oracle_delete_gap_fp
