action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.35,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.2771871120945545,0.1608921746757722,1.0,-1.0,0.9265726592312353,0.18749674936287514,27.0,27.0,0.0,0.8631908505028806,1.0,0.9437697676591088,23.0,0.9099910570099531,1.0,54.0,198.0,1.0,0.054142739950779326,0.0003601921024546425,0.0,0.0,1.0,0.0026327557419347225,0.0017713369006420732,0.0,0.0,0.00016386142937585557,-0.0014042752379466172,0.0,0.0,0.0,0.0002843774383939346,0.0,0.0003399384168463193,0.0,0.0,22.0,24.0,1674.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.2767428046870781,0.16059286184313604,1.0,-1.0,0.9265878345179993,0.18736672387788006,27.0,27.0,0.0,0.8632171912286163,1.0,0.9438012558304029,23.0,0.9099910570099531,1.0,59.0,268.0,1.0,0.026336477987421385,0.00039354322305229457,0.0,0.0,1.0,0.0021884483344583594,0.0014720240680059227,0.0,0.0,0.0001790367161398354,-0.001534300722941695,0.0,0.0,0.0,0.00031071816412964193,0.0,0.00037142658814037777,0.0,0.0,22.0,24.0,1674.png,1.0,3.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.2776789084829855,0.16122365907881142,1.0,-1.0,0.9266971112581653,0.18643054038591564,27.0,27.0,0.0,0.8634068919207643,1.0,0.9440280327048223,23.0,0.9099910570099531,1.0,95.0,304.0,1.0,0.029874213836477988,0.0006336712913553895,0.0,0.0,1.0,0.003124552130365721,0.002102821303681307,0.0,0.0,0.00028831345630586647,-0.0024704842149061157,0.0,0.0,0.0,0.0005004188562776068,0.0,0.0005982034625597876,0.0,0.0,22.0,24.0,1674.png,1.0,3.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.27914490334392333,0.16221290443707365,1.0,-1.0,0.9268246333695923,0.18533832631195715,27.0,27.0,0.0,0.8636283148015851,1.0,0.9442927435022667,23.0,0.9099910570099531,1.0,137.0,346.0,1.0,0.034001572327044025,0.000913820704375667,0.0,0.0,1.0,0.004590546991303568,0.003092066661943532,0.0,0.0,0.00041583556773283625,-0.003562698288864602,0.0,0.0,0.0,0.0007218417370984387,0.0,0.0008629142600041773,0.0,0.0,22.0,24.0,1674.png,1.0,3.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22315833816018113,0.12559269796111902,4.0,-4.0,0.9034752568120982,0.2718463359305651,27.0,27.0,0.0,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,1.0,4.0,478.0,1.0,0.1912,2.6269127208248504e-05,0.0,0.0,1.0,0.00026899281863165814,0.00017037563286342872,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22315833816018113,0.12559269796111902,4.0,-4.0,0.9034752568120982,0.2718463359305651,27.0,27.0,0.0,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,1.0,4.0,478.0,1.0,0.1912,2.6269127208248504e-05,0.0,0.0,1.0,0.00026899281863165814,0.00017037563286342872,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22315833816018113,0.12559269796111902,4.0,-4.0,0.9034752568120982,0.2718463359305651,27.0,27.0,0.0,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,1.0,4.0,478.0,1.0,0.1912,2.6269127208248504e-05,0.0,0.0,1.0,0.00026899281863165814,0.00017037563286342872,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22297706506569767,0.1254778768929852,4.0,-4.0,0.9034841155706629,0.2717723641384752,27.0,27.0,0.0,0.8239589853646905,1.0,0.9077385838975982,21.0,0.8992693416267071,1.0,7.0,481.0,1.0,0.18492887351018839,4.597097261443489e-05,0.0,0.0,1.0,8.771972414819973e-05,5.5554564729609623e-05,0.0,0.0,2.06701664199338e-05,-0.00017260084820985844,0.0,0.0,0.0,3.438237933117705e-05,0.0,4.1729625581354846e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22311743022643496,0.1255667842219127,4.0,-4.0,0.9035047866829219,0.2715997632902653,27.0,27.0,0.0,0.8239933706136952,1.0,0.9077803173602353,21.0,0.8992693416267071,1.0,14.0,495.0,1.0,0.17960812772133528,9.194194522886978e-05,0.0,0.0,1.0,0.00022808488488548773,0.00014446189365710516,0.0,0.0,4.134127867894133e-05,-0.0003452016964197724,0.0,0.0,0.0,6.876762833585293e-05,0.0,8.346308821849391e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22311743022643496,0.1255667842219127,4.0,-4.0,0.9035047866829219,0.2715997632902653,27.0,27.0,0.0,0.8239933706136952,1.0,0.9077803173602353,21.0,0.8992693416267071,1.0,14.0,495.0,1.0,0.17960812772133528,9.194194522886978e-05,0.0,0.0,1.0,0.00022808488488548773,0.00014446189365710516,0.0,0.0,4.134127867894133e-05,-0.0003452016964197724,0.0,0.0,0.0,6.876762833585293e-05,0.0,8.346308821849391e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22328128702704125,0.12567058893268918,4.0,-4.0,0.9035106928887305,0.27155044876220535,27.0,27.0,0.0,0.8240031954976869,1.0,0.9077922419115425,21.0,0.8992693416267071,1.0,16.0,504.0,1.0,0.1696969696969697,0.00010507650883299402,0.0,0.0,1.0,0.0003919416854917812,0.0002482666044335835,0.0,0.0,4.72474844875892e-05,-0.000394516224479724,0.0,0.0,0.0,7.85925123275577e-05,0.0,9.538763952565699e-05,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.2234160214883868,0.12575595873354678,4.0,-4.0,0.9035284119694716,0.27140250517802544,27.0,27.0,0.0,0.8240326715554761,1.0,0.9078280174452209,21.0,0.8992693416267071,1.0,22.0,510.0,1.0,0.1717171717171717,0.00014448019964536678,0.0,0.0,1.0,0.0005266761468373238,0.00033363640529118777,0.0,0.0,6.496656522869682e-05,-0.0005424598086596344,0.0,0.0,0.0,0.00010806857011680382,0.0,0.0001311631732040519,0.0,0.0,22.0,20.0,1694.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.22288934534154947,0.1254223223282556,4.0,-4.0,0.903463445404243,0.2719449649866851,27.0,27.0,0.0,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.0,0.22451449923688227,0.12645245435143468,4.0,-4.0,0.9035579453151813,0.27115593253772563,27.0,27.0,0.0,0.8240818030050083,1.0,0.9078876496012822,21.0,0.8992693416267071,1.0,32.0,520.0,1.0,0.07142857142857142,0.00021015301766598804,0.0,0.0,1.0,0.0016251538953327982,0.0010301320231790867,0.0,0.0,9.449991093835042e-05,-0.000789032448959448,0.0,0.0,0.0,0.00015720001964902863,0.0,0.00019079532926535858,0.0,0.0,22.0,20.0,1694.png,2.0,4.0,2.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21331092631761944,0.11938894654903996,2.0,-2.0,0.9040315151990279,0.19718309859154928,27.0,27.0,0.0,0.8248699919169665,2.0,0.9315227840023265,23.0,0.8781163856779519,0.0,2.0,2.0,0.0,0.0008163265306122449,1.615574134658104e-05,0.0,0.0,1.0,0.0005055003879362585,0.00031661440502439575,0.0,0.0,7.087191486232491e-06,-5.4380336070497526e-05,0.0,0.0,0.0,1.1800630781211296e-05,0.0,1.5049441156822496e-05,0.0,0.0,22.0,24.0,1736.png,1.0,4.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21346621856530304,0.1194862480539699,2.0,-2.0,0.9040350588364418,0.19715590842351405,27.0,27.0,0.0,0.8248758923589751,2.0,0.9315303089052605,23.0,0.8781163856779519,0.0,3.0,3.0,0.0,0.0012,2.4233612019871563e-05,0.0,0.0,1.0,0.0006607926356198557,0.0004139159099543349,0.0,0.0,1.0630828900071165e-05,-8.157050410573241e-05,0.0,0.0,0.0,1.77010727897553e-05,0.0,2.257434409080883e-05,0.0,0.0,22.0,24.0,1736.png,1.0,4.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21362148382050464,0.11958354955889984,2.0,-2.0,0.9040386025016365,0.1971287182554788,27.0,27.0,0.0,0.8248817928853981,2.0,0.9315378339297687,23.0,0.8781163856779519,0.0,4.0,4.0,0.0,0.001568627450980392,3.231148269316208e-05,0.0,0.0,1.0,0.0008160578908214533,0.0005112174148842741,0.0,0.0,1.417449409479854e-05,-0.0001087606721409673,0.0,0.0,0.0,2.3601599212774715e-05,0.0,3.009936859910134e-05,0.0,0.0,22.0,24.0,1736.png,1.0,4.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21285966793196373,0.11910629742525455,2.0,-2.0,0.9040421461946125,0.19710152808744358,27.0,27.0,0.0,0.8248876934962374,2.0,0.9315453590758542,23.0,0.8781163856779519,1.0,5.0,233.0,1.0,0.08961538461538461,4.0389353366452604e-05,0.0,0.0,1.0,5.4242002280546764e-05,3.3965281238987344e-05,0.0,0.0,1.7718187070858704e-05,-0.00013595084017620218,0.0,0.0,0.0,2.9502210052045896e-05,0.0,3.762451468458661e-05,0.0,0.0,22.0,24.0,1736.png,0.0,3.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.2127560926135211,0.119041442376289,2.0,-2.0,0.9040456899153702,0.19707433791940834,27.0,27.0,0.0,0.8248935941914947,2.0,0.93155288434352,23.0,0.8781163856779519,1.0,6.0,234.0,1.0,0.09176470588235294,4.8467224039743126e-05,0.0,0.0,1.0,-4.933331616208125e-05,-3.088976772656904e-05,0.0,0.0,2.1261907828473703e-05,-0.00016314100821143707,0.0,0.0,0.0,3.54029053093452e-05,0.0,4.514978235037326e-05,0.0,0.0,22.0,24.0,1736.png,0.0,3.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.2130544369441145,0.11922827496757459,2.0,-2.0,0.9040598650762229,0.19696557724726738,27.0,27.0,0.0,0.8249171978167407,2.0,0.931582986630044,23.0,0.8781163856779519,1.0,10.0,238.0,1.0,0.08981132075471698,8.077870673290521e-05,0.0,0.0,1.0,0.0002490110144313107,0.00015594282355901878,0.0,0.0,3.54370686812544e-05,-0.00027190168035240436,0.0,0.0,0.0,5.900653055534999e-05,0.0,7.52520688743763e-05,0.0,0.0,22.0,24.0,1736.png,0.0,3.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21267099466728495,0.1189881628020107,2.0,-2.0,0.9040527774402314,0.19701995758333787,27.0,27.0,0.0,0.8249053958352707,2.0,0.9315679352436039,23.0,0.8781163856779519,1.0,8.0,382.0,1.0,0.12322580645161291,6.462296538632416e-05,0.0,0.0,1.0,-0.00013443126239823244,-8.416934200486392e-05,0.0,0.0,2.834943268970047e-05,-0.00021752134428190684,0.0,0.0,0.0,4.720454908535565e-05,0.0,6.0200682434286e-05,0.0,0.0,22.0,24.0,1736.png,0.0,2.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.21249710178530026,0.11887930475387509,2.0,-2.0,0.904074040681607,0.19685681657512644,27.0,27.0,0.0,0.8249408027928206,2.0,0.9316130908620871,23.0,0.8781163856779519,1.0,14.0,388.0,1.0,0.11704374057315234,0.00011309018942606728,0.0,0.0,1.0,-0.000308324144382921,-0.00019302739014047388,0.0,0.0,4.961267406533576e-05,-0.0003806623524933439,0.0,0.0,0.0,8.261150663524397e-05,0.0,0.00010535630091745851,0.0,0.0,22.0,24.0,1736.png,0.0,3.0,3.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.21280542592968318,0.11907233214401557,2.0,-2.0,0.9040244280075417,0.19723747892761978,27.0,27.0,0.0,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.0,0.2127560926135211,0.119041442376289,2.0,-2.0,0.9040527774402314,0.19701995758333787,27.0,27.0,0.0,0.8249053958352707,2.0,0.9315679352436039,23.0,0.8781163856779519,1.0,8.0,382.0,1.0,0.13403508771929826,6.462296538632416e-05,0.0,0.0,1.0,-4.933331616208125e-05,-3.088976772656904e-05,0.0,0.0,2.834943268970047e-05,-0.00021752134428190684,0.0,0.0,0.0,4.720454908535565e-05,0.0,6.0200682434286e-05,0.0,0.0,22.0,24.0,1736.png,0.0,2.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.0,0.19109523931865477,0.10564140438586524,2.0,-2.0,0.9004704002840153,0.3185105746209098,27.0,27.0,0.0,0.8189596719511801,3.0,0.9027206491730264,17.0,0.8982313420754412,0.0,4.0,4.0,0.0,0.0013722126929674098,2.0337087220682816e-05,0.0,0.0,1.0,-8.841316817212452e-05,-5.404266693985471e-05,0.0,0.0,9.133740927813605e-06,-9.97605746209107e-05,0.0,0.0,0.0,1.510988735198282e-05,0.0,1.8358708578136707e-05,0.0,0.0,16.0,11.0,1742.png,2.0,5.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.0,0.19107560305186633,0.10562940240854352,2.0,-2.0,0.9004749672239649,0.31846069433359936,27.0,27.0,0.0,0.8189672271039461,3.0,0.902729828807346,17.0,0.8982313420754412,0.0,6.0,6.0,0.0,0.002058319039451115,3.0505630831024228e-05,0.0,0.0,1.0,-0.00010804943496056651,-6.604464426157586e-05,0.0,0.0,1.3700680877470894e-05,-0.00014964086193136605,0.0,0.0,0.0,2.2665040117941793e-05,0.0,2.753834289770385e-05,0.0,0.0,16.0,11.0,1742.png,2.0,5.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.0,0.191055970820169,0.10561740315801431,2.0,-2.0,0.9004818177207486,0.3183858739026337,27.0,27.0,0.0,0.8189785600944685,3.0,0.9027435986088795,17.0,0.8982313420754412,0.0,9.0,9.0,0.0,0.0030874785591766723,4.575844624653634e-05,0.0,0.0,1.0,-0.00012768166665788616,-7.8043894790783e-05,0.0,0.0,2.055117766119885e-05,-0.00022446129289704908,0.0,0.0,0.0,3.3998030640303156e-05,0.0,4.1308144431262406e-05,0.0,0.0,16.0,11.0,1742.png,1.0,4.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,1.0,0.19106840022611646,0.105625,1.0,-1.0,0.9004955190270177,0.3182362330407023,27.0,27.0,0.0,0.8190012270165048,3.0,0.9027711394722123,18.0,0.8982313420754412,1.0,15.0,857.0,2.0,0.19746543778801842,7.626407707756056e-05,0.0,0.0,1.0,-0.0001152522607104356,-7.044705280509489e-05,-1.0,1.0,3.425248393029712e-05,-0.00037410215482841513,0.0,0.0,0.0,5.666495267664384e-05,0.0,6.884900776404912e-05,1.0,0.0,16.0,11.0,1742.png,0.0,3.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,1.0,0.19110734376204053,0.10564880293090227,1.0,-1.0,0.9005160717682115,0.31801177174780526,27.0,27.0,0.0,0.8190352297522339,3.0,0.9028124539181638,18.0,0.8982313420754412,1.0,24.0,866.0,2.0,0.19953917050691244,0.00012202252332409691,0.0,0.0,1.0,-7.630872478636697e-05,-4.6644121902819635e-05,-1.0,1.0,5.480522512402164e-05,-0.0005985634477254642,0.0,0.0,0.0,9.066768840571005e-05,0.0,0.00011016345371550607,1.0,0.0,16.0,11.0,1742.png,0.0,3.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.1911836524868269,0.10569544705280509,2.0,-2.0,0.9004612665430874,0.3186103351955307,27.0,27.0,0.0,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,1.0,0.1912837907287491,0.10575666306756834,2.0,-2.0,0.900497802618599,0.3182112928970471,27.0,27.0,0.0,0.8190050049588302,3.0,0.9027757297794772,17.0,0.8982313420754412,1.0,16.0,858.0,2.0,0.21343283582089553,8.134834888273127e-05,0.0,0.0,1.0,0.00010013824192220411,6.1216014763249e-05,0.0,0.0,3.6536075511572896e-05,-0.0003990422984836428,0.0,0.0,0.0,6.0442895002066344e-05,0.0,7.343931502890033e-05,0.0,0.0,16.0,11.0,1742.png,0.0,3.0,3.0,0.0,2.0,0.0,15.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,28.0,28.0,0.0,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.0,0.25869445392267515,0.14856350426577433,0.0,0.0,0.932659978052141,0.3170357097145783,28.0,28.0,0.0,0.8738171143906592,1.0,0.919668827336102,20.0,0.9460234110053605,1.0,2.0,443.0,1.0,0.173861852433281,1.0634847203832799e-05,0.0,0.0,1.0,0.000274271736971754,0.000180880889933982,0.0,0.0,5.029429806624464e-06,-5.119672340969661e-05,0.0,0.0,0.0,8.829601669257947e-06,0.0,9.780537456927085e-06,0.0,0.0,23.0,21.0,1812.png,0.0,1.0,1.0,0.0,9.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,28.0,28.0,0.0,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.0,0.25869445392267515,0.14856350426577433,0.0,0.0,0.9326624927873856,0.31701011135287344,28.0,28.0,0.0,0.8738215292584097,1.0,0.9196737176828426,20.0,0.9460234110053605,1.0,3.0,444.0,1.0,0.17425431711145997,1.59522708057492e-05,0.0,0.0,1.0,0.000274271736971754,0.000180880889933982,0.0,0.0,7.544165051220908e-06,-7.679508511454491e-05,0.0,0.0,0.0,1.3244469419748661e-05,0.0,1.467088419748741e-05,0.0,0.0,23.0,21.0,1812.png,0.0,1.0,1.0,0.0,9.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,28.0,28.0,0.0,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.0,0.25860303960941805,0.14850321063579633,0.0,0.0,0.9326650075361912,0.3169845129911686,28.0,28.0,0.0,0.8738259441707718,1.0,0.9196786080815923,20.0,0.9460234110053605,1.0,4.0,445.0,1.0,0.17464678178963894,2.1269694407665598e-05,0.0,0.0,1.0,0.0001828574237146552,0.00012058725995597874,0.0,0.0,1.0058913856858531e-05,-0.00010239344681939322,0.0,0.0,0.0,1.7659381781776062e-05,0.0,1.956128294722248e-05,0.0,0.0,23.0,21.0,1812.png,0.0,1.0,1.0,0.0,9.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2584201821857034,0.14838262337584035,0.0,0.0,0.9326549486223343,0.317086906437988,28.0,28.0,0.0,0.87380828478899,1.0,0.9196590467986451,20.0,0.9460234110053605,0.0,0.2586555371814054,0.1485378353934278,0.0,0.0,0.9326650075361912,0.3169845129911686,28.0,28.0,0.0,0.8738259441707718,1.0,0.9196786080815923,20.0,0.9460234110053605,1.0,4.0,501.0,1.0,0.19662480376766092,2.1269694407665598e-05,0.0,0.0,1.0,0.00023535499570198626,0.00015521201758744718,0.0,0.0,1.0058913856858531e-05,-0.00010239344681939322,0.0,0.0,0.0,1.7659381781776062e-05,0.0,1.956128294722248e-05,0.0,0.0,23.0,21.0,1812.png,0.0,1.0,1.0,0.0,9.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
