anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
56757.0,0.36129258560968125,0.2204741263980307,19.0,7.0,-7.0,1.0,0.9099072081289913,0.21582488714760242,,0.8347061964947486,0.9110483087520975,15.0,5.0,0.3631899688719365,0.22188889484116356,6.0,-6.0,1.0,0.9100615001808828,0.21454731283536327,,0.8349659181063096,3.0,0.9108893402808443,34507.0,18.0,39.0,0.0011302054655577128,0.0018973832622552478,0.0014147684431328467,-1.0,1.0,0.0,0.00015429205189154693,-0.0012775743122391547,,0.0002597216115609591,-0.0001589684712531847,0.13385414469184473,0.52,2.5193841492479234,3840.png,1.0,0.0,0.0,2.0,3.0,val,1.0
64496.0,0.25642067620286085,0.14706567845988905,24.0,1.0,-1.0,1.0,0.8991215703285977,0.08288711215433141,,0.8167310268736702,0.8423441119494981,17.0,2.0,0.25467251747115227,0.14591675202532825,1.0,-1.0,1.0,0.8988942804868347,0.08277708501430353,,0.816356017916486,1.0,0.8419241658651566,4384.0,12.0,34.0,0.007755474452554745,-0.0017481587317085823,-0.0011489264345607986,0.0,0.0,0.0,-0.00022728984176301203,-0.00011002714002787684,,-0.00037500895718411975,-0.0004199460843414826,0.13948736106256393,1.0,2.5464894038701966,4047.png,1.0,0.0,0.0,1.0,8.5,val,0.0
64496.0,0.25642067620286085,0.14706567845988905,24.0,1.0,-1.0,1.0,0.8991215703285977,0.08288711215433141,,0.8167310268736702,0.8423441119494981,18.0,6.0,0.25566474457890037,0.1465685818046373,0.0,0.0,0.0,0.8989158970427639,0.08252035502090516,,0.8163916767379539,2.0,0.8418835259215107,16291.0,20.0,44.0,0.0027008777852802163,-0.0007559316239604819,-0.0004970966552517442,-1.0,1.0,-1.0,-0.0002056732858338739,-0.0003667571334262515,,-0.0003393501357162876,-0.00046058602798737525,0.11311416067872651,0.4074074074074074,2.1051911381023056,4047.png,1.0,0.0,0.0,2.0,3.0,val,1.0
64496.0,0.25642067620286085,0.14706567845988905,24.0,1.0,-1.0,1.0,0.8991215703285977,0.08288711215433141,,0.8167310268736702,0.8423441119494981,22.0,25.0,0.2603305785123967,0.1496437054631829,3.0,3.0,0.0,0.8995515046296296,0.08028313650700507,,0.8174408056479497,3.0,0.8422899253579702,16291.0,20.0,75.0,0.004603768952182187,0.003909902309535862,0.002578027003293848,2.0,4.0,-1.0,0.0004299343010318868,-0.00260397564732634,,0.0007097787742795791,-5.4186591527893846e-05,0.12974640925030687,0.13636363636363635,2.4162031746883406,4047.png,0.0,0.0,0.0,5.0,1.1363636363636365,val,4.0
66040.0,0.2801654986067719,0.16290259230164963,21.0,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,,0.7621136822487964,0.8398630820794409,19.0,5.0,0.2791698304226778,0.16222973966759818,3.0,-3.0,1.0,0.8647357902780227,0.233693240644875,,0.7617044410215256,1.0,0.839292590743778,23751.0,18.0,51.0,0.002147278009346975,-0.000995668184094134,-0.0006728526340514518,-1.0,1.0,0.0,-0.0002636588791877781,-0.0004067445644135581,,-0.0004092412272708179,-0.0005704913356628927,0.13069702295096552,0.5368421052631579,2.209234884942515,4193.png,1.0,0.0,0.0,2.0,3.8,val,1.0
66040.0,0.2801654986067719,0.16290259230164963,21.0,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,,0.7621136822487964,0.8398630820794409,10.0,20.0,0.2812565886569682,0.16364082433758587,3.0,-3.0,1.0,0.8648954460625119,0.23324951930187843,,0.761952229917794,2.0,0.8394352135776938,23751.0,18.0,53.0,0.00223148499010568,0.0010910900501962528,0.0007382320359362315,-1.0,1.0,0.0,-0.00010400309469860147,-0.0008504659074101417,,-0.00016145233100239853,-0.00042786850174714175,0.12760146147228235,0.265,2.189750085215978,4193.png,1.0,0.0,0.0,2.0,2.0,val,1.0
66040.0,0.2801654986067719,0.16290259230164963,21.0,4.0,-4.0,1.0,0.8649994491572105,0.23409998520928857,,0.7621136822487964,0.8398630820794409,19.0,9.0,0.2832067510548523,0.16496264254817145,2.0,-2.0,1.0,0.8652143565629478,0.23250998373021742,,0.7624473939786338,3.0,0.8397632460957,23751.0,18.0,50.0,0.0021051745189676224,0.0030412524480804004,0.0020600502465218107,-2.0,2.0,0.0,0.00021490740573726352,-0.0015900014790711514,,0.00033371172983742703,-9.983598374097014e-05,0.1176371703013182,0.29239766081871343,2.2188967467847966,4193.png,1.0,0.0,0.0,3.0,2.111111111111111,val,2.0
107082.0,0.18030297680002824,0.0990840642707444,20.0,2.0,-2.0,1.0,0.8803002812736994,0.40428175814812184,,0.7861931788953858,0.9056253456585289,11.0,54.0,0.1799598209565432,0.09887683965917893,0.0,0.0,0.0,0.8794450929248387,0.40428175814812184,,0.7848299867967558,1.0,0.9040550683416292,66681.0,19.0,159.0,0.002384487335222927,-0.00034315584348504347,-0.00020722461156547078,-2.0,2.0,-1.0,-0.0008551883488606693,0.0,,-0.0013631920986300061,-0.0015702773168997375,0.12434270003945985,0.2676767676767677,2.3223610339260574,5355.png,1.0,0.0,0.0,3.0,4.909090909090909,val,2.0
107082.0,0.18030297680002824,0.0990840642707444,20.0,2.0,-2.0,1.0,0.8803002812736994,0.40428175814812184,,0.7861931788953858,0.9056253456585289,36.0,4.0,0.17959673717292277,0.0986576660459342,2.0,-2.0,1.0,0.880383740024776,0.4034296669743663,,0.7863263258111829,2.0,0.9053981986252666,4061.0,14.0,72.0,0.017729623245506032,-0.000706239627105476,-0.00042639822481019274,0.0,0.0,0.0,8.345875107662604e-05,-0.0008520911737555648,,0.00013314691579713323,-0.00022714703326232044,0.14511844635310914,0.5,1.5917489597424388,5355.png,1.0,0.0,0.0,1.0,9.0,val,0.0
107082.0,0.18030297680002824,0.0990840642707444,20.0,2.0,-2.0,1.0,0.8803002812736994,0.40428175814812184,,0.7861931788953858,0.9056253456585289,70.0,24.0,0.18687774846086191,0.10306957972757964,8.0,8.0,0.0,0.8811093386634891,0.39703898317119934,,0.7874847553120222,3.0,0.9055265860788496,66681.0,19.0,214.0,0.0032093099983503547,0.006574771660833673,0.003985515456835245,6.0,10.0,-1.0,0.0008090573897896469,-0.007242774976922495,,0.001291576416636464,-9.875957967930837e-05,0.1243898325733228,0.12738095238095237,1.9303573372332945,5355.png,0.0,0.0,0.0,11.0,2.9166666666666665,val,10.0
22115.0,0.2628925940286933,0.1513392857142857,24.0,3.0,-3.0,1.0,0.8270781393886306,0.22116416309012876,,0.7051434261422389,0.8216708318457694,18.0,2.0,0.2591645353793691,0.14887365328109697,3.0,-3.0,1.0,0.8261289815002135,0.22116416309012876,,0.7037646968710505,1.0,0.8200642627632988,4396.0,21.0,36.0,0.00818926296633303,-0.003728058649324184,-0.0024656324331887303,0.0,0.0,0.0,-0.0009491578884170959,0.0,,-0.001378729271188428,-0.001606569082470588,0.1436739427831727,1.0,2.6946760245737793,5825.png,0.0,0.0,0.0,1.0,9.0,val,0.0
22115.0,0.2628925940286933,0.1513392857142857,24.0,3.0,-3.0,1.0,0.8270781393886306,0.22116416309012876,,0.7051434261422389,0.8216708318457694,3.0,16.0,0.26272959776796095,0.15123126338329765,3.0,-3.0,1.0,0.8262345193409903,0.22116416309012876,,0.7039178890122937,2.0,0.8202427704391289,3373.0,24.0,32.0,0.009487103468722205,-0.00016299626073235096,-0.00010802233098805569,0.0,0.0,0.0,-0.00084362004764027,0.0,,-0.00122553712994522,-0.001428061406640535,0.194555976553884,0.6666666666666666,3.010314587567435,5825.png,0.0,0.0,0.0,1.0,5.333333333333333,val,0.0
22115.0,0.2628925940286933,0.1513392857142857,24.0,3.0,-3.0,1.0,0.8270781393886306,0.22116416309012876,,0.7051434261422389,0.8216708318457694,8.0,2.0,0.2608695652173913,0.15,3.0,-3.0,1.0,0.8266564810029883,0.22116416309012876,,0.7045306575772663,3.0,0.8209568011424492,4396.0,21.0,16.0,0.003639672429481347,-0.002023028811302008,-0.0013392857142857095,0.0,0.0,0.0,-0.0004216583856423428,0.0,,-0.00061276856497261,-0.000714030703320212,0.1436739427831727,1.0,2.342623373775824,5825.png,0.0,0.0,0.0,1.0,4.0,val,0.0
9955.0,0.28531894285318943,0.16639767591994836,19.0,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,,0.6435059462496489,0.9046866771985256,5.0,2.0,0.28500345542501726,0.16618310767246938,1.0,1.0,0.0,0.7835357163217604,0.29630541871921184,,0.6441091011341269,1.0,0.9046866771985256,2075.0,18.0,10.0,0.004819277108433735,-0.00031548742817216757,-0.00021456824747898007,0.0,0.0,0.0,0.00044643365980390204,-0.0003694581280788145,,0.000603154884478041,0.0,0.19695964928958382,1.0,2.935897477250651,5882.png,1.0,0.0,0.0,1.0,2.5,val,0.0
17840.0,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,,0.707906976744186,0.8483337244778221,15.0,2.0,0.279351161771153,0.16235222176926212,4.0,-4.0,1.0,0.8296895621736387,0.2380441446965052,,0.7089482716352047,1.0,0.8483337244778221,3248.0,20.0,30.0,0.009236453201970444,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0,0.0007135273152508725,-0.0015328019619865185,,0.0010412948910186737,0.0,0.16057992802901938,1.0,2.5784795811988346,6503.png,1.0,0.0,0.0,1.0,7.5,val,0.0
17840.0,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,,0.707906976744186,0.8483337244778221,13.0,3.0,0.279351161771153,0.16235222176926212,4.0,-4.0,1.0,0.8295943542371909,0.23888718577559778,,0.7088092553556546,2.0,0.8483337244778221,3248.0,20.0,26.0,0.008004926108374385,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0,0.0006183193788030783,-0.0006897608828939361,,0.0009022786114686321,0.0,0.15781034643713193,0.6666666666666666,2.552226673736373,6503.png,1.0,0.0,0.0,1.0,4.333333333333333,val,0.0
17840.0,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,,0.707906976744186,0.8483337244778221,9.0,2.0,0.27927769985974754,0.16230259806418748,4.0,-4.0,1.0,0.8283714793781908,0.23957694665849172,,0.7070257037943697,3.0,0.8472776343581319,2345.0,21.0,18.0,0.00767590618336887,-0.00017147126559236003,-0.00011583586729702056,0.0,0.0,0.0,-0.0006045554801969999,0.0,,-0.0008812729498163252,-0.0010560901196902117,0.1875,1.0,2.6344576603339416,6503.png,0.0,0.0,0.0,1.0,4.5,val,0.0
84910.0,0.42781883646010993,0.27211802709608984,23.0,2.0,2.0,0.0,0.9436642909227766,0.16541353383458646,,0.8933374899795137,0.9423786145498109,10.0,45.0,0.42474523620108345,0.269635900149103,2.0,2.0,0.0,0.943200343705308,0.16416040100250626,,0.8925062930208728,1.0,0.9411453806581945,44567.0,20.0,139.0,0.003118899634258532,-0.0030736002590264766,-0.002482126946986851,0.0,0.0,0.0,-0.00046394721746856327,-0.0012531328320802004,,-0.0008311969586408674,-0.0012332338916163366,0.12225769686865347,0.3088888888888889,2.7853502652257838,6605.png,0.0,0.0,0.0,1.0,4.5,val,0.0
84910.0,0.42781883646010993,0.27211802709608984,23.0,2.0,2.0,0.0,0.9436642909227766,0.16541353383458646,,0.8933374899795137,0.9423786145498109,7.0,35.0,0.42463214434315544,0.2695447560507107,3.0,3.0,0.0,0.9432288203903203,0.16504496535456287,,0.8925572901587867,2.0,0.9414507528599281,44567.0,20.0,89.0,0.0019969932910000672,-0.0031866921169544926,-0.002573271045379133,1.0,1.0,0.0,-0.00043547053245629463,-0.00036856848002359,,-0.0007801998207269678,-0.0009278616898827918,0.1209953036316289,0.363265306122449,2.154009355098567,6605.png,0.0,0.0,0.0,2.0,5.0,val,1.0
84910.0,0.42781883646010993,0.27211802709608984,23.0,2.0,2.0,0.0,0.9436642909227766,0.16541353383458646,,0.8933374899795137,0.9423786145498109,2.0,19.0,0.4251127192816277,0.2699321560891113,2.0,2.0,0.0,0.9434281882668486,0.16541353383458646,,0.8929144027790149,3.0,0.9419323013318927,2586.0,23.0,38.0,0.014694508894044857,-0.002706117178482237,-0.0021858710069785348,0.0,0.0,0.0,-0.0002361026559279944,0.0,,-0.0004230872004987729,-0.000446313217918215,0.21428571428571427,1.0,2.05881212397223,6605.png,0.0,0.0,0.0,1.0,9.5,val,0.0
91692.0,0.40271462036654265,0.25212440150109994,22.0,2.0,-2.0,1.0,0.9354451250805298,0.19699111470113084,,0.8787194978100992,0.9365802995517656,67.0,25.0,0.4043212000275236,0.2533850797757654,1.0,-1.0,1.0,0.9366161381489397,0.19063004846526657,,0.8807883697976641,1.0,0.9365802995517656,39583.0,20.0,229.0,0.005785311876310538,0.0016065796609809335,0.0012606782746654721,-1.0,1.0,0.0,0.001171013068409943,-0.006361066235864271,,0.002068871987564891,0.0,0.11959133365453474,0.13671641791044775,2.3454992177718172,6606.png,1.0,0.0,0.0,2.0,2.68,val,1.0
91692.0,0.40271462036654265,0.25212440150109994,22.0,2.0,-2.0,1.0,0.9354451250805298,0.19699111470113084,,0.8787194978100992,0.9365802995517656,32.0,8.0,0.4026411720200839,0.25206682741991043,0.0,0.0,0.0,0.935457087921692,0.19567851373182552,,0.8787406099913797,2.0,0.9361320651579753,39583.0,20.0,90.0,0.002273703357501958,-7.344834645872655e-05,-5.7574081189504245e-05,-2.0,2.0,-1.0,1.1962841162227456e-05,-0.0013126009693053275,,2.1112181280535935e-05,-0.00044823439379026997,0.1252314813477952,0.3515625,2.2744033891269924,6606.png,1.0,0.0,0.0,3.0,4.0,val,2.0
91692.0,0.40271462036654265,0.25212440150109994,22.0,2.0,-2.0,1.0,0.9354451250805298,0.19699111470113084,,0.8787194978100992,0.9365802995517656,57.0,38.0,0.4032735025101437,0.2525626668963735,2.0,2.0,0.0,0.9351262709084945,0.19399569197630587,,0.8781569545398547,3.0,0.9351262709084945,39583.0,20.0,222.0,0.005608468281838163,0.0005588821436010583,0.0004382653952735849,0.0,4.0,-1.0,-0.00031885417203525446,-0.0029954227248249754,,-0.0005625432702445199,-0.0014540286432710436,0.12897916698853654,0.10249307479224377,3.195608326517095,6606.png,1.0,0.0,0.0,5.0,1.5,val,4.0
26018.0,0.47479741793709657,0.31130121566861774,25.0,0.0,0.0,0.0,0.9073808385142675,0.19247787610619468,,0.8304639626495477,0.9421501282794008,3.0,10.0,0.47673301304049415,0.31296746868523023,0.0,0.0,0.0,0.9075831273423172,0.1914945919370698,,0.8308029197080292,1.0,0.9419846064719026,2996.0,25.0,20.0,0.006675567423230975,0.0019355951033975805,0.0016662530166124956,0.0,0.0,0.0,0.00020228882804962378,-0.0009832841691248817,,0.000338957058481526,-0.00016552180749818124,0.20201764815173728,0.6666666666666666,2.4098562411602034,6698.png,1.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
26018.0,0.47479741793709657,0.31130121566861774,25.0,0.0,0.0,0.0,0.9073808385142675,0.19247787610619468,,0.8304639626495477,0.9421501282794008,2.0,8.0,0.47618393960192174,0.3124943698765877,0.0,0.0,0.0,0.9076303619837347,0.1915560471976401,,0.8308820845954528,2.0,0.9421087478275263,2996.0,25.0,16.0,0.0053404539385847796,0.0013865216648251688,0.0011931542079699486,0.0,0.0,0.0,0.0002495234694671611,-0.0009218289085545783,,0.00041812194590507,-4.1380451874517554e-05,0.20604084592303354,1.0,1.8218032129361845,6698.png,1.0,0.0,0.0,1.0,4.0,val,0.0
26018.0,0.47479741793709657,0.31130121566861774,25.0,0.0,0.0,0.0,0.9073808385142675,0.19247787610619468,,0.8304639626495477,0.9421501282794008,2.0,7.0,0.4746670328161472,0.31118912593392745,0.0,0.0,0.0,0.9076340442495515,0.19192477876106195,,0.8308882563316546,3.0,0.9421501282794008,2996.0,25.0,14.0,0.004672897196261682,-0.00013038512094937227,-0.00011208973469029049,0.0,0.0,0.0,0.00025320573528397894,-0.0005530973451327303,,0.0004242936821069465,0.0,0.20029342053546745,1.0,2.116750332481898,6698.png,1.0,0.0,0.0,1.0,3.5,val,0.0
41948.0,0.4635222933095274,0.30167850225952225,27.0,1.0,-1.0,1.0,0.909277112688491,0.14733360153770506,,0.8336463122450302,0.89812338674046,27.0,3.0,0.466405513958447,0.3041257113295396,1.0,-1.0,1.0,0.9096198923401299,0.14536676947834248,,0.8342227503510856,1.0,0.8978908448247797,4045.0,19.0,54.0,0.01334981458590853,0.0028832206489196044,0.002447209070017331,0.0,0.0,0.0,0.00034277965163886925,-0.001966832059362572,,0.0005764381060554546,-0.00023254191568033988,0.14899761358653307,0.6666666666666666,3.1629974548031248,6918.png,1.0,0.0,0.0,1.0,9.0,val,0.0
41948.0,0.4635222933095274,0.30167850225952225,27.0,1.0,-1.0,1.0,0.909277112688491,0.14733360153770506,,0.8336463122450302,0.89812338674046,9.0,2.0,0.462240293548867,0.300593318715336,1.0,-1.0,1.0,0.9090459538695207,0.14733360153770506,,0.8332577866994755,2.0,0.8977048112922354,2415.0,12.0,18.0,0.007453416149068323,-0.0012819997606604017,-0.0010851835441862412,0.0,0.0,0.0,-0.00023115881897028956,0.0,,-0.00038852554555468544,-0.0004185754482245452,0.18343203862759094,1.0,2.8482745814148203,6918.png,0.0,0.0,0.0,1.0,4.5,val,0.0
41948.0,0.4635222933095274,0.30167850225952225,27.0,1.0,-1.0,1.0,0.909277112688491,0.14733360153770506,,0.8336463122450302,0.89812338674046,9.0,2.0,0.46541379481330886,0.30328292619878505,1.0,-1.0,1.0,0.9094698173854685,0.14652898842251127,,0.8339703310228671,3.0,0.89812338674046,2047.0,14.0,18.0,0.008793356130923302,0.0018915015037814786,0.0016044239392628001,0.0,0.0,0.0,0.00019270469697751924,-0.0008046131151937808,,0.000324018777836943,0.0,0.19268645331500642,1.0,2.2719723662680718,6918.png,1.0,0.0,0.0,1.0,4.5,val,0.0
49011.0,0.4818888678171819,0.3174266083697689,23.0,1.0,-1.0,1.0,0.9376082490836589,0.10738608901972846,,0.8825447376402791,0.9256218064695707,34.0,6.0,0.48164116169991,0.31721168247628556,0.0,0.0,0.0,0.9372512268609491,0.10650731578716112,,0.8819123113100205,1.0,0.9246078294928127,15529.0,19.0,71.0,0.004572090926653358,-0.0002477061172718731,-0.0002149258934833198,-1.0,1.0,-1.0,-0.0003570222227098352,-0.0008787732325673397,,-0.0006324263302586175,-0.0010139769767579798,0.13627343570324932,0.3480392156862745,3.2713772958467637,6947.png,1.0,0.0,0.0,2.0,5.666666666666667,val,1.0
49011.0,0.4818888678171819,0.3174266083697689,23.0,1.0,-1.0,1.0,0.9376082490836589,0.10738608901972846,,0.8825447376402791,0.9256218064695707,13.0,3.0,0.4838862559241706,0.31916223819943734,1.0,-1.0,1.0,0.9378135009367257,0.10633156114064765,,0.8829085116067364,2.0,0.9255820426665606,7565.0,20.0,26.0,0.0034368803701255784,0.00199738810698874,0.0017356298296684614,0.0,0.0,0.0,0.00020525185306674576,-0.0010545278790808077,,0.00036377396645737026,-3.976380301007332e-05,0.1477469752398965,0.6666666666666666,2.992263188121679,6947.png,1.0,0.0,0.0,1.0,4.333333333333333,val,0.0
49011.0,0.4818888678171819,0.3174266083697689,23.0,1.0,-1.0,1.0,0.9376082490836589,0.10738608901972846,,0.8825447376402791,0.9256218064695707,11.0,3.0,0.48274881516587675,0.318173299181608,1.0,-1.0,1.0,0.937816006284874,0.10641943846390439,,0.8829129527783046,3.0,0.9256218064695707,7565.0,20.0,22.0,0.0029081295439524124,0.0008599473486948783,0.0007466908118391458,0.0,0.0,0.0,0.00020775720121513075,-0.0009666505558240668,,0.0003682151380255405,0.0,0.14733733437442315,0.6666666666666666,3.2344801436859774,6947.png,1.0,0.0,0.0,1.0,3.6666666666666665,val,0.0
28579.0,0.34920822500590876,0.21153983821318634,26.0,3.0,-3.0,1.0,0.8734140369501566,0.15186127407715072,,0.7752750927108031,0.8551837446351931,5.0,14.0,0.3462083628632176,0.2093421898435826,3.0,-3.0,1.0,0.8728736616702355,0.15186127407715072,,0.7744239771414676,1.0,0.8542449034334764,3926.0,25.0,28.0,0.007131940906775344,-0.0029998621426911565,-0.002197648369603733,0.0,0.0,0.0,-0.0005403752799211237,0.0,,-0.000851115569335481,-0.0009388412017167225,0.18871848562432744,0.4,2.279727416282505,7253.png,0.0,0.0,0.0,1.0,2.8,val,0.0
28579.0,0.34920822500590876,0.21153983821318634,26.0,3.0,-3.0,1.0,0.8734140369501566,0.15186127407715072,,0.7752750927108031,0.8551837446351931,4.0,12.0,0.3517599811008741,0.21341550809803642,3.0,-3.0,1.0,0.8737731033419551,0.1506152328539536,,0.7758410902232767,2.0,0.8551837446351931,3926.0,25.0,24.0,0.006113092205807438,0.0025517560949653295,0.0018756698848500786,0.0,0.0,0.0,0.00035906639179850153,-0.0012460412231971307,,0.0005659975124736594,0.0,0.19054985532771773,0.5,2.689198422075296,7253.png,1.0,0.0,0.0,1.0,3.0,val,0.0
28579.0,0.34920822500590876,0.21153983821318634,26.0,3.0,-3.0,1.0,0.8734140369501566,0.15186127407715072,,0.7752750927108031,0.8551837446351931,8.0,2.0,0.35101606805293006,0.21286809486279287,3.0,-3.0,1.0,0.8736533817459365,0.15103057992835264,,0.7756523325831762,3.0,0.8551837446351931,2468.0,23.0,16.0,0.006482982171799027,0.001807843047021307,0.0013282566496065351,0.0,0.0,0.0,0.00023934479577991663,-0.0008306941487980779,,0.0003772398723731474,0.0,0.1829235434560398,1.0,2.9247051358047207,7253.png,1.0,0.0,0.0,1.0,4.0,val,0.0
54043.0,0.35778080865854195,0.2178642233295826,26.0,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,,0.8346986738291086,0.8999638009049774,4.0,21.0,0.35765492369265955,0.21777087461839215,6.0,-6.0,1.0,0.9102525377342083,0.17001469867711905,,0.835287595753259,1.0,0.8999638009049774,5235.0,26.0,42.0,0.008022922636103151,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.0,0.00034979922396527474,-0.00032663726931245196,,0.0005889219241503874,0.0,0.17229690571458692,0.5,2.5276811748728094,7259.png,1.0,0.0,0.0,1.0,5.25,val,0.0
54043.0,0.35778080865854195,0.2178642233295826,26.0,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,,0.8346986738291086,0.8999638009049774,3.0,15.0,0.35765492369265955,0.21777087461839215,6.0,-6.0,1.0,0.9096034339163304,0.1703413359464315,,0.8341950646298473,2.0,0.8994208144796381,5235.0,26.0,30.0,0.0057306590257879654,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.0,-0.00029930459391269704,0.0,,-0.0005036091992612901,-0.0005429864253393424,0.16870560912701713,0.6666666666666666,2.242720375613268,7259.png,0.0,0.0,0.0,1.0,5.0,val,0.0
54043.0,0.35778080865854195,0.2178642233295826,26.0,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,,0.8346986738291086,0.8999638009049774,2.0,10.0,0.35765492369265955,0.21777087461839215,6.0,-6.0,1.0,0.9100692760334209,0.17025967662910338,,0.8349790092359362,3.0,0.8999638009049774,5235.0,26.0,20.0,0.0038204393505253103,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.0,0.00016653752317785653,-8.165931732811993e-05,,0.00028033540682759206,0.0,0.17556172079419585,1.0,3.0280231604992043,7259.png,0.0,0.0,0.0,1.0,5.0,val,0.0
36141.0,0.419652670916685,0.2655445820002782,25.0,4.0,-4.0,1.0,0.9135779045657212,0.1189487567778809,,0.8409051218721154,0.8952932426689333,4.0,30.0,0.41956043956043954,0.2654707272980114,4.0,-4.0,1.0,0.9126937839927302,0.1189487567778809,,0.8394082279270514,1.0,0.8936995325116872,3844.0,25.0,60.0,0.015608740894901144,-9.223135624547574e-05,-7.385470226678459e-05,0.0,0.0,0.0,-0.0008841205729910318,0.0,,-0.0014968939450640262,-0.0015937101572460755,0.18383883476483184,0.5,3.241575236141829,7269.png,0.0,0.0,0.0,1.0,7.5,val,0.0
36141.0,0.419652670916685,0.2655445820002782,25.0,4.0,-4.0,1.0,0.9135779045657212,0.1189487567778809,,0.8409051218721154,0.8952932426689333,3.0,16.0,0.41956043956043954,0.2654707272980114,4.0,-4.0,1.0,0.9131065525983975,0.1189487567778809,,0.8401067784347479,2.0,0.894443263918402,3844.0,25.0,32.0,0.008324661810613945,-9.223135624547574e-05,-7.385470226678459e-05,0.0,0.0,0.0,-0.00047135196732372986,0.0,,-0.0007983434373675102,-0.0008499787505312772,0.1829235434560398,0.6666666666666666,2.6967244747187835,7269.png,0.0,0.0,0.0,1.0,5.333333333333333,val,0.0
36141.0,0.419652670916685,0.2655445820002782,25.0,4.0,-4.0,1.0,0.9135779045657212,0.1189487567778809,,0.8409051218721154,0.8952932426689333,2.0,13.0,0.41782515522830926,0.2640827950267417,4.0,-4.0,1.0,0.9131949622439435,0.1189487567778809,,0.8402564678292543,3.0,0.8946026349341266,3844.0,25.0,26.0,0.006763787721123829,-0.001827515688375747,-0.0014617869735364941,0.0,0.0,0.0,-0.0003829423217777128,0.0,,-0.0006486540428610743,-0.0006906077348066697,0.18468371904987063,1.0,2.391896280272333,7269.png,0.0,0.0,0.0,1.0,6.5,val,0.0
32587.0,0.3789387850195119,0.233759701063524,25.0,0.0,0.0,0.0,0.9049671469045754,0.13922880295861206,,0.8264292202251521,0.8891290828866713,3.0,12.0,0.3808581242358968,0.23522220624190995,0.0,0.0,0.0,0.9051739733461979,0.1381410779354979,,0.8267742557351767,1.0,0.8890106310521484,3509.0,25.0,24.0,0.006839555428897122,0.0019193392163849299,0.0014625051783859477,0.0,0.0,0.0,0.00020682644162250963,-0.001087725023114161,,0.0003450355100246272,-0.00011845183452285912,0.18444902897069318,0.6666666666666666,2.5874246388822786,7312.png,1.0,0.0,0.0,1.0,4.0,val,0.0
32587.0,0.3789387850195119,0.233759701063524,25.0,0.0,0.0,0.0,0.9049671469045754,0.13922880295861206,,0.8264292202251521,0.8891290828866713,4.0,11.0,0.3787340592791009,0.23360390776524675,0.0,0.0,0.0,0.9048753278861519,0.13873932669821068,,0.8262760861186058,2.0,0.8887441144244721,3509.0,25.0,22.0,0.006269592476489028,-0.00020472574041097147,-0.0001557932982772514,0.0,0.0,0.0,-9.181901842347795e-05,-0.0004894762604013836,,-0.00015313410654627102,-0.00038496846219915337,0.17751500390408684,0.5,2.054214397445107,7312.png,1.0,0.0,0.0,1.0,2.75,val,0.0
32587.0,0.3789387850195119,0.233759701063524,25.0,0.0,0.0,0.0,0.9049671469045754,0.13922880295861206,,0.8264292202251521,0.8891290828866713,15.0,18.0,0.37445421202771145,0.2303559916911396,0.0,0.0,0.0,0.9041909846325537,0.13922880295861206,,0.82513555916435,3.0,0.8877372738310284,8269.0,21.0,47.0,0.005683879550126981,-0.0044845729918004396,-0.003403709372384406,0.0,0.0,0.0,-0.0007761622720217076,0.0,,-0.001293661060802087,-0.0013918090556428453,0.1363179461105124,0.17407407407407408,2.3229036822070195,7312.png,0.0,0.0,0.0,1.0,1.2,val,0.0
