anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
34488.0,1.532310484213927,0.4363927305977826,0.279093567251462,25.0,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,15.0,6.0,1.5373751848490511,0.43427592116538133,0.2773642732049037,0.0,0.0,0.0,0.9096713277280698,0.21947123198613067,0.7805287680138693,4.242640687119285,1.0,0.8343092783505155,0.880724360090545,3.0,0.9405857740585774,0.995549578346912,0.7422498825739784,0.9752231094410522,3057.0,0.6333333333333333,21.0,30.0,0.7368421052631579,0.05643326479831004,0.43478260869565216,0.009813542688910697,0.5652173913043478,0.0050647006351240975,-0.0021168094324012787,-0.001729294046558305,0.0,0.0,0.0,-0.00037016853427052077,-0.0002167082024054634,0.00021670820240538013,0.0,0.0,-0.0006229627776078717,1.2228334571928734e-05,-0.000805826747249383,4.331310611283001e-06,9.083171059298678e-05,8.731430949926455e-06,0.1675719494661237,0.3333333333333333,3.440708894897943,2024.png,0.0,0.0,0.0,1.0,2.5,val,0.0
34488.0,1.532310484213927,0.4363927305977826,0.279093567251462,25.0,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,14.0,6.0,1.5359327556150344,0.4348074505770769,0.2777980579688983,0.0,0.0,0.0,0.9097639565380292,0.21936287788492795,0.7806371221150721,4.242640687119285,1.0,0.8344651252302532,0.8807893209518282,4.0,0.9407097474043081,0.9955517440022176,0.7415149735760422,0.9752201996476806,9816.0,0.6785714285714286,19.0,28.0,0.7222222222222222,0.049690399499995326,0.45454545454545453,0.0028524857375713123,0.5454545454545454,0.0036222714011073798,-0.0015852800207056816,-0.0012955092825637227,0.0,0.0,0.0,-0.0002775397243111044,-0.0003250623036081812,0.0003250623036081812,0.0,0.0,-0.00046711589787018504,7.718919585508743e-05,-0.0006818534015186062,6.49696591681348e-06,-0.0006440772873431699,5.821637578340422e-06,0.1513518683552096,0.3333333333333333,2.6321907033742367,2024.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
34488.0,1.532310484213927,0.4363927305977826,0.279093567251462,25.0,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,10.0,4.0,1.5276171059514445,0.4383499028682436,0.28069661934728524,0.0,0.0,0.0,0.9102542969745103,0.21871275327771156,0.7812872467222884,4.242640687119285,1.0,0.8352905585654959,0.8811651386793548,5.0,0.9413296141329615,0.9955647379340514,0.7422196124486201,0.9752201996476806,9816.0,0.65,19.0,20.0,0.7307692307692307,0.07027283689263066,0.4375,0.002037489812550937,0.5625,-0.004693378262482506,0.001957172270460994,0.001603052095823232,0.0,0.0,0.0,0.00021280071217000263,-0.0009751869108245714,0.0009751869108245437,0.0,0.0,0.0003583174373725795,0.00045300692338168247,-6.198667286527737e-05,1.9490897750662484e-05,6.056158523470856e-05,5.821637578340422e-06,0.15316722435661484,0.5,2.9585179606215215,2024.png,1.0,0.0,0.0,1.0,2.5,val,0.0
56088.0,2.143746146403852,0.35925601144597774,0.2189592123769339,20.0,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,12.0,36.0,2.16329268529954,0.3591897005214342,0.21890994994094157,6.0,6.0,0.0,0.9131446331845171,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8401712509918011,0.9076574163362977,1.0,0.9186985991866244,0.9969644153872615,0.6458469894184848,0.9224646502481506,28869.0,0.5222222222222223,18.0,90.0,0.7421052631578947,0.030678599553894816,0.49,0.003117530915514912,0.51,0.019546538895688137,-6.631092454356668e-05,-4.926243599231994e-05,0.0,0.0,0.0,-0.0008779674096685008,0.0,0.0,0.0,0.0,-0.0014877016662258047,-0.00014817487750917735,-0.0016267510167193855,0.0,-0.00330539420987519,-0.0019523208111357215,0.1396231396804089,0.20833333333333334,2.9098257686663986,2044.png,0.0,0.0,0.0,1.0,3.0,val,0.0
56088.0,2.143746146403852,0.35925601144597774,0.2189592123769339,20.0,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,19.0,7.0,2.1315265747836807,0.3596604539582949,0.21925975925300933,6.0,6.0,0.0,0.9144001364856735,0.22038693192188355,0.7796130680781165,6.0,2.0,0.8422994210090984,0.9085507298097856,2.0,0.9203253502033438,0.9969914192341357,0.650032768467372,0.9271603782417377,28869.0,0.5217391304347826,18.0,46.0,0.7549019607843137,0.030678599553894816,0.44642857142857145,0.0015934046901520662,0.5535714285714286,-0.012219571620171177,0.000404442512317138,0.00030054687607544706,0.0,0.0,0.0,0.00037753589148792344,-0.0017795218105493837,0.0017795218105494115,-0.08276253029821934,0.0,0.0006404683510714548,0.0007451385959786894,0.0,2.7003846874151805e-05,0.0008803848390119828,0.002743407182451363,0.13855789787896722,0.3458646616541353,2.0043050161392966,2044.png,1.0,0.0,0.0,1.0,2.7142857142857144,val,0.0
56088.0,2.143746146403852,0.35925601144597774,0.2189592123769339,20.0,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,3.0,13.0,2.148714098495857,0.35817451894236535,0.21815626756604833,6.0,6.0,0.0,0.9137870667133507,0.22212082496805988,0.7778791750319402,6.082762530298219,2.0,0.8412596082320853,0.907780671399522,3.0,0.9198734749209219,0.996965002427411,0.6477198239535537,0.9244311265099728,28869.0,0.5769230769230769,18.0,26.0,0.7258064516129032,0.04338609156373123,0.4722222222222222,0.0009006200422598636,0.5277777777777778,0.004967952092004957,-0.0010814925036123912,-0.000802944810885553,0.0,0.0,0.0,-0.0002355338808348595,-4.562876437305685e-05,4.562876437308461e-05,0.0,0.0,-0.0003993444259415835,-2.4919814284873887e-05,-0.0004518752824219652,5.870401494911803e-07,-0.0014325596748063774,1.4155450686503812e-05,0.12476003327039377,0.6666666666666666,1.9976430424294846,2044.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
56088.0,2.143746146403852,0.35925601144597774,0.2189592123769339,20.0,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,6.0,16.0,2.1475364888897217,0.35860098612967145,0.2184727681078046,10.0,10.0,0.0,0.9136130590548707,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8409646918804549,0.9077365021589409,4.0,0.9195661997288749,0.9969644153872615,0.6475985394625972,0.9244452766594888,28869.0,0.47619047619047616,18.0,42.0,0.8241758241758241,0.021693045781865615,0.32,0.0014548477605736258,0.68,0.0037903424858698465,-0.0006550253163062902,-0.00048644426912927696,4.0,4.0,0.0,-0.0004095415393149393,0.0,0.0,0.0,0.0,-0.0006942607775720644,-6.908905486602279e-05,-0.0007591504744689503,0.0,-0.0015538441657628743,2.8305600202505055e-05,0.14708826228873517,0.4375,2.8628482651211913,2044.png,0.0,0.0,0.0,4.0,2.6666666666666665,val,3.0
56088.0,2.143746146403852,0.35925601144597774,0.2189592123769339,20.0,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,3.0,12.0,2.147551416728082,0.35895780493428636,0.21873770583937505,7.0,7.0,0.0,0.9137886146746986,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8412622322137001,0.9077661244292238,5.0,0.9198915499322187,0.9969644153872615,0.6480389403725545,0.9239913881868389,28869.0,0.4583333333333333,18.0,24.0,0.7758620689655172,0.021693045781865615,0.38235294117647056,0.0008313415774706432,0.6176470588235294,0.003805270324229948,-0.000298206511691379,-0.00022150653755884098,1.0,1.0,0.0,-0.00023398591948697867,0.0,0.0,0.0,0.0,-0.00039672044432681464,-3.9466784583108705e-05,-0.00043380027112516206,0.0,-0.0011134432558055352,-0.00042558287244742754,0.13748008529360348,0.6666666666666666,2.3422782025607063,2044.png,0.0,0.0,0.0,2.0,4.0,val,1.0
64168.0,151.34033050329236,0.17166637766603088,0.09389226100151746,22.0,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,15.0,2.0,151.2726710491494,0.17200947265060937,0.09409757330637007,19.0,19.0,0.0,0.6625084390524077,0.321583453797398,0.6784165462026019,562.4094146067469,1.0,0.4953365377371284,0.5125510617730519,1.0,0.936501153747543,0.9842524206412968,0.32932804479701355,0.5243817078861409,4378.0,0.5,19.0,30.0,0.75,0.03324112476572668,0.4473684210526316,0.006852444038373686,0.5526315789473685,-0.06765945414295516,0.0003430949845784903,0.00020531230485261454,0.0,0.0,0.0,-0.00010199098254703998,-0.0016679639719781592,0.0016679639719781036,-0.0076456497248500455,0.0,-0.00011403621364142191,5.867906950340895e-06,-0.0004273139047944463,7.555453249152855e-06,0.00031310548795659976,0.0008056107806320156,0.15,1.0,1.9350495551560065,2246.png,1.0,0.0,0.0,1.0,7.5,val,0.0
64168.0,151.34033050329236,0.17166637766603088,0.09389226100151746,22.0,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,18.0,4.0,151.3132488690558,0.17503321587429957,0.09591035705241834,20.0,20.0,0.0,0.6628641681698628,0.3190259090403647,0.6809740909596353,562.4151488440405,1.0,0.4957343542746895,0.512848900670513,2.0,0.9369284676523374,0.9842640056696121,0.33212743610689693,0.5236316956471,24593.0,0.5526315789473685,18.0,38.0,0.7441860465116279,0.028712406871010718,0.4583333333333333,0.001545155125442199,0.5416666666666666,-0.027081634236566288,0.003366838208268691,0.0020180960509008777,1.0,1.0,0.0,0.00025373813490803254,-0.004225508729011451,0.004225508729011507,-0.001911412431240933,0.0,0.0002837803239196801,0.00030370680441149656,0.0,1.9140481564483558e-05,0.003112496797839981,5.559854159109534e-05,0.14662597369860655,0.5277777777777778,2.98242563644965,2246.png,0.0,0.0,0.0,2.0,4.5,val,1.0
64168.0,151.34033050329236,0.17166637766603088,0.09389226100151746,22.0,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,11.0,2.0,151.26804338732896,0.17204922294759953,0.09412136536030341,19.0,19.0,0.0,0.6625557940130379,0.3219170465917936,0.6780829534082065,562.4094146067469,1.0,0.49538948320024107,0.5125650858977957,3.0,0.9366435917158078,0.984250909550647,0.3300279981334578,0.5241483901073262,24593.0,0.5,18.0,22.0,0.7692307692307693,0.057424813742021436,0.4,0.0008945634936770626,0.6,-0.07228711596340531,0.00038284528156865005,0.00022910435878595314,0.0,0.0,0.0,-5.463602191690953e-05,-0.0013343711775825606,0.0013343711775826161,-0.0076456497248500455,0.0,-6.109075052873614e-05,1.9892031694168644e-05,-0.00028487593652959387,6.044362599322284e-06,0.0010130588244008365,0.00057229300181727,0.14569287935358963,1.0,1.9458632276842853,2246.png,1.0,0.0,0.0,1.0,5.5,val,0.0
64168.0,151.34033050329236,0.17166637766603088,0.09389226100151746,22.0,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,13.0,3.0,151.38952578747478,0.17158703564619562,0.0938447927199191,19.0,19.0,0.0,0.6627840193460628,0.32325141776937616,0.6767485822306238,562.4094146067469,1.0,0.4956447043221412,0.5127529543824639,4.0,0.9369284676523374,0.9842579613070128,0.32886140923938406,0.5233317778814746,3047.0,0.5769230769230769,14.0,26.0,0.75,0.036155076303109365,0.42105263157894735,0.00853298326222514,0.5789473684210527,0.049195284182417254,-7.934201983525457e-05,-4.74682815983507e-05,0.0,0.0,0.0,0.00017358931110800224,0.0,0.0,-0.0076456497248500455,0.0,0.00019413037137139266,0.00020776051636239856,0.0,1.3096118965161274e-05,-0.0001535300696728914,-0.0002443192240343395,0.1626671817939027,0.6666666666666666,2.204893350875954,2246.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
64168.0,151.34033050329236,0.17166637766603088,0.09389226100151746,22.0,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,16.0,5.0,151.30098791958397,0.1738225946258307,0.0951838491234732,19.0,19.0,0.0,0.6626627433592648,0.32036028021794727,0.6796397197820527,562.4132374316092,1.0,0.49550907227680996,0.5126845773626683,5.0,0.9366720793094607,0.9842579613070128,0.329171528588098,0.5236872812135356,24593.0,0.5714285714285714,18.0,35.0,0.7283950617283951,0.057424813742021436,0.4782608695652174,0.0014231691944862359,0.5217391304347826,-0.03934258370838961,0.0021562169597998115,0.0012915881219557473,0.0,0.0,0.0,5.23133243099938e-05,-0.0028911375514288906,0.0028911375514288906,-0.003822824862481866,0.0,5.8498326040157256e-05,0.0001393834965667251,-0.0002563883428766678,1.3096118965161274e-05,0.0001565892790410528,0.0001111841080266851,0.14531840198195478,0.4375,2.234426386275651,2246.png,1.0,0.0,0.0,1.0,3.2,val,0.0
46400.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,20.0,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,28.0,5.0,2.0194862481460434,0.3884024537304042,0.24100461968898432,1.0,-1.0,1.0,0.904184671366841,0.2957094351270707,0.7042905648729293,5.830951894845301,1.0,0.8251250441026918,0.8579042768978464,1.0,0.955743064570412,0.9946794499916778,0.6576499518870951,0.9373463059980754,28625.0,0.5689655172413793,20.0,58.0,0.7265625,0.026416599065942358,0.5,0.0020262008733624454,0.5,-0.00819391169107897,0.0032708609863547067,0.002513612611521804,0.0,0.0,0.0,0.00034594775948626477,-0.002417944232945779,0.0024179442329458345,0.0,0.0,0.0005760082329012706,0.0008353113806049972,-0.00026443579018220476,3.797507219305274e-05,0.0012462743160025491,-6.6980643577130294e-06,0.14325328351638394,0.4142857142857143,2.270329698932938,2248.png,1.0,0.0,0.0,1.0,5.6,val,0.0
46400.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,20.0,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,3.0,21.0,2.027687364896486,0.3853893721832093,0.23868873742291463,1.0,-1.0,1.0,0.9037554148238264,0.2970470212984875,0.7029529787015125,5.830951894845301,1.0,0.8244103798046007,0.8573832380541473,2.0,0.9554305495456512,0.9946584425049327,0.6561231032271853,0.9373797820047018,28625.0,0.5333333333333333,20.0,45.0,0.7425742574257426,0.026416599065942358,0.4642857142857143,0.0015720524017467249,0.5357142857142857,7.20505936380178e-06,0.00025777943915977763,0.00019773034545211843,0.0,0.0,0.0,-8.330878352835747e-05,-0.0010803580615290076,0.001080358061529063,0.0,0.0,-0.00013865606518981277,0.00031427253690585744,-0.0005769508149430225,1.6967585448002254e-05,-0.00028057434390726943,2.677794226868535e-05,0.146665988253935,0.7142857142857143,4.9995051976081895,2248.png,0.0,0.0,0.0,1.0,7.0,val,0.0
46400.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,20.0,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,2.0,14.0,2.01991439784756,0.38673512154233025,0.23972202377086446,1.0,-1.0,1.0,0.9041264067295669,0.29668690194464453,0.7033130980553555,5.830951894845301,1.0,0.8250280071366334,0.8575864745967394,3.0,0.9560075003605942,0.9946640983667487,0.6590811965811966,0.9373931623931624,28625.0,0.5,20.0,28.0,0.8125,0.026416599065942358,0.3333333333333333,0.0009781659388646289,0.6666666666666666,-0.007765761989562137,0.00160352879828074,0.0012310166934019484,0.0,0.0,0.0,0.00028768312221216785,-0.0014404774153719546,0.0014404774153720101,0.0,0.0,0.0004789712668428203,0.0005175090794979909,0.0,2.2623447264003005e-05,0.002677519010104046,4.015833072923414e-05,0.1502043741123785,1.0,4.479140674427499,2248.png,1.0,0.0,0.0,1.0,7.0,val,0.0
46400.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,20.0,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,2.0,11.0,2.0215246481637417,0.3853489834416265,0.23865775296942948,0.0,0.0,0.0,0.9040647449304355,0.2969955756765099,0.7030044243234901,5.830951894845301,1.0,0.8249253235977431,0.8574755271896157,4.0,0.9560075003605942,0.9946592504851921,0.6590083351143406,0.9375935028852319,28625.0,0.5,20.0,22.0,0.7692307692307693,0.052833198131884716,0.4,0.0007685589519650655,0.6,-0.006155511673380687,0.00021739069757698015,0.00016674589196696843,-1.0,1.0,-1.0,0.00022602132308080503,-0.0011318036835065715,0.001131803683506627,0.0,0.0,0.00037628772795250676,0.00040656167237429486,0.0,1.777556570736749e-05,0.0026046575432481234,0.00024049882279875145,0.148563830563728,1.0,4.411872066755081,2248.png,1.0,0.0,0.0,1.0,5.5,val,0.0
46400.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,20.0,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,4.0,12.0,2.031010083831863,0.38400670754074306,0.23762889940981904,0.0,0.0,0.0,0.9035499528264354,0.29807593373803887,0.7019240662619611,5.830951894845301,1.0,0.8240685065002384,0.8570134770889488,5.0,0.9554305495456512,0.9946422828997442,0.6554451212995618,0.937373089665491,28625.0,0.56,20.0,25.0,0.7377049180327869,0.026416599065942358,0.4444444444444444,0.0008733624454148472,0.5555555555555556,0.0033299239947406356,-0.0011248852033064471,-0.0008621076676434691,-1.0,1.0,-1.0,-0.00028877078091937847,-5.144562197761937e-05,5.144562197767488e-05,0.0,0.0,-0.00048052936955211845,-5.548842829261602e-05,-0.0005769508149430225,8.079802594762597e-07,-0.0009585562715307416,2.0085603057884427e-05,0.14652731741780808,0.5208333333333334,2.7865131293081626,2248.png,0.0,0.0,0.0,2.0,3.0,val,1.0
10550.0,1.5443674816416486,0.42133274198913406,0.2668914173338952,22.0,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,0.94386826783115,4.242640687119285,0.0,0.7605083837378455,0.9415165876777252,0.7982160077145612,0.9994122219724192,0.75069573283859,0.9749536178107606,21.0,5.0,1.531040937394946,0.4249473800819763,0.26979884653256436,0.0,0.0,0.0,0.8647612408504706,0.05312954876273653,0.9468704512372634,4.242640687119285,0.0,0.7617439361375499,0.9444232965359726,1.0,0.7974927675988428,0.9994436590468279,0.7569508804448564,0.9749768303985171,2236.0,0.5714285714285714,20.0,42.0,0.7346938775510204,0.04714045207910317,0.4642857142857143,0.018783542039355994,0.5357142857142857,-0.013326544246702543,0.0036146380928422372,0.0029074291986691536,0.0,0.0,0.0,0.0007967283689536142,-0.003002183406113537,0.003002183406113468,0.0,0.0,0.0012355523997044093,0.0029067088582473977,-0.0007232401157184487,3.143707440866894e-05,0.006255147606266331,2.321258775650481e-05,0.19146554017941286,0.4,3.1720692238871813,2853.png,1.0,0.0,0.0,1.0,4.2,val,0.0
